_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f1dadce8de408aae2783c46,1d5b7e62aaf74ecab633470a5b96aaa4,82,36.0,4.0889999999999995,Li-ion,3,2,100,False,False,False,False,False,29.91,18,True,10,google-Nexus 5X,8.1.0,82,1595588615734,0.0,0,0,0,0,0,1,0.0,0.0,100.0,100.0
5f1dadce8de408aae2783c47,1d5b7e62aaf74ecab633470a5b96aaa4,82,36.0,4.0889999999999995,Li-ion,3,2,100,False,True,False,False,False,29.07,18,True,10,google-Nexus 5X,8.1.0,81,1595588625735,0.10000433308779168,0,1,0,0,0,2,0.0,0.0,100.0,100.0
5f1dadce8de408aae2783c48,1d5b7e62aaf74ecab633470a5b96aaa4,81,36.0,4.0889999999999995,Li-ion,3,2,86,False,True,False,False,False,29.59,18,True,10,google-Nexus 5X,8.1.0,81,1595588635749,0.20013865880933407,0,2,0,0,0,3,0.0,0.0,95.33333333333331,95.33333333333333
5f1dadce8de408aae2783c49,1d5b7e62aaf74ecab633470a5b96aaa4,81,36.0,4.0889999999999995,Li-ion,3,2,66,False,True,False,False,False,27.98,18,True,10,google-Nexus 5X,8.1.0,81,1595588645736,0.3000029998300096,0,3,0,0,0,4,0.0,0.0,88.0,88.0
5f1dadce8de408aae2783c4a,1d5b7e62aaf74ecab633470a5b96aaa4,81,36.0,4.0889999999999995,Li-ion,3,2,66,False,True,False,False,False,26.54,18,True,10,google-Nexus 5X,8.1.0,81,1595588655736,0.39999733348443584,0,4,0,0,0,5,0.0,0.0,83.6,83.6
5f1dadce8de408aae2783c4b,1d5b7e62aaf74ecab633470a5b96aaa4,81,36.0,4.0889999999999995,Li-ion,3,2,66,False,True,False,False,False,22.9,18,True,10,google-Nexus 5X,8.1.0,80,1595588665744,0.5000716626057856,0,5,0,0,0,6,0.0,0.0,80.66666666666667,80.66666666666667
5f1dadce8de408aae2783c4c,1d5b7e62aaf74ecab633470a5b96aaa4,81,36.0,4.0889999999999995,Li-ion,3,2,66,False,True,False,False,False,25.29,18,True,10,google-Nexus 5X,8.1.0,80,1595588675739,0.6000159990933847,0,6,0,0,0,7,0.0,0.0,75.0,75.0
5f1dadce8de408aae2783c4d,1d5b7e62aaf74ecab633470a5b96aaa4,81,36.0,4.0889999999999995,Li-ion,3,2,66,False,True,False,False,False,25.87,18,True,10,google-Nexus 5X,8.1.0,80,1595588685734,0.6999603355809837,0,7,0,0,0,8,0.0,0.0,69.33333333333333,69.33333333333333
5f1dadce8de408aae2783c4e,1d5b7e62aaf74ecab633470a5b96aaa4,81,36.0,4.0889999999999995,Li-ion,3,2,66,False,True,False,False,False,25.49,18,True,10,google-Nexus 5X,8.1.0,80,1595588695734,0.7999546692354099,0,8,0,0,0,9,0.0,0.0,66.0,66.0
5f1dadce8de408aae2783c4f,1d5b7e62aaf74ecab633470a5b96aaa4,81,36.0,4.0889999999999995,Li-ion,3,2,66,False,True,False,False,False,25.37,18,True,10,google-Nexus 5X,8.1.0,80,1595588705734,0.8999490028898361,0,9,0,0,0,10,0.0,0.0,66.0,66.0
