_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f32cc9174fece01fe8c0a0e,aec78dac53394fa19c85f7f1751326e7,89,36.7,4.041,Li-ion,3,2,31,True,False,False,False,False,32.7,191,True,10,samsung-SM-A520F,8.0.0,89,1597154199676,0.0,1,0,0,0,0,1,0.0,0.0,31.0
5f32cc9174fece01fe8c0a0f,aec78dac53394fa19c85f7f1751326e7,89,36.7,4.041,Li-ion,3,2,43,True,False,False,False,False,32.24,191,True,10,samsung-SM-A520F,8.0.0,89,1597154209676,0.008587786259541983,2,0,0,0,0,2,0.0,0.0,37.0
5f32cc9174fece01fe8c0a10,aec78dac53394fa19c85f7f1751326e7,89,36.7,4.041,Li-ion,3,2,50,True,False,False,False,False,32.21,191,True,10,samsung-SM-A520F,8.0.0,89,1597154219678,0.017177290076335876,3,0,0,0,0,3,0.0,0.0,41.333333333333336
5f32cc9174fece01fe8c0a11,aec78dac53394fa19c85f7f1751326e7,89,36.8,4.0280000000000005,Li-ion,3,2,35,True,False,False,False,False,32.26,191,True,10,samsung-SM-A520F,8.0.0,89,1597154229676,0.025763358778625952,4,0,0,0,0,4,-0.0013002600520103922,0.010002000400079447,39.75
5f32cc9174fece01fe8c0a12,aec78dac53394fa19c85f7f1751326e7,89,36.8,4.0280000000000005,Li-ion,3,2,46,True,False,False,False,False,32.01,191,True,10,samsung-SM-A520F,8.0.0,89,1597154239677,0.03435200381679389,5,0,0,0,0,5,0.0,0.0,41.0
5f32cc9174fece01fe8c0a13,aec78dac53394fa19c85f7f1751326e7,89,36.8,4.0280000000000005,Li-ion,3,2,28,True,False,False,False,False,31.73,191,True,10,samsung-SM-A520F,8.0.0,89,1597154249677,0.042939790076335874,6,0,0,0,0,6,0.0,0.0,38.833333333333336
5f32cc9174fece01fe8c0a14,aec78dac53394fa19c85f7f1751326e7,88,37.0,4.06,Li-ion,3,2,38,True,False,False,False,False,32.47,191,True,10,samsung-SM-A520F,8.0.0,88,1597154259677,0.051527576335877866,7,0,0,0,0,7,0.003199999999999914,0.020000000000000285,40.0
5f32cc9174fece01fe8c0a15,aec78dac53394fa19c85f7f1751326e7,88,37.0,4.06,Li-ion,3,2,50,True,False,False,False,False,30.84,191,True,10,samsung-SM-A520F,8.0.0,88,1597154269676,0.06011450381679389,8,0,0,0,0,8,0.0,0.0,41.166666666666664
5f32cc9174fece01fe8c0a16,aec78dac53394fa19c85f7f1751326e7,88,37.0,4.06,Li-ion,3,2,35,True,False,False,False,False,31.49,191,True,10,samsung-SM-A520F,8.0.0,88,1597154279677,0.06870314885496183,9,0,0,0,0,9,0.0,0.0,38.666666666666664
5f32cc9174fece01fe8c0a17,aec78dac53394fa19c85f7f1751326e7,88,37.1,4.058,Li-ion,3,2,34,True,False,False,False,False,31.43,191,True,10,samsung-SM-A520F,8.0.0,88,1597154289677,0.07729093511450381,10,0,0,0,0,10,-0.00019999999999997797,0.010000000000000142,38.5
5f32cc9174fece01fe8c0a18,aec78dac53394fa19c85f7f1751326e7,88,37.1,4.058,Li-ion,3,2,24,True,False,False,False,False,31.39,191,True,10,samsung-SM-A520F,8.0.0,88,1597154299677,0.0858787213740458,11,0,0,0,0,11,0.0,0.0,34.833333333333336
5f32cc9174fece01fe8c0a19,aec78dac53394fa19c85f7f1751326e7,88,37.1,4.058,Li-ion,3,2,37,True,False,False,False,False,31.24,191,True,10,samsung-SM-A520F,8.0.0,88,1597154309677,0.09446650763358776,12,0,0,0,0,12,0.0,0.0,36.333333333333336
5f32cc9174fece01fe8c0a1a,aec78dac53394fa19c85f7f1751326e7,88,37.1,4.058,Li-ion,3,2,38,True,False,False,False,False,31.17,191,True,10,samsung-SM-A520F,8.0.0,88,1597154319677,0.10305429389312976,13,0,0,0,0,13,0.0,0.0,36.333333333333336
5f32cc9174fece01fe8c0a1b,aec78dac53394fa19c85f7f1751326e7,88,37.1,4.058,Li-ion,3,2,30,True,False,False,False,False,30.69,0,False,10,samsung-SM-A520F,8.0.0,88,1597154329677,0.11164208015267177,14,0,0,0,0,0,0.0,0.0,33.0
5f32cc9174fece01fe8c0a1c,aec78dac53394fa19c85f7f1751326e7,88,37.1,4.058,Li-ion,3,2,30,True,False,False,False,False,30.71,0,False,10,samsung-SM-A520F,8.0.0,88,1597154339677,0.12022986641221375,15,0,0,0,0,0,0.0,0.0,32.166666666666664
5f32cc9174fece01fe8c0a1d,aec78dac53394fa19c85f7f1751326e7,88,37.1,4.058,Li-ion,3,2,35,True,False,False,False,False,30.27,191,True,10,samsung-SM-A520F,8.0.0,88,1597154349676,0.12881679389312978,16,0,0,0,0,1,0.0,0.0,32.333333333333336
5f32cc9174fece01fe8c0a1e,aec78dac53394fa19c85f7f1751326e7,88,37.1,4.058,Li-ion,3,2,50,True,False,False,False,False,30.86,191,True,10,samsung-SM-A520F,8.0.0,88,1597154359677,0.13740543893129772,17,0,0,0,0,2,0.0,0.0,36.666666666666664
5f32cc9174fece01fe8c0a1f,aec78dac53394fa19c85f7f1751326e7,88,37.1,4.058,Li-ion,3,2,43,True,False,False,False,False,30.88,191,True,10,samsung-SM-A520F,8.0.0,88,1597154369676,0.14599236641221375,18,0,0,0,0,3,0.0,0.0,37.666666666666664
5f32cc9174fece01fe8c0a20,aec78dac53394fa19c85f7f1751326e7,88,37.1,4.058,Li-ion,3,2,50,True,False,False,False,False,30.83,191,True,10,samsung-SM-A520F,8.0.0,88,1597154379676,0.15458015267175573,19,0,0,0,0,4,0.0,0.0,39.666666666666664
5f32cc9174fece01fe8c0a21,aec78dac53394fa19c85f7f1751326e7,88,37.1,4.058,Li-ion,3,2,43,True,False,False,False,False,30.73,191,True,10,samsung-SM-A520F,8.0.0,88,1597154389677,0.16316879770992368,20,0,0,0,0,5,0.0,0.0,41.833333333333336
5f32cc9174fece01fe8c0a22,aec78dac53394fa19c85f7f1751326e7,88,37.1,4.058,Li-ion,3,2,27,True,False,False,False,False,30.24,191,True,10,samsung-SM-A520F,8.0.0,88,1597154399676,0.1717557251908397,21,0,0,0,0,6,0.0,0.0,41.333333333333336
5f32cc9174fece01fe8c0a23,aec78dac53394fa19c85f7f1751326e7,88,37.2,4.056,Li-ion,3,2,72,True,False,False,False,False,30.77,191,True,10,samsung-SM-A520F,8.0.0,88,1597154409677,0.18034437022900765,22,0,0,0,0,7,-0.000199980001999778,0.009999000099990144,47.5
5f32cc9174fece01fe8c0a24,aec78dac53394fa19c85f7f1751326e7,88,37.2,4.056,Li-ion,3,2,33,True,False,False,False,False,30.27,191,True,10,samsung-SM-A520F,8.0.0,88,1597154419677,0.18893215648854966,23,0,0,0,0,8,0.0,0.0,44.666666666666664
5f32cc9174fece01fe8c0a25,aec78dac53394fa19c85f7f1751326e7,88,37.2,4.056,Li-ion,3,2,25,True,False,False,False,False,31.07,191,True,10,samsung-SM-A520F,8.0.0,88,1597154429676,0.1975190839694657,24,0,0,0,0,9,0.0,0.0,41.666666666666664
5f32cc9174fece01fe8c0a26,aec78dac53394fa19c85f7f1751326e7,88,37.2,4.056,Li-ion,3,2,35,True,False,False,False,False,31.0,0,False,10,samsung-SM-A520F,8.0.0,88,1597154439677,0.2061077290076336,25,0,0,0,0,0,0.0,0.0,39.166666666666664
5f32cc9174fece01fe8c0a27,aec78dac53394fa19c85f7f1751326e7,88,37.2,4.056,Li-ion,3,2,44,True,False,False,False,False,29.84,0,False,10,samsung-SM-A520F,8.0.0,88,1597154449676,0.21469465648854968,26,0,0,0,0,0,0.0,0.0,39.333333333333336
5f32cc9174fece01fe8c0a28,aec78dac53394fa19c85f7f1751326e7,88,37.2,4.056,Li-ion,3,2,32,True,False,False,False,False,29.77,0,False,10,samsung-SM-A520F,8.0.0,88,1597154459676,0.2232824427480916,27,0,0,0,0,0,0.0,0.0,40.166666666666664
5f32cc9174fece01fe8c0a29,aec78dac53394fa19c85f7f1751326e7,88,37.1,4.0710000000000015,Li-ion,3,2,37,True,False,False,False,False,30.58,0,False,10,samsung-SM-A520F,8.0.0,88,1597154469676,0.2318702290076336,28,0,0,0,0,0,0.0015000000000001457,-0.010000000000000142,34.333333333333336
5f32cc9174fece01fe8c0a2a,aec78dac53394fa19c85f7f1751326e7,88,37.1,4.0710000000000015,Li-ion,3,2,38,True,False,False,False,False,30.56,0,False,10,samsung-SM-A520F,8.0.0,88,1597154479677,0.24045887404580155,29,0,0,0,0,0,0.0,0.0,35.166666666666664
5f32cc9174fece01fe8c0a2b,aec78dac53394fa19c85f7f1751326e7,88,37.1,4.0710000000000015,Li-ion,3,2,37,True,False,False,False,False,31.43,0,False,10,samsung-SM-A520F,8.0.0,88,1597154489676,0.2490458015267176,30,0,0,0,0,0,0.0,0.0,37.166666666666664
5f32cc9174fece01fe8c0a2c,aec78dac53394fa19c85f7f1751326e7,88,37.1,4.0710000000000015,Li-ion,3,2,34,True,False,False,False,False,31.39,0,False,10,samsung-SM-A520F,8.0.0,88,1597154499677,0.2576344465648855,31,0,0,0,0,0,0.0,0.0,37.0
5f32cc9174fece01fe8c0a2d,aec78dac53394fa19c85f7f1751326e7,88,37.1,4.0710000000000015,Li-ion,3,2,30,True,False,False,False,False,31.36,0,False,10,samsung-SM-A520F,8.0.0,88,1597154509676,0.26622137404580154,32,0,0,0,0,0,0.0,0.0,34.666666666666664
5f32cc9174fece01fe8c0a2e,aec78dac53394fa19c85f7f1751326e7,88,37.1,4.0710000000000015,Li-ion,3,2,37,True,False,False,False,False,31.28,0,False,10,samsung-SM-A520F,8.0.0,88,1597154519677,0.27481001908396946,33,0,0,0,0,0,0.0,0.0,35.5
5f32cc9174fece01fe8c0a2f,aec78dac53394fa19c85f7f1751326e7,88,37.0,4.062,Li-ion,3,2,37,True,False,False,False,False,31.49,0,False,10,samsung-SM-A520F,8.0.0,88,1597154529676,0.2833969465648855,34,0,0,0,0,0,-0.000900090009001023,-0.010001000100010142,35.5
5f32cc9174fece01fe8c0a30,aec78dac53394fa19c85f7f1751326e7,88,37.0,4.062,Li-ion,3,2,29,True,False,False,False,False,31.48,0,False,10,samsung-SM-A520F,8.0.0,88,1597154539676,0.2919847328244275,35,0,0,0,0,0,0.0,0.0,34.0
5f32cc9174fece01fe8c0a31,aec78dac53394fa19c85f7f1751326e7,88,37.0,4.062,Li-ion,3,2,37,True,False,False,False,False,31.48,0,False,10,samsung-SM-A520F,8.0.0,88,1597154549676,0.3005725190839695,36,0,0,0,0,0,0.0,0.0,34.0
5f32cc9174fece01fe8c0a32,aec78dac53394fa19c85f7f1751326e7,88,36.9,4.0569999999999995,Li-ion,3,2,39,True,False,False,False,False,31.44,0,False,10,samsung-SM-A520F,8.0.0,88,1597154559676,0.3091603053435115,37,0,0,0,0,0,-0.0005000000000000782,-0.010000000000000142,34.833333333333336
5f32cc9174fece01fe8c0a33,aec78dac53394fa19c85f7f1751326e7,88,36.9,4.0569999999999995,Li-ion,3,2,25,True,False,False,False,False,31.42,0,False,10,samsung-SM-A520F,8.0.0,88,1597154569677,0.3177489503816794,38,0,0,0,0,0,0.0,0.0,34.0
5f32cc9174fece01fe8c0a34,aec78dac53394fa19c85f7f1751326e7,88,36.9,4.0569999999999995,Li-ion,3,2,28,True,False,False,False,False,31.39,0,False,10,samsung-SM-A520F,8.0.0,88,1597154579676,0.32633587786259544,39,0,0,0,0,0,0.0,0.0,32.5
5f32cc9174fece01fe8c0a35,aec78dac53394fa19c85f7f1751326e7,88,36.9,4.0569999999999995,Li-ion,3,2,38,True,False,False,False,False,31.58,0,False,10,samsung-SM-A520F,8.0.0,88,1597154589677,0.33492452290076336,40,0,0,0,0,0,0.0,0.0,32.666666666666664
5f32cc9174fece01fe8c0a36,aec78dac53394fa19c85f7f1751326e7,88,36.9,4.0569999999999995,Li-ion,3,2,36,True,False,False,False,False,31.33,0,False,10,samsung-SM-A520F,8.0.0,88,1597154599677,0.3435123091603053,41,0,0,0,0,0,0.0,0.0,33.833333333333336
5f32cc9174fece01fe8c0a37,aec78dac53394fa19c85f7f1751326e7,88,36.9,4.0569999999999995,Li-ion,3,2,33,True,False,False,False,False,31.29,0,False,10,samsung-SM-A520F,8.0.0,88,1597154609676,0.3520992366412214,42,0,0,0,0,0,0.0,0.0,33.166666666666664
5f32cc9174fece01fe8c0a38,aec78dac53394fa19c85f7f1751326e7,88,36.8,4.064,Li-ion,3,2,25,True,False,False,False,False,31.1,0,False,10,samsung-SM-A520F,8.0.0,88,1597154619677,0.3606878816793893,43,0,0,0,0,0,0.0006999300069993563,-0.009999000099990144,30.833333333333332
5f32cc9174fece01fe8c0a39,aec78dac53394fa19c85f7f1751326e7,88,36.8,4.064,Li-ion,3,2,39,True,False,False,False,False,31.24,0,False,10,samsung-SM-A520F,8.0.0,88,1597154629676,0.36927480916030536,44,0,0,0,0,0,0.0,0.0,33.166666666666664
5f32cc9174fece01fe8c0a3a,aec78dac53394fa19c85f7f1751326e7,88,36.8,4.064,Li-ion,3,2,36,True,False,False,False,False,31.2,0,False,10,samsung-SM-A520F,8.0.0,88,1597154639677,0.3778634541984733,45,0,0,0,0,0,0.0,0.0,34.5
5f32cc9174fece01fe8c0a3b,aec78dac53394fa19c85f7f1751326e7,88,36.7,4.074,Li-ion,3,2,27,True,False,False,False,False,31.17,0,False,10,samsung-SM-A520F,8.0.0,88,1597154649676,0.3864503816793893,46,0,0,0,0,0,0.0010001000100009786,-0.010001000100009433,32.666666666666664
5f32cc9174fece01fe8c0a3c,aec78dac53394fa19c85f7f1751326e7,88,36.7,4.074,Li-ion,3,2,26,True,False,False,False,False,31.14,0,False,10,samsung-SM-A520F,8.0.0,88,1597154659677,0.3950390267175573,47,0,0,0,0,0,0.0,0.0,31.0
5f32cc9174fece01fe8c0a3d,aec78dac53394fa19c85f7f1751326e7,88,36.7,4.074,Li-ion,3,2,31,True,False,False,False,False,31.0,0,False,10,samsung-SM-A520F,8.0.0,88,1597154669676,0.4036259541984733,48,0,0,0,0,0,0.0,0.0,30.666666666666668
5f32cc9174fece01fe8c0a3e,aec78dac53394fa19c85f7f1751326e7,88,36.6,4.075,Li-ion,3,2,33,True,False,False,False,False,30.99,0,False,10,samsung-SM-A520F,8.0.0,88,1597154679677,0.4122145992366412,49,0,0,0,0,0,9.999000099993341e-05,-0.009999000099990144,32.0
5f32cc9174fece01fe8c0a3f,aec78dac53394fa19c85f7f1751326e7,88,36.6,4.075,Li-ion,3,2,35,True,False,False,False,False,30.97,0,False,10,samsung-SM-A520F,8.0.0,88,1597154689677,0.4208023854961832,50,0,0,0,0,0,0.0,0.0,31.333333333333332
5f32cc9174fece01fe8c0a40,aec78dac53394fa19c85f7f1751326e7,88,36.6,4.075,Li-ion,3,2,38,True,False,False,False,False,30.95,0,False,10,samsung-SM-A520F,8.0.0,88,1597154699676,0.4293893129770993,51,0,0,0,0,0,0.0,0.0,31.666666666666668
5f32cc9174fece01fe8c0a41,aec78dac53394fa19c85f7f1751326e7,88,36.6,4.075,Li-ion,3,2,38,True,False,False,False,False,30.91,0,False,10,samsung-SM-A520F,8.0.0,88,1597154709676,0.4379770992366413,52,0,0,0,0,0,0.0,0.0,33.5
5f32cc9174fece01fe8c0a42,aec78dac53394fa19c85f7f1751326e7,88,36.6,4.075,Li-ion,3,2,31,True,False,False,False,False,31.05,0,False,10,samsung-SM-A520F,8.0.0,88,1597154719677,0.4465657442748092,53,0,0,0,0,0,0.0,0.0,34.333333333333336
5f32cc9174fece01fe8c0a43,aec78dac53394fa19c85f7f1751326e7,88,36.6,4.075,Li-ion,3,2,39,True,False,False,False,False,31.04,0,False,10,samsung-SM-A520F,8.0.0,88,1597154729677,0.4551535305343512,54,0,0,0,0,0,0.0,0.0,35.666666666666664
5f32cc9174fece01fe8c0a44,aec78dac53394fa19c85f7f1751326e7,88,36.5,4.0680000000000005,Li-ion,3,2,34,True,False,False,False,False,31.05,0,False,10,samsung-SM-A520F,8.0.0,88,1597154739677,0.4637413167938931,55,0,0,0,0,0,-0.0006999999999999674,-0.010000000000000142,35.833333333333336
5f32cc9174fece01fe8c0a45,aec78dac53394fa19c85f7f1751326e7,88,36.5,4.0680000000000005,Li-ion,3,2,37,True,False,False,False,False,31.03,0,False,10,samsung-SM-A520F,8.0.0,88,1597154749676,0.4723282442748092,56,0,0,0,0,0,0.0,0.0,36.166666666666664
5f32cc9174fece01fe8c0a46,aec78dac53394fa19c85f7f1751326e7,88,36.5,4.0680000000000005,Li-ion,3,2,37,True,False,False,False,False,31.02,0,False,10,samsung-SM-A520F,8.0.0,88,1597154759677,0.4809168893129771,57,0,0,0,0,0,0.0,0.0,36.0
5f32cc9174fece01fe8c0a47,aec78dac53394fa19c85f7f1751326e7,88,36.5,4.0680000000000005,Li-ion,3,2,23,True,False,False,False,False,31.26,0,False,10,samsung-SM-A520F,8.0.0,88,1597154769676,0.4895038167938932,58,0,0,0,0,0,0.0,0.0,33.5
5f32cc9174fece01fe8c0a48,aec78dac53394fa19c85f7f1751326e7,88,36.5,4.0680000000000005,Li-ion,3,2,20,True,False,False,False,False,31.26,0,False,10,samsung-SM-A520F,8.0.0,88,1597154779676,0.4980916030534352,59,0,0,0,0,0,0.0,0.0,31.666666666666668
5f32cc9174fece01fe8c0a49,aec78dac53394fa19c85f7f1751326e7,88,36.5,4.0680000000000005,Li-ion,3,2,37,True,False,False,False,False,31.25,0,False,10,samsung-SM-A520F,8.0.0,88,1597154789677,0.5066802480916031,60,0,0,0,0,0,0.0,0.0,31.333333333333332
5f32cc9174fece01fe8c0a4a,aec78dac53394fa19c85f7f1751326e7,88,36.4,4.075,Li-ion,3,2,39,True,False,False,False,False,31.25,0,False,10,samsung-SM-A520F,8.0.0,88,1597154799677,0.515268034351145,61,0,0,0,0,0,0.0006999999999999674,-0.010000000000000142,32.166666666666664
5f32cc9174fece01fe8c0a4b,aec78dac53394fa19c85f7f1751326e7,88,36.4,4.075,Li-ion,3,2,29,True,False,False,False,False,31.2,0,False,10,samsung-SM-A520F,8.0.0,88,1597154809676,0.523854961832061,62,0,0,0,0,0,0.0,0.0,30.833333333333332
5f32cc9174fece01fe8c0a4c,aec78dac53394fa19c85f7f1751326e7,88,36.4,4.075,Li-ion,3,2,39,True,False,False,False,False,31.17,0,False,10,samsung-SM-A520F,8.0.0,88,1597154819677,0.5324436068702291,63,0,0,0,0,0,0.0,0.0,31.166666666666668
5f32cc9174fece01fe8c0a4d,aec78dac53394fa19c85f7f1751326e7,88,36.3,4.0710000000000015,Li-ion,3,2,30,True,False,False,False,False,31.16,0,False,10,samsung-SM-A520F,8.0.0,88,1597154829676,0.541030534351145,64,0,0,0,0,0,-0.00040004000400026713,-0.010001000100010142,32.333333333333336
5f32cc9174fece01fe8c0a4e,aec78dac53394fa19c85f7f1751326e7,88,36.3,4.0710000000000015,Li-ion,3,2,33,True,False,False,False,False,31.21,0,False,10,samsung-SM-A520F,8.0.0,88,1597154839677,0.5496191793893129,65,0,0,0,0,0,0.0,0.0,34.5
5f32cc9174fece01fe8c0a4f,aec78dac53394fa19c85f7f1751326e7,88,36.3,4.0710000000000015,Li-ion,3,2,39,True,False,False,False,False,31.21,0,False,10,samsung-SM-A520F,8.0.0,88,1597154849676,0.558206106870229,66,0,0,0,0,0,0.0,0.0,34.833333333333336
5f32cc9174fece01fe8c0a50,aec78dac53394fa19c85f7f1751326e7,88,36.3,4.0710000000000015,Li-ion,3,2,39,True,False,False,False,False,31.2,0,False,10,samsung-SM-A520F,8.0.0,88,1597154859677,0.5667947519083969,67,0,0,0,0,0,0.0,0.0,34.833333333333336
5f32cc9174fece01fe8c0a51,aec78dac53394fa19c85f7f1751326e7,88,36.3,4.0710000000000015,Li-ion,3,2,37,True,False,False,False,False,31.18,0,False,10,samsung-SM-A520F,8.0.0,88,1597154869677,0.5753825381679388,68,0,0,0,0,0,0.0,0.0,36.166666666666664
5f32cc9174fece01fe8c0a52,aec78dac53394fa19c85f7f1751326e7,88,36.3,4.0710000000000015,Li-ion,3,2,37,True,False,False,False,False,31.15,0,False,10,samsung-SM-A520F,8.0.0,88,1597154879676,0.5839694656488549,69,0,0,0,0,0,0.0,0.0,35.833333333333336
5f32cc9174fece01fe8c0a53,aec78dac53394fa19c85f7f1751326e7,88,36.2,4.074,Li-ion,3,2,39,True,False,False,False,False,31.1,0,False,10,samsung-SM-A520F,8.0.0,88,1597154889676,0.5925572519083968,70,0,0,0,0,0,0.0002999999999998337,-0.009999999999999431,37.333333333333336
5f32cc9174fece01fe8c0a54,aec78dac53394fa19c85f7f1751326e7,88,36.2,4.074,Li-ion,3,2,37,True,False,False,False,False,31.07,0,False,10,samsung-SM-A520F,8.0.0,88,1597154899676,0.6011450381679387,71,0,0,0,0,0,0.0,0.0,38.0
5f32cc9174fece01fe8c0a55,aec78dac53394fa19c85f7f1751326e7,88,36.2,4.074,Li-ion,3,2,34,True,False,False,False,False,31.01,0,False,10,samsung-SM-A520F,8.0.0,88,1597154909676,0.6097328244274807,72,0,0,0,0,0,0.0,0.0,37.166666666666664
5f32cc9174fece01fe8c0a56,aec78dac53394fa19c85f7f1751326e7,88,36.2,4.074,Li-ion,3,2,39,True,False,False,False,False,31.14,0,False,10,samsung-SM-A520F,8.0.0,88,1597154919676,0.6183206106870226,73,0,0,0,0,0,0.0,0.0,37.166666666666664
5f32cc9174fece01fe8c0a57,aec78dac53394fa19c85f7f1751326e7,88,36.2,4.074,Li-ion,3,2,37,True,False,False,False,False,31.13,0,False,10,samsung-SM-A520F,8.0.0,88,1597154929676,0.6269083969465645,74,0,0,0,0,0,0.0,0.0,37.166666666666664
