_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2531e374fece022575224b,ad896f37958c4b3b84ef8a0c1d792eb0,48,42.0,3.798,Li-poly,3,2,100,False,True,False,True,True,20.91,720,True,10,xiaomi-Redmi Note 7,9,48,1596201039987,0.0,0,1,0,1,1,1,0.0,0.0,100.0
5f2531e374fece022575224c,ad896f37958c4b3b84ef8a0c1d792eb0,48,42.0,3.798,Li-poly,3,2,44,False,True,False,True,True,17.72,48,True,10,xiaomi-Redmi Note 7,9,48,1596201049988,0.014494160886490188,0,2,0,2,2,2,0.0,0.0,72.0
5f2531e374fece022575224d,ad896f37958c4b3b84ef8a0c1d792eb0,48,42.0,3.798,Li-poly,3,2,46,False,True,False,True,True,18.7,610,True,10,xiaomi-Redmi Note 7,9,48,1596201059988,0.028986872501818837,0,3,0,3,3,3,0.0,0.0,63.333333333333336
5f2531e374fece022575224e,ad896f37958c4b3b84ef8a0c1d792eb0,48,42.0,3.798,Li-poly,3,2,44,False,True,False,True,True,18.51,610,True,10,xiaomi-Redmi Note 7,9,48,1596201069987,0.04347813484598596,0,4,0,4,4,4,0.0,0.0,58.5
5f2531e374fece022575224f,ad896f37958c4b3b84ef8a0c1d792eb0,48,42.0,3.798,Li-poly,3,2,92,False,True,False,True,True,17.89,610,True,10,xiaomi-Redmi Note 7,9,48,1596201079988,0.057972295732476135,0,5,0,5,5,5,0.0,0.0,65.2
5f2531e374fece0225752250,ad896f37958c4b3b84ef8a0c1d792eb0,48,42.0,3.798,Li-poly,3,2,48,False,True,False,True,True,18.35,610,True,10,xiaomi-Redmi Note 7,9,48,1596201089988,0.0724650073478048,0,6,0,6,6,6,0.0,0.0,62.333333333333336
5f2531e374fece0225752251,ad896f37958c4b3b84ef8a0c1d792eb0,48,43.0,3.7460000000000004,Li-poly,3,2,62,False,True,False,True,True,19.52,610,True,10,xiaomi-Redmi Note 7,9,48,1596201099987,0.08695626969197191,0,7,0,7,7,7,-0.005200520052005161,0.1000100010001,56.0
5f2531e374fece0225752252,ad896f37958c4b3b84ef8a0c1d792eb0,48,43.0,3.7460000000000004,Li-poly,3,2,40,False,True,False,True,True,19.34,610,True,10,xiaomi-Redmi Note 7,9,48,1596201109988,0.10145043057846208,0,8,0,8,8,8,0.0,0.0,55.333333333333336
5f2531e374fece0225752253,ad896f37958c4b3b84ef8a0c1d792eb0,48,43.0,3.7460000000000004,Li-poly,3,2,45,False,True,False,True,True,20.72,610,True,10,xiaomi-Redmi Note 7,9,48,1596201119987,0.1159416929226292,0,9,0,9,9,9,0.0,0.0,55.166666666666664
5f2531e374fece0225752254,ad896f37958c4b3b84ef8a0c1d792eb0,48,43.0,3.7460000000000004,Li-poly,3,2,46,False,True,False,True,True,20.47,610,True,10,xiaomi-Redmi Note 7,9,48,1596201129989,0.13043730308028093,0,10,0,10,10,10,0.0,0.0,55.5
5f2531e374fece0225752255,ad896f37958c4b3b84ef8a0c1d792eb0,48,43.0,3.7460000000000004,Li-poly,3,2,50,False,True,False,True,True,20.41,610,True,10,xiaomi-Redmi Note 7,9,48,1596201139987,0.14492711615328652,0,11,0,11,11,11,0.0,0.0,48.5
5f2531e374fece0225752256,ad896f37958c4b3b84ef8a0c1d792eb0,48,43.0,3.7460000000000004,Li-poly,3,2,48,False,True,False,True,True,20.32,610,True,10,xiaomi-Redmi Note 7,9,48,1596201149988,0.1594212770397767,0,12,0,12,12,12,0.0,0.0,48.5
5f2531e374fece0225752257,ad896f37958c4b3b84ef8a0c1d792eb0,48,43.0,3.7460000000000004,Li-poly,3,2,49,False,True,False,True,True,20.19,610,True,10,xiaomi-Redmi Note 7,9,48,1596201159987,0.17391253938394385,0,13,0,13,13,13,0.0,0.0,46.333333333333336
5f2531e374fece0225752258,ad896f37958c4b3b84ef8a0c1d792eb0,48,43.0,3.7460000000000004,Li-poly,3,2,50,False,True,False,True,True,20.13,720,True,10,xiaomi-Redmi Note 7,9,48,1596201169988,0.188406700270434,0,14,0,14,14,14,0.0,0.0,48.0
5f2531e374fece0225752259,ad896f37958c4b3b84ef8a0c1d792eb0,48,43.0,3.7460000000000004,Li-poly,3,2,45,False,True,False,True,True,20.27,720,True,10,xiaomi-Redmi Note 7,9,48,1596201179988,0.20289941188576266,0,15,0,15,15,15,0.0,0.0,48.0
5f2531e374fece022575225a,ad896f37958c4b3b84ef8a0c1d792eb0,48,43.0,3.7460000000000004,Li-poly,3,2,49,False,True,False,True,True,20.27,720,True,10,xiaomi-Redmi Note 7,9,48,1596201189988,0.2173921235010913,0,16,0,16,16,16,0.0,0.0,48.5
5f2531e374fece022575225b,ad896f37958c4b3b84ef8a0c1d792eb0,48,43.0,3.7460000000000004,Li-poly,3,2,45,False,True,False,True,True,20.66,720,True,10,xiaomi-Redmi Note 7,9,48,1596201199988,0.23188483511641994,0,17,0,17,17,17,0.0,0.0,47.666666666666664
5f2531e374fece022575225c,ad896f37958c4b3b84ef8a0c1d792eb0,48,43.0,3.7460000000000004,Li-poly,3,2,44,False,True,False,True,True,20.21,720,True,10,xiaomi-Redmi Note 7,9,48,1596201209987,0.24637609746058706,0,18,0,18,18,18,0.0,0.0,47.0
5f2531e374fece022575225d,ad896f37958c4b3b84ef8a0c1d792eb0,48,43.0,3.7460000000000004,Li-poly,3,2,50,False,True,False,True,True,20.8,720,True,10,xiaomi-Redmi Note 7,9,47,1596201219988,0.2608702583470772,0,19,0,19,19,19,0.0,0.0,47.166666666666664
5f2531e374fece022575225e,ad896f37958c4b3b84ef8a0c1d792eb0,48,43.0,3.7460000000000004,Li-poly,3,2,40,False,True,False,True,True,20.75,720,True,10,xiaomi-Redmi Note 7,9,47,1596201229987,0.2753615206912444,0,20,0,20,20,20,0.0,0.0,45.5
5f2531e374fece022575225f,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,50,False,True,False,True,True,22.66,0,False,10,xiaomi-Redmi Note 7,9,47,1596201239989,0.2898571308488961,0,21,0,21,21,0,0.006398720255948771,-0.09998000399920015,46.333333333333336
5f2531e374fece0225752260,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,38,False,True,False,True,True,22.67,0,False,10,xiaomi-Redmi Note 7,9,47,1596201249987,0.30434694392190165,0,22,0,22,22,0,0.0,0.0,44.5
5f2531e374fece0225752261,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,45,False,True,False,True,True,22.65,0,False,10,xiaomi-Redmi Note 7,9,47,1596201259988,0.31884110480839184,0,23,0,23,23,0,0.0,0.0,44.5
5f2531e374fece0225752262,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,42,False,True,False,True,True,23.02,0,False,10,xiaomi-Redmi Note 7,9,47,1596201269989,0.33333526569488203,0,24,0,24,24,0,0.0,0.0,44.166666666666664
5f2531e374fece0225752263,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,43,False,True,False,True,True,23.01,0,False,10,xiaomi-Redmi Note 7,9,47,1596201279988,0.3478265280390492,0,25,0,25,25,0,0.0,0.0,43.0
5f2531e374fece0225752264,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,45,False,True,False,True,True,22.97,0,False,10,xiaomi-Redmi Note 7,9,47,1596201289989,0.36232068892553937,0,26,0,26,26,0,0.0,0.0,43.833333333333336
5f2531e374fece0225752265,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,42,False,True,False,True,True,22.59,0,False,10,xiaomi-Redmi Note 7,9,47,1596201299989,0.376813400540868,0,27,0,27,27,0,0.0,0.0,42.5
5f2531e374fece0225752266,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,41,False,True,False,True,True,22.6,0,False,10,xiaomi-Redmi Note 7,9,47,1596201309989,0.3913061121561967,0,28,0,28,28,0,0.0,0.0,43.0
5f2531e374fece0225752267,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,43,False,True,False,True,True,22.58,0,False,10,xiaomi-Redmi Note 7,9,47,1596201319990,0.4058002730426869,0,29,0,29,29,0,0.0,0.0,42.666666666666664
5f2531e374fece0225752268,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,48,False,True,False,True,True,22.73,0,False,10,xiaomi-Redmi Note 7,9,47,1596201329988,0.4202900861156925,0,30,0,30,30,0,0.0,0.0,43.666666666666664
5f2531e374fece0225752269,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,50,False,True,False,True,True,22.67,0,False,10,xiaomi-Redmi Note 7,9,47,1596201339989,0.43478424700218266,0,31,0,31,31,0,0.0,0.0,44.833333333333336
5f2531e374fece022575226a,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,43,False,True,False,True,True,22.86,0,False,10,xiaomi-Redmi Note 7,9,47,1596201349989,0.4492769586175113,0,32,0,32,32,0,0.0,0.0,44.5
5f2531e374fece022575226b,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,49,False,True,False,True,True,23.34,0,False,10,xiaomi-Redmi Note 7,9,47,1596201359988,0.4637682209616785,0,33,0,33,33,0,0.0,0.0,45.666666666666664
5f2531e374fece022575226c,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,50,False,True,False,True,True,23.47,0,False,10,xiaomi-Redmi Note 7,9,47,1596201369989,0.4782623818481687,0,34,0,34,34,0,0.0,0.0,47.166666666666664
5f2531e374fece022575226d,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,47,False,True,False,True,True,23.38,0,False,10,xiaomi-Redmi Note 7,9,47,1596201379987,0.4927521949211742,0,35,0,35,35,0,0.0,0.0,47.833333333333336
5f2531e374fece022575226e,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,47,False,True,False,True,True,23.37,0,False,10,xiaomi-Redmi Note 7,9,47,1596201389988,0.5072463558076644,0,36,0,36,36,0,0.0,0.0,47.666666666666664
5f2531e374fece022575226f,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,45,False,True,False,True,True,23.4,0,False,10,xiaomi-Redmi Note 7,9,47,1596201399990,0.5217419659653162,0,37,0,37,37,0,0.0,0.0,46.833333333333336
5f2531e374fece0225752270,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,41,False,True,False,True,True,23.22,0,False,10,xiaomi-Redmi Note 7,9,47,1596201409989,0.5362332283094833,0,38,0,38,38,0,0.0,0.0,46.5
5f2531e374fece0225752271,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,48,False,True,False,True,True,23.21,0,False,10,xiaomi-Redmi Note 7,9,47,1596201419990,0.5507273891959734,0,39,0,39,39,0,0.0,0.0,46.333333333333336
5f2531e374fece0225752272,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,48,False,True,False,True,True,23.22,0,False,10,xiaomi-Redmi Note 7,9,47,1596201429990,0.565220100811302,0,40,0,40,40,0,0.0,0.0,46.0
5f2531e374fece0225752273,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,44,False,True,False,True,True,23.19,0,False,10,xiaomi-Redmi Note 7,9,47,1596201439989,0.5797113631554691,0,41,0,41,41,0,0.0,0.0,45.5
5f2531e374fece0225752274,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,49,False,True,False,True,True,23.2,0,False,10,xiaomi-Redmi Note 7,9,47,1596201449988,0.5942026254996362,0,42,0,42,42,0,0.0,0.0,45.833333333333336
5f2531e374fece0225752275,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,36,False,True,False,True,True,23.18,0,False,10,xiaomi-Redmi Note 7,9,47,1596201459989,0.6086967863861263,0,43,0,43,43,0,0.0,0.0,44.333333333333336
5f2531e374fece0225752276,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,44,False,True,False,True,True,23.35,0,False,10,xiaomi-Redmi Note 7,9,47,1596201469989,0.623189498001455,0,44,0,44,44,0,0.0,0.0,44.833333333333336
5f2531e374fece0225752277,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,45,False,True,False,True,True,23.36,0,False,10,xiaomi-Redmi Note 7,9,47,1596201479990,0.6376836588879451,0,45,0,45,45,0,0.0,0.0,44.333333333333336
5f2531e374fece0225752278,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,42,False,True,False,True,True,23.34,0,False,10,xiaomi-Redmi Note 7,9,47,1596201489987,0.6521720226897891,0,46,0,46,46,0,0.0,0.0,43.333333333333336
5f2531e374fece0225752279,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,42,False,True,False,True,True,23.32,0,False,10,xiaomi-Redmi Note 7,9,47,1596201499988,0.6666661835762793,0,47,0,47,47,0,0.0,0.0,43.0
5f2531e374fece022575227a,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,44,False,True,False,True,True,23.34,0,False,10,xiaomi-Redmi Note 7,9,47,1596201509990,0.681161793733931,0,48,0,48,48,0,0.0,0.0,42.166666666666664
5f2531e374fece022575227b,ad896f37958c4b3b84ef8a0c1d792eb0,47,42.0,3.81,Li-poly,3,2,36,False,True,False,True,True,23.33,0,False,10,xiaomi-Redmi Note 7,9,47,1596201519989,0.6956530560780981,0,49,0,49,49,0,0.0,0.0,42.166666666666664
5f2531e374fece022575227c,ad896f37958c4b3b84ef8a0c1d792eb0,47,40.0,3.844,Li-poly,3,2,48,False,True,False,True,True,23.51,48,True,10,xiaomi-Redmi Note 7,9,47,1596201529988,0.7101443184222652,0,50,0,50,50,1,0.003400340034003381,-0.2000200020002,42.833333333333336
5f2531e374fece022575227d,ad896f37958c4b3b84ef8a0c1d792eb0,47,40.0,3.812,Li-poly,3,2,45,False,True,False,True,True,23.67,720,True,10,xiaomi-Redmi Note 7,9,47,1596201539989,0.7246384793087554,0,51,0,51,51,2,-0.0031996800319968035,0.0,42.833333333333336
5f2531e374fece022575227e,ad896f37958c4b3b84ef8a0c1d792eb0,47,40.0,3.812,Li-poly,3,2,44,False,True,False,True,True,23.7,720,True,10,xiaomi-Redmi Note 7,9,47,1596201549987,0.7391282923817609,0,52,0,52,52,3,0.0,0.0,43.166666666666664
5f2531e374fece022575227f,ad896f37958c4b3b84ef8a0c1d792eb0,47,40.0,3.812,Li-poly,3,2,44,False,True,False,True,True,24.04,720,True,10,xiaomi-Redmi Note 7,9,47,1596201559988,0.7536224532682511,0,53,0,53,53,4,0.0,0.0,43.5
5f2531e374fece0225752280,ad896f37958c4b3b84ef8a0c1d792eb0,47,40.0,3.812,Li-poly,3,2,44,False,True,False,True,True,23.04,720,True,10,xiaomi-Redmi Note 7,9,47,1596201569988,0.7681151648835797,0,54,0,54,54,5,0.0,0.0,43.5
5f2531e374fece0225752281,ad896f37958c4b3b84ef8a0c1d792eb0,47,40.0,3.812,Li-poly,3,2,53,False,True,False,True,True,23.02,720,True,10,xiaomi-Redmi Note 7,9,47,1596201579987,0.7826064272277468,0,55,0,55,55,6,0.0,0.0,46.333333333333336
