_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3143d474fece01fe8bf431,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.954,Li-poly,3,2,100,True,False,False,False,False,31.5,412,True,10,Xiaomi-Mi 9 Lite,10,66,1597063443942,0.0,1,0,0,0,0,1,0.0,0.0,100.0,100.0
5f3143d474fece01fe8bf432,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.954,Li-poly,3,2,79,True,False,False,False,False,32.74,412,True,10,Xiaomi-Mi 9 Lite,10,66,1597063453943,0.028171711950512882,2,0,0,0,0,2,0.0,0.0,89.5,89.5
5f3143d474fece01fe8bf433,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.954,Li-poly,3,2,79,True,False,False,False,False,32.55,412,True,10,Xiaomi-Mi 9 Lite,10,66,1597063463941,0.056334973232507475,3,0,0,0,0,3,0.0,0.0,86.0,86.0
5f3143d474fece01fe8bf434,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.954,Li-poly,3,2,74,True,False,False,False,False,32.55,412,True,10,Xiaomi-Mi 9 Lite,10,66,1597063473942,0.08450668518302035,4,0,0,0,0,4,0.0,0.0,83.0,83.0
5f3143d474fece01fe8bf435,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.954,Li-poly,3,2,86,True,False,False,False,False,32.63,412,True,10,Xiaomi-Mi 9 Lite,10,66,1597063483941,0.11267276335452105,5,0,0,0,0,5,0.0,0.0,83.6,83.6
5f3143d474fece01fe8bf436,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.954,Li-poly,3,2,78,True,False,False,False,False,32.64,412,True,10,Xiaomi-Mi 9 Lite,10,66,1597063493942,0.1408444753050339,6,0,0,0,0,6,0.0,0.0,82.66666666666667,82.66666666666667
5f3143d474fece01fe8bf437,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.954,Li-poly,3,2,87,True,False,False,False,False,32.71,412,True,10,Xiaomi-Mi 9 Lite,10,66,1597063503941,0.1690105534765346,7,0,0,0,0,7,0.0,0.0,80.5,80.5
5f3143d474fece01fe8bf438,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.954,Li-poly,3,2,73,True,False,False,False,False,32.47,412,True,10,Xiaomi-Mi 9 Lite,10,66,1597063513942,0.19718226542704748,8,0,0,0,0,8,0.0,0.0,79.5,79.5
5f3143d474fece01fe8bf439,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.927,Li-poly,3,2,99,True,False,False,False,False,31.94,412,True,10,Xiaomi-Mi 9 Lite,10,66,1597063523941,0.22534834359854816,9,0,0,0,0,9,-0.0027002700270027137,0.0,82.83333333333333,82.83333333333333
5f3143d474fece01fe8bf43a,2a144b0602f14c69a19a8607ad5adef7,66,36.0,3.927,Li-poly,3,2,77,True,False,False,False,False,31.61,412,True,10,Xiaomi-Mi 9 Lite,10,66,1597063533941,0.2535172386595549,10,0,0,0,0,10,0.0,0.0,83.33333333333333,83.33333333333333
