_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f11b9286011bb5df55d8360,7658aa89c70543eaa2929bd9a6626b63,91,32.3,4.22,Li-poly,3,2,100,True,False,False,True,False,36.08,472,True,10,Xiaomi-Mi 9T,10,91,1594973185231,0.0,1,0,0,1,0,1,0.0,0.0,100.0,100.0
5f11b9286011bb5df55d8361,7658aa89c70543eaa2929bd9a6626b63,91,32.3,4.22,Li-poly,3,2,79,True,False,False,True,False,36.23,472,True,10,Xiaomi-Mi 9T,10,91,1594973195228,0.03826605617181065,2,0,0,2,0,2,0.0,0.0,89.5,89.5
5f11b9286011bb5df55d8362,7658aa89c70543eaa2929bd9a6626b63,91,32.7,4.194,Li-poly,3,2,75,True,False,False,True,False,32.5,0,False,10,Xiaomi-Mi 9T,10,91,1594973205229,0.07654742335939475,3,0,0,3,0,0,-0.0025997400259973806,0.039996000399960575,84.66666666666667,84.66666666666667
5f11b9286011bb5df55d8363,7658aa89c70543eaa2929bd9a6626b63,91,32.7,4.194,Li-poly,3,2,72,True,False,False,True,False,33.35,0,False,10,Xiaomi-Mi 9T,10,91,1594973215229,0.1148249627930355,4,0,0,4,0,0,0.0,0.0,81.5,81.5
5f11b9286011bb5df55d8364,7658aa89c70543eaa2929bd9a6626b63,91,32.7,4.194,Li-poly,3,2,65,True,False,False,True,False,33.79,0,False,10,Xiaomi-Mi 9T,10,91,1594973225229,0.15310250222667626,5,0,0,5,0,0,0.0,0.0,78.2,78.2
5f11b9286011bb5df55d8365,7658aa89c70543eaa2929bd9a6626b63,91,32.8,4.216,Li-poly,3,2,87,True,False,False,True,False,32.83,471,True,10,Xiaomi-Mi 9T,10,91,1594973235229,0.1913800416603169,6,0,0,6,0,1,0.002200000000000024,0.009999999999999431,79.66666666666667,79.66666666666667
5f11b9286011bb5df55d8366,7658aa89c70543eaa2929bd9a6626b63,91,32.8,4.216,Li-poly,3,2,87,True,False,False,True,False,31.58,475,True,10,Xiaomi-Mi 9T,10,91,1594973245228,0.22965375334001434,7,0,0,7,0,2,0.0,0.0,77.5,77.5
5f11b9286011bb5df55d8367,7658aa89c70543eaa2929bd9a6626b63,91,32.8,4.216,Li-poly,3,2,95,True,False,False,True,False,29.45,475,True,10,Xiaomi-Mi 9T,10,91,1594973255228,0.2679312927736551,8,0,0,8,0,3,0.0,0.0,80.16666666666667,80.16666666666667
5f11b9286011bb5df55d8368,7658aa89c70543eaa2929bd9a6626b63,91,32.8,4.216,Li-poly,3,2,99,True,False,False,True,False,29.98,475,True,10,Xiaomi-Mi 9T,10,91,1594973265228,0.30620883220729583,9,0,0,9,0,4,0.0,0.0,84.16666666666667,84.16666666666667
5f11b9286011bb5df55d8369,7658aa89c70543eaa2929bd9a6626b63,91,32.8,4.216,Li-poly,3,2,98,True,False,False,True,False,28.47,475,True,10,Xiaomi-Mi 9T,10,91,1594973275228,0.3444863716409366,10,0,0,10,0,5,0.0,0.0,88.5,88.5
