_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f17e00330c0a61ae6dd2d20,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.7769999999999997,Li-poly,3,2,100,True,False,False,True,False,21.89,48,True,10,xiaomi-Redmi Note 7,9,37,1594836139032,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f17e00330c0a61ae6dd2d21,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.7769999999999997,Li-poly,3,2,41,True,False,False,True,False,22.42,48,True,10,xiaomi-Redmi Note 7,9,37,1594836149032,0.025252538006332325,2,0,0,2,0,2,0.0,0.0,70.5
5f17e00330c0a61ae6dd2d22,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.7769999999999997,Li-poly,3,2,38,True,False,False,True,False,20.85,48,True,10,xiaomi-Redmi Note 7,9,37,1594836159032,0.05050507601266465,3,0,0,3,0,3,0.0,0.0,59.666666666666664
5f17e00330c0a61ae6dd2d23,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.7769999999999997,Li-poly,3,2,39,True,False,False,True,False,20.58,48,True,10,xiaomi-Redmi Note 7,9,37,1594836169032,0.07575761401899697,4,0,0,4,0,4,0.0,0.0,54.5
5f17e00330c0a61ae6dd2d24,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.7769999999999997,Li-poly,3,2,36,True,False,False,True,False,21.01,48,True,10,xiaomi-Redmi Note 7,9,37,1594836179032,0.1010101520253293,5,0,0,5,0,5,0.0,0.0,50.8
5f17e00330c0a61ae6dd2d25,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.7769999999999997,Li-poly,3,2,42,True,False,False,True,False,20.77,48,True,10,xiaomi-Redmi Note 7,9,37,1594836189032,0.12626269003166166,6,0,0,6,0,6,0.0,0.0,49.333333333333336
5f17e00330c0a61ae6dd2d26,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.7769999999999997,Li-poly,3,2,45,True,False,False,True,False,20.86,48,True,10,xiaomi-Redmi Note 7,9,37,1594836199031,0.15151270278419332,7,0,0,7,0,7,0.0,0.0,40.166666666666664
5f17e00330c0a61ae6dd2d27,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.7769999999999997,Li-poly,3,2,54,True,False,False,True,False,20.75,48,True,10,xiaomi-Redmi Note 7,9,37,1594836209031,0.17676524079052566,8,0,0,8,0,8,0.0,0.0,42.333333333333336
5f17e00330c0a61ae6dd2d28,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.7769999999999997,Li-poly,3,2,44,True,False,False,True,False,20.58,48,True,10,xiaomi-Redmi Note 7,9,37,1594836219032,0.2020203040506586,9,0,0,9,0,9,0.0,0.0,43.333333333333336
5f17e00330c0a61ae6dd2d29,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.7769999999999997,Li-poly,3,2,39,True,False,False,True,False,20.42,48,True,10,xiaomi-Redmi Note 7,9,37,1594836229031,0.2272703168031903,10,0,0,10,0,10,0.0,0.0,43.333333333333336
5f17e00330c0a61ae6dd2d2a,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.753,Li-poly,3,2,38,True,False,False,True,False,20.85,760,True,10,xiaomi-Redmi Note 7,9,37,1594836239032,0.2525253800633233,11,0,0,11,0,11,-0.002399760023997558,0.0,43.666666666666664
5f17e00330c0a61ae6dd2d2b,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.753,Li-poly,3,2,39,True,False,False,True,False,21.08,760,True,10,xiaomi-Redmi Note 7,9,37,1594836249032,0.2777779180696556,12,0,0,12,0,12,0.0,0.0,43.166666666666664
5f17e00330c0a61ae6dd2d2c,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.753,Li-poly,3,2,32,True,False,False,True,False,21.08,760,True,10,xiaomi-Redmi Note 7,9,37,1594836259032,0.3030304560759879,13,0,0,13,0,13,0.0,0.0,41.0
5f17e00330c0a61ae6dd2d2d,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.753,Li-poly,3,2,49,True,False,False,True,False,20.37,48,True,10,xiaomi-Redmi Note 7,9,37,1594836269032,0.3282829940823202,14,0,0,14,0,14,0.0,0.0,40.166666666666664
5f17e00330c0a61ae6dd2d2e,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.753,Li-poly,3,2,43,True,False,False,True,False,20.79,48,True,10,xiaomi-Redmi Note 7,9,37,1594836279032,0.3535355320886525,15,0,0,15,0,15,0.0,0.0,40.0
5f17e00330c0a61ae6dd2d2f,ad896f37958c4b3b84ef8a0c1d792eb0,37,35.0,3.753,Li-poly,3,2,100,True,False,False,True,False,14.98,728,True,10,xiaomi-Redmi Note 7,9,37,1594836289031,0.3787855448411842,16,0,0,16,0,16,0.0,0.0,50.166666666666664
