_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f17e00330c0a61ae6dd2ed8,ad896f37958c4b3b84ef8a0c1d792eb0,44,34.0,3.733,Li-poly,3,2,100,True,False,False,True,False,22.19,721,True,10,xiaomi-Redmi Note 7,9,44,1594997032794,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f17e00330c0a61ae6dd2ed9,ad896f37958c4b3b84ef8a0c1d792eb0,44,34.0,3.733,Li-poly,3,2,49,True,False,False,True,False,21.54,721,True,10,xiaomi-Redmi Note 7,9,44,1594997042794,0.014084500429812003,2,0,0,2,0,2,0.0,0.0,74.5
5f17e00330c0a61ae6dd2eda,ad896f37958c4b3b84ef8a0c1d792eb0,44,34.0,3.733,Li-poly,3,2,39,True,False,False,True,False,21.31,721,True,10,xiaomi-Redmi Note 7,9,44,1594997052796,0.02817181775970997,3,0,0,3,0,3,0.0,0.0,62.666666666666664
5f17e00330c0a61ae6dd2edb,ad896f37958c4b3b84ef8a0c1d792eb0,44,34.0,3.733,Li-poly,3,2,47,True,False,False,True,False,21.72,721,True,10,xiaomi-Redmi Note 7,9,44,1594997062794,0.042253501289436016,4,0,0,4,0,4,0.0,0.0,58.75
5f17e00330c0a61ae6dd2edc,ad896f37958c4b3b84ef8a0c1d792eb0,44,34.0,3.733,Li-poly,3,2,32,True,False,False,True,False,21.76,721,True,10,xiaomi-Redmi Note 7,9,44,1594997072795,0.05633941016929099,5,0,0,5,0,5,0.0,0.0,53.4
5f17e00330c0a61ae6dd2edd,ad896f37958c4b3b84ef8a0c1d792eb0,44,34.0,3.733,Li-poly,3,2,45,True,False,False,True,False,22.07,721,True,10,xiaomi-Redmi Note 7,9,43,1594997082795,0.070423910599103,6,0,0,6,0,6,0.0,0.0,52.0
5f17e00330c0a61ae6dd2ede,ad896f37958c4b3b84ef8a0c1d792eb0,44,34.0,3.733,Li-poly,3,2,39,True,False,False,True,False,22.11,721,True,10,xiaomi-Redmi Note 7,9,43,1594997092796,0.08450981947895797,7,0,0,7,0,7,0.0,0.0,41.833333333333336
5f17e00330c0a61ae6dd2edf,ad896f37958c4b3b84ef8a0c1d792eb0,44,34.0,3.733,Li-poly,3,2,44,True,False,False,True,False,22.18,721,True,10,xiaomi-Redmi Note 7,9,43,1594997102795,0.098592911458727,8,0,0,8,0,8,0.0,0.0,41.0
5f17e00330c0a61ae6dd2ee0,ad896f37958c4b3b84ef8a0c1d792eb0,44,34.0,3.733,Li-poly,3,2,40,True,False,False,True,False,22.06,721,True,10,xiaomi-Redmi Note 7,9,43,1594997112795,0.11267741188853901,9,0,0,9,0,9,0.0,0.0,41.166666666666664
5f17e00330c0a61ae6dd2ee1,ad896f37958c4b3b84ef8a0c1d792eb0,44,34.0,3.733,Li-poly,3,2,44,True,False,False,True,False,22.57,358,True,10,xiaomi-Redmi Note 7,9,43,1594997122796,0.126763320768394,10,0,0,10,0,10,0.0,0.0,40.666666666666664
