_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f31af5d74fece01fe8c0140,e58c47393d4f4acdbb65aceea4041c0f,33,33.0,3.534,Li-ion,3,2,26,False,True,False,True,False,39.56,30,True,10,Nokia-TA-1021,9,33,1596707678185,0.0,0,1,0,1,0,1,0.0,0.0,26.0
5f31af5d74fece01fe8c0141,e58c47393d4f4acdbb65aceea4041c0f,33,33.0,3.534,Li-ion,3,2,50,False,True,False,True,False,39.48,30,True,10,Nokia-TA-1021,9,33,1596707688185,0.04958994077969272,0,2,0,2,0,2,0.0,0.0,38.0
5f31af5d74fece01fe8c0142,e58c47393d4f4acdbb65aceea4041c0f,33,33.0,3.534,Li-ion,3,2,74,False,True,False,True,False,38.98,30,True,5,Nokia-TA-1021,9,33,1596707696454,0.09059586281042062,0,3,0,3,0,3,0.0,0.0,50.0
5f31af5d74fece01fe8c0143,e58c47393d4f4acdbb65aceea4041c0f,33,33.0,3.534,Li-ion,3,2,70,False,True,False,True,False,38.86,30,True,5,Nokia-TA-1021,9,33,1596707701454,0.11539083320026698,0,4,0,4,0,4,0.0,0.0,55.0
5f31af5d74fece01fe8c0144,e58c47393d4f4acdbb65aceea4041c0f,33,33.0,3.534,Li-ion,3,2,50,False,True,False,True,False,37.81,30,True,5,Nokia-TA-1021,9,33,1596707706455,0.1401907625841913,0,5,0,5,0,5,0.0,0.0,54.0
5f31af5d74fece01fe8c0145,e58c47393d4f4acdbb65aceea4041c0f,33,33.0,3.534,Li-ion,3,2,50,False,True,False,True,False,36.99,30,True,5,Nokia-TA-1021,9,33,1596707711454,0.1649807739799597,0,6,0,6,0,6,0.0,0.0,53.333333333333336
5f31af5d74fece01fe8c0146,e58c47393d4f4acdbb65aceea4041c0f,33,33.0,3.534,Li-ion,3,2,75,False,True,False,True,False,36.25,30,True,5,Nokia-TA-1021,9,33,1596707716454,0.18977574436980604,0,7,0,7,0,7,0.0,0.0,56.42857142857143
5f31af5d74fece01fe8c0147,e58c47393d4f4acdbb65aceea4041c0f,33,33.0,3.534,Li-ion,3,2,62,False,True,False,True,False,35.36,30,True,5,Nokia-TA-1021,9,33,1596707721454,0.2145707147596524,0,8,0,8,0,8,0.0,0.0,57.125
5f31af5d74fece01fe8c0148,e58c47393d4f4acdbb65aceea4041c0f,33,33.0,3.534,Li-ion,3,2,100,False,True,False,True,False,40.52,30,True,5,Nokia-TA-1021,9,33,1596707726454,0.23936568514949874,0,9,0,9,0,9,0.0,0.0,61.888888888888886
5f31af5d74fece01fe8c0149,e58c47393d4f4acdbb65aceea4041c0f,33,33.2,3.571,Li-ion,3,2,35,False,True,False,True,False,38.96,30,True,5,Nokia-TA-1021,9,32,1596707731455,0.2641656145334231,0,10,0,10,0,10,0.007398520295940884,0.03999200159968063,59.2
5f31af5d74fece01fe8c014a,e58c47393d4f4acdbb65aceea4041c0f,32,33.5,3.571,Li-ion,3,2,53,False,True,False,True,False,40.34,30,True,5,Nokia-TA-1021,9,32,1596707736455,0.2889605849232694,0,11,0,11,0,11,0.0,0.05999999999999943,58.63636363636363
5f31af5d74fece01fe8c014b,e58c47393d4f4acdbb65aceea4041c0f,32,33.5,3.571,Li-ion,3,2,50,False,True,False,True,False,40.72,30,True,5,Nokia-TA-1021,9,32,1596707741454,0.3137505963190378,0,12,0,12,0,12,0.0,0.0,57.916666666666664
5f31af5d74fece01fe8c014c,e58c47393d4f4acdbb65aceea4041c0f,32,33.5,3.571,Li-ion,3,2,50,False,True,False,True,False,40.58,30,True,5,Nokia-TA-1021,9,32,1596707746455,0.3385505257029621,0,13,0,13,0,13,0.0,0.0,59.916666666666664
5f31af5d74fece01fe8c014d,e58c47393d4f4acdbb65aceea4041c0f,32,33.5,3.571,Li-ion,3,2,75,False,True,False,True,False,39.86,30,True,5,Nokia-TA-1021,9,32,1596707751454,0.3633405370987305,0,14,0,14,0,14,0.0,0.0,62.0
5f31af5d74fece01fe8c014e,e58c47393d4f4acdbb65aceea4041c0f,32,33.5,3.571,Li-ion,3,2,87,False,True,False,True,False,38.94,30,True,5,Nokia-TA-1021,9,32,1596707756455,0.3881404664826548,0,15,0,15,0,15,0.0,0.0,63.083333333333336
5f31af5d74fece01fe8c014f,e58c47393d4f4acdbb65aceea4041c0f,32,33.5,3.571,Li-ion,3,2,50,False,True,False,True,False,38.78,30,True,5,Nokia-TA-1021,9,32,1596707761455,0.4129354368725012,0,16,0,16,0,16,0.0,0.0,61.416666666666664
5f31af5d74fece01fe8c0150,e58c47393d4f4acdbb65aceea4041c0f,32,33.5,3.571,Li-ion,3,2,75,False,True,False,True,False,37.99,30,True,5,Nokia-TA-1021,9,32,1596707766454,0.4377254482682695,0,17,0,17,0,17,0.0,0.0,63.5
5f31af5d74fece01fe8c0151,e58c47393d4f4acdbb65aceea4041c0f,32,34.2,3.486,Li-ion,3,2,69,False,True,False,True,False,37.76,30,True,5,Nokia-TA-1021,9,32,1596707771454,0.4625204186581159,0,18,0,18,0,18,-0.016999999999999994,0.14000000000000057,65.08333333333333
5f31af5d74fece01fe8c0152,e58c47393d4f4acdbb65aceea4041c0f,32,34.2,3.486,Li-ion,3,2,57,False,True,False,True,False,37.78,30,True,5,Nokia-TA-1021,9,32,1596707776454,0.4873153890479622,0,19,0,19,0,19,0.0,0.0,63.583333333333336
5f31af5d74fece01fe8c0153,e58c47393d4f4acdbb65aceea4041c0f,32,34.2,3.486,Li-ion,3,2,75,False,True,False,True,False,35.55,30,True,5,Nokia-TA-1021,9,32,1596707781454,0.5121103594378086,0,20,0,20,0,20,0.0,0.0,64.66666666666667
5f31af5d74fece01fe8c0154,e58c47393d4f4acdbb65aceea4041c0f,32,34.2,3.486,Li-ion,3,2,100,False,True,False,True,False,35.5,30,True,5,Nokia-TA-1021,9,32,1596707786455,0.5369102888217329,0,21,0,21,0,21,0.0,0.0,64.66666666666667
5f31af5d74fece01fe8c0155,e58c47393d4f4acdbb65aceea4041c0f,32,34.2,3.486,Li-ion,3,2,58,False,True,False,True,False,35.63,30,True,5,Nokia-TA-1021,9,32,1596707791454,0.5617003002175013,0,22,0,22,0,22,0.0,0.0,66.58333333333333
5f31af5d74fece01fe8c0156,e58c47393d4f4acdbb65aceea4041c0f,32,34.2,3.486,Li-ion,3,2,58,False,True,False,True,False,37.39,30,True,5,Nokia-TA-1021,9,32,1596707796454,0.5864952706073476,0,23,0,23,0,23,0.0,0.0,67.0
