_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f23ff3b74fece02257512f4,1d5b7e62aaf74ecab633470a5b96aaa4,64,39.0,3.7880000000000003,Li-ion,3,2,66,False,True,False,False,False,24.78,18,True,10,google-Nexus 5X,8.1.0,64,1596185277393,0.0,0,1,0,0,0,1,0.0,0.0,66.0,66.0
5f23ff3b74fece02257512f5,1d5b7e62aaf74ecab633470a5b96aaa4,64,39.0,3.7880000000000003,Li-ion,3,2,63,False,True,False,False,False,23.39,18,True,10,google-Nexus 5X,8.1.0,64,1596185287396,0.07956922776224118,0,2,0,0,0,2,0.0,0.0,64.5,64.5
5f23ff3b74fece02257512f6,1d5b7e62aaf74ecab633470a5b96aaa4,64,39.2,3.82,Li-ion,3,2,51,False,True,False,False,False,23.45,0,False,10,google-Nexus 5X,8.1.0,64,1596185297396,0.15911459191523647,0,3,0,0,0,0,0.0031999999999999585,0.020000000000000285,60.0,60.0
5f23ff3b74fece02257512f7,1d5b7e62aaf74ecab633470a5b96aaa4,64,39.2,3.82,Li-ion,3,2,59,False,True,False,False,False,24.29,0,False,10,google-Nexus 5X,8.1.0,64,1596185307396,0.23865995606823176,0,4,0,0,0,0,0.0,0.0,59.75,59.75
5f23ff3b74fece02257512f8,1d5b7e62aaf74ecab633470a5b96aaa4,64,39.2,3.82,Li-ion,3,2,59,False,True,False,False,False,24.38,0,False,10,google-Nexus 5X,8.1.0,64,1596185317398,0.3182212292940577,0,5,0,0,0,0,0.0,0.0,59.6,59.6
5f23ff3b74fece02257512f9,1d5b7e62aaf74ecab633470a5b96aaa4,64,39.2,3.82,Li-ion,3,2,63,False,True,False,False,False,24.67,0,False,10,google-Nexus 5X,8.1.0,64,1596185327397,0.3977586389106377,0,6,0,0,0,0,0.0,0.0,60.16666666666666,60.166666666666664
5f23ff3b74fece02257512fa,1d5b7e62aaf74ecab633470a5b96aaa4,64,39.2,3.82,Li-ion,3,2,56,False,True,False,False,False,24.7,0,False,10,google-Nexus 5X,8.1.0,64,1596185337394,0.4772801394543871,0,7,0,0,0,0,0.0,0.0,58.5,58.5
5f23ff3b74fece02257512fb,1d5b7e62aaf74ecab633470a5b96aaa4,64,39.2,3.82,Li-ion,3,2,59,False,True,False,False,False,24.7,0,False,10,google-Nexus 5X,8.1.0,64,1596185347395,0.5568334581437977,0,8,0,0,0,0,0.0,0.0,57.83333333333334,57.833333333333336
5f23ff3b74fece02257512fc,1d5b7e62aaf74ecab633470a5b96aaa4,64,39.0,3.903,Li-ion,3,2,66,False,True,False,False,False,26.7,0,False,10,google-Nexus 5X,8.1.0,64,1596185357393,0.6363629132239624,0,9,0,0,0,0,0.008301660332066432,-0.020004000800160317,60.33333333333334,60.333333333333336
5f23ff3b74fece02257512fd,1d5b7e62aaf74ecab633470a5b96aaa4,64,38.7,3.843,Li-ion,3,2,48,False,True,False,False,False,26.79,0,False,10,google-Nexus 5X,8.1.0,64,1596185367395,0.7159241864497883,0,10,0,0,0,0,-0.005998800239952014,-0.02999400119975976,58.5,58.5
5f23ff3b74fece02257512fe,1d5b7e62aaf74ecab633470a5b96aaa4,64,38.7,3.843,Li-ion,3,2,59,False,True,False,False,False,27.1,0,False,10,google-Nexus 5X,8.1.0,64,1596185377395,0.7954695506027836,0,11,0,0,0,0,0.0,0.0,58.5,58.5
5f23ff3b74fece02257512ff,1d5b7e62aaf74ecab633470a5b96aaa4,64,38.5,3.903,Li-ion,3,2,66,False,True,False,False,False,26.81,18,True,10,google-Nexus 5X,8.1.0,64,1596185387393,0.8749990056829483,0,12,0,0,0,1,0.006001200240048015,-0.020004000800160317,59.0,59.0
5f23ff3b74fece0225751300,1d5b7e62aaf74ecab633470a5b96aaa4,63,38.5,3.903,Li-ion,3,2,66,False,True,False,False,False,26.83,18,True,10,google-Nexus 5X,8.1.0,63,1596185397393,0.9545443698359436,0,13,0,0,0,2,0.0,0.0,60.66666666666666,60.666666666666664
5f23ff3b74fece0225751301,1d5b7e62aaf74ecab633470a5b96aaa4,63,38.5,3.903,Li-ion,3,2,66,False,True,False,False,False,26.26,18,True,10,google-Nexus 5X,8.1.0,63,1596185407393,1.0340897339889388,0,14,0,0,0,3,0.0,0.0,61.83333333333334,61.833333333333336
5f23ff3b74fece0225751302,1d5b7e62aaf74ecab633470a5b96aaa4,63,38.5,3.903,Li-ion,3,2,66,False,True,False,False,False,25.83,18,True,10,google-Nexus 5X,8.1.0,63,1596185417394,1.1136430526783494,0,15,0,0,0,4,0.0,0.0,61.83333333333334,61.833333333333336
5f23ff3b74fece0225751303,1d5b7e62aaf74ecab633470a5b96aaa4,63,38.5,3.903,Li-ion,3,2,66,False,True,False,False,False,27.55,18,True,10,google-Nexus 5X,8.1.0,63,1596185427393,1.1931804622949294,0,16,0,0,0,5,0.0,0.0,64.83333333333333,64.83333333333333
5f23ff3b74fece0225751304,1d5b7e62aaf74ecab633470a5b96aaa4,63,38.5,3.903,Li-ion,3,2,66,False,True,False,False,False,27.33,18,True,10,google-Nexus 5X,8.1.0,62,1596185437393,1.2727258264479246,0,17,0,0,0,6,0.0,0.0,66.0,66.0
5f23ff3b74fece0225751305,1d5b7e62aaf74ecab633470a5b96aaa4,63,38.5,3.903,Li-ion,3,2,66,False,True,False,False,False,27.37,18,True,10,google-Nexus 5X,8.1.0,62,1596185447394,1.3522791451373353,0,18,0,0,0,7,0.0,0.0,66.0,66.0
5f23ff3b74fece0225751306,1d5b7e62aaf74ecab633470a5b96aaa4,62,39.2,3.759,Li-ion,3,2,56,False,True,False,False,False,27.04,18,True,10,google-Nexus 5X,8.1.0,62,1596185457395,1.4318324638267457,0,19,0,0,0,8,-0.014398560143985615,0.0699930006999303,64.33333333333333,64.33333333333333
5f23ff3b74fece0225751307,1d5b7e62aaf74ecab633470a5b96aaa4,62,39.2,3.759,Li-ion,3,2,66,False,True,False,False,False,27.9,18,True,10,google-Nexus 5X,8.1.0,62,1596185467393,1.5113619189069103,0,20,0,0,0,9,0.0,0.0,64.33333333333333,64.33333333333333
5f23ff3b74fece0225751308,1d5b7e62aaf74ecab633470a5b96aaa4,62,39.2,3.759,Li-ion,3,2,60,False,True,False,False,False,27.85,18,True,10,google-Nexus 5X,8.1.0,62,1596185477396,1.5909311466691518,0,21,0,0,0,10,0.0,0.0,63.33333333333334,63.333333333333336
5f23ff3b74fece0225751309,1d5b7e62aaf74ecab633470a5b96aaa4,62,39.2,3.759,Li-ion,3,2,47,False,True,False,False,False,27.87,18,True,10,google-Nexus 5X,8.1.0,62,1596185487396,1.6704765108221469,0,22,0,0,0,11,0.0,0.0,60.16666666666666,60.166666666666664
5f23ff3b74fece022575130a,1d5b7e62aaf74ecab633470a5b96aaa4,62,39.2,3.759,Li-ion,3,2,50,False,True,False,False,False,27.89,18,True,10,google-Nexus 5X,8.1.0,62,1596185497395,1.7500139204387268,0,23,0,0,0,12,0.0,0.0,57.5,57.5
5f23ff3b74fece022575130b,1d5b7e62aaf74ecab633470a5b96aaa4,62,39.2,3.759,Li-ion,3,2,66,False,True,False,False,False,27.59,18,True,10,google-Nexus 5X,8.1.0,62,1596185507393,1.829543375518892,0,24,0,0,0,13,0.0,0.0,57.5,57.5
5f23ff3b74fece022575130c,1d5b7e62aaf74ecab633470a5b96aaa4,62,39.2,3.759,Li-ion,3,2,59,False,True,False,False,False,27.71,18,True,10,google-Nexus 5X,8.1.0,62,1596185517393,1.909088739671887,0,25,0,0,0,14,0.0,0.0,58.0,58.0
5f23ff3b74fece022575130d,1d5b7e62aaf74ecab633470a5b96aaa4,62,39.0,3.8560000000000003,Li-ion,3,2,59,False,True,False,False,False,28.36,0,False,10,google-Nexus 5X,8.1.0,62,1596185527395,1.9886500128977127,0,26,0,0,0,0,0.009698060387922456,-0.019996000799840315,56.83333333333334,56.833333333333336
5f23ff3b74fece022575130e,1d5b7e62aaf74ecab633470a5b96aaa4,62,39.0,3.8560000000000003,Li-ion,3,2,66,False,True,False,False,False,27.04,0,False,10,google-Nexus 5X,8.1.0,62,1596185537394,2.0681874225142933,0,27,0,0,0,0,0.0,0.0,57.83333333333334,57.833333333333336
5f23ff3b74fece022575130f,1d5b7e62aaf74ecab633470a5b96aaa4,62,39.0,3.8560000000000003,Li-ion,3,2,56,False,True,False,False,False,27.76,0,False,10,google-Nexus 5X,8.1.0,62,1596185547394,2.1477327866672877,0,28,0,0,0,0,0.0,0.0,59.33333333333334,59.333333333333336
5f23ff3b74fece0225751310,1d5b7e62aaf74ecab633470a5b96aaa4,62,39.0,3.8560000000000003,Li-ion,3,2,59,False,True,False,False,False,27.65,0,False,10,google-Nexus 5X,8.1.0,62,1596185557396,2.227294059893114,0,29,0,0,0,0,0.0,0.0,60.83333333333334,60.833333333333336
5f23ff3b74fece0225751311,1d5b7e62aaf74ecab633470a5b96aaa4,62,39.0,3.839,Li-ion,3,2,63,False,True,False,False,False,28.06,18,True,10,google-Nexus 5X,8.1.0,62,1596185567394,2.3068235149732788,0,30,0,0,0,1,-0.0017003400680136377,0.0,60.33333333333334,60.333333333333336
5f23ff3b74fece0225751312,1d5b7e62aaf74ecab633470a5b96aaa4,62,39.0,3.795,Li-ion,3,2,66,False,True,False,False,False,18.3,18,True,10,google-Nexus 5X,8.1.0,62,1596185577396,2.3863847881991047,0,31,0,0,0,2,-0.004399120175964811,0.0,61.5,61.5
5f23ff3b74fece0225751313,1d5b7e62aaf74ecab633470a5b96aaa4,62,39.0,3.795,Li-ion,3,2,53,False,True,False,False,False,19.31,18,True,10,google-Nexus 5X,8.1.0,62,1596185587394,2.4659142432792693,0,32,0,0,0,3,0.0,0.0,60.5,60.5
5f23ff3b74fece0225751314,1d5b7e62aaf74ecab633470a5b96aaa4,62,39.0,3.795,Li-ion,3,2,56,False,True,False,False,False,22.71,18,True,10,google-Nexus 5X,8.1.0,62,1596185597394,2.5454596074322646,0,33,0,0,0,4,0.0,0.0,58.83333333333334,58.833333333333336
5f23ff3b74fece0225751315,1d5b7e62aaf74ecab633470a5b96aaa4,62,39.0,3.795,Li-ion,3,2,66,False,True,False,False,False,23.35,18,True,10,google-Nexus 5X,8.1.0,61,1596185607393,2.6249970170488446,0,34,0,0,0,5,0.0,0.0,60.5,60.5
5f23ff3b74fece0225751316,1d5b7e62aaf74ecab633470a5b96aaa4,62,39.0,3.795,Li-ion,3,2,66,False,True,False,False,False,25.49,18,True,10,google-Nexus 5X,8.1.0,61,1596185617394,2.7045503357382548,0,35,0,0,0,6,0.0,0.0,61.66666666666666,61.666666666666664
5f23ff3b74fece0225751317,1d5b7e62aaf74ecab633470a5b96aaa4,62,39.0,3.795,Li-ion,3,2,66,False,True,False,False,False,21.74,18,True,10,google-Nexus 5X,8.1.0,61,1596185627417,2.7842786542288023,0,36,0,0,0,7,0.0,0.0,62.16666666666666,62.166666666666664
5f23ff3b74fece0225751318,1d5b7e62aaf74ecab633470a5b96aaa4,62,39.0,3.795,Li-ion,3,2,66,False,True,False,False,False,26.04,18,True,10,google-Nexus 5X,8.1.0,61,1596185637394,2.8636410640442462,0,37,0,0,0,8,0.0,0.0,62.16666666666666,62.166666666666664
5f23ff3b74fece0225751319,1d5b7e62aaf74ecab633470a5b96aaa4,62,39.0,3.795,Li-ion,3,2,66,False,True,False,False,False,28.81,18,True,10,google-Nexus 5X,8.1.0,61,1596185647394,2.9431864281972415,0,38,0,0,0,9,0.0,0.0,64.33333333333333,64.33333333333333
5f23ff3b74fece022575131a,1d5b7e62aaf74ecab633470a5b96aaa4,62,39.0,3.795,Li-ion,3,2,63,False,True,False,False,False,27.88,18,True,10,google-Nexus 5X,8.1.0,61,1596185657396,3.022747701423067,0,39,0,0,0,10,0.0,0.0,65.5,65.5
5f23ff3b74fece022575131b,1d5b7e62aaf74ecab633470a5b96aaa4,62,39.0,3.795,Li-ion,3,2,54,False,True,False,False,False,26.14,18,True,10,google-Nexus 5X,8.1.0,61,1596185667393,3.1022692019668163,0,40,0,0,0,11,0.0,0.0,63.5,63.5
5f23ff3b74fece022575131c,1d5b7e62aaf74ecab633470a5b96aaa4,61,40.0,3.7689999999999997,Li-ion,3,2,50,False,True,False,False,False,30.05,0,False,10,google-Nexus 5X,8.1.0,61,1596185677394,3.181822520656227,0,41,0,0,0,0,-0.002599740025997425,0.09999000099990002,60.83333333333334,60.833333333333336
5f23ff3b74fece022575131d,1d5b7e62aaf74ecab633470a5b96aaa4,61,40.0,3.7689999999999997,Li-ion,3,2,50,False,True,False,False,False,30.55,0,False,10,google-Nexus 5X,8.1.0,61,1596185687399,3.261407657491299,0,42,0,0,0,0,0.0,0.0,58.16666666666666,58.166666666666664
5f23ff3b74fece022575131e,1d5b7e62aaf74ecab633470a5b96aaa4,61,40.0,3.7689999999999997,Li-ion,3,2,50,False,True,False,False,False,30.52,0,False,10,google-Nexus 5X,8.1.0,61,1596185697395,3.3409212034986333,0,43,0,0,0,0,0.0,0.0,55.5,55.5
5f23ff3b74fece022575131f,1d5b7e62aaf74ecab633470a5b96aaa4,61,40.0,3.7689999999999997,Li-ion,3,2,47,False,True,False,False,False,30.63,0,False,10,google-Nexus 5X,8.1.0,61,1596185707397,3.420482476724459,0,44,0,0,0,0,0.0,0.0,52.33333333333334,52.333333333333336
5f23ff3b74fece0225751320,1d5b7e62aaf74ecab633470a5b96aaa4,61,40.0,3.7689999999999997,Li-ion,3,2,56,False,True,False,False,False,30.42,0,False,10,google-Nexus 5X,8.1.0,61,1596185717396,3.5000198863410388,0,45,0,0,0,0,0.0,0.0,51.16666666666666,51.166666666666664
