_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f25808574fece0225752431,7658aa89c70543eaa2929bd9a6626b63,90,35.9,4.203,Li-poly,3,2,100,True,False,False,True,True,35.61,470,True,10,Xiaomi-Mi 9T,10,90,1596267911707,0.0,1,0,0,1,1,1,0.0,0.0,100.0
5f25808574fece0225752432,7658aa89c70543eaa2929bd9a6626b63,90,35.9,4.203,Li-poly,3,2,70,True,False,False,True,True,38.01,363,True,10,Xiaomi-Mi 9T,10,90,1596267921704,0.020128201428323104,2,0,0,2,2,2,0.0,0.0,85.0
5f25808574fece0225752433,7658aa89c70543eaa2929bd9a6626b63,90,35.9,4.203,Li-poly,3,2,71,True,False,False,True,True,35.41,363,True,10,Xiaomi-Mi 9T,10,90,1596267931705,0.04026445655332653,3,0,0,3,3,3,0.0,0.0,80.33333333333333
5f25808574fece0225752434,7658aa89c70543eaa2929bd9a6626b63,90,35.9,4.203,Li-poly,3,2,78,True,False,False,True,True,35.3,363,True,10,Xiaomi-Mi 9T,10,90,1596267941704,0.06039668482998984,4,0,0,4,4,4,0.0,0.0,79.75
5f25808574fece0225752435,7658aa89c70543eaa2929bd9a6626b63,90,35.9,4.203,Li-poly,3,2,74,True,False,False,True,True,35.27,363,True,10,Xiaomi-Mi 9T,10,90,1596267951705,0.08053293995499326,5,0,0,5,5,5,0.0,0.0,78.6
5f25808574fece0225752436,7658aa89c70543eaa2929bd9a6626b63,90,35.9,4.203,Li-poly,3,2,80,True,False,False,True,True,35.28,363,True,10,Xiaomi-Mi 9T,10,90,1596267961705,0.10066718165582662,6,0,0,6,6,6,0.0,0.0,78.83333333333333
5f25808574fece0225752437,7658aa89c70543eaa2929bd9a6626b63,90,35.9,4.203,Li-poly,3,2,67,True,False,False,True,True,35.3,363,True,10,Xiaomi-Mi 9T,10,90,1596267971705,0.12080142335665996,7,0,0,7,7,7,0.0,0.0,73.33333333333333
5f25808574fece0225752438,7658aa89c70543eaa2929bd9a6626b63,90,35.9,4.203,Li-poly,3,2,79,True,False,False,True,True,35.54,363,True,10,Xiaomi-Mi 9T,10,90,1596267981705,0.14093566505749333,8,0,0,8,8,8,0.0,0.0,74.83333333333333
5f25808574fece0225752439,7658aa89c70543eaa2929bd9a6626b63,90,35.9,4.203,Li-poly,3,2,87,True,False,False,True,True,35.4,363,True,10,Xiaomi-Mi 9T,10,90,1596267991705,0.1610699067583267,9,0,0,9,9,9,0.0,0.0,77.5
5f25808574fece022575243a,7658aa89c70543eaa2929bd9a6626b63,90,35.9,4.203,Li-poly,3,2,77,True,False,False,True,True,35.02,363,True,10,Xiaomi-Mi 9T,10,90,1596268001706,0.18120616188333014,10,0,0,10,10,10,0.0,0.0,77.33333333333333
5f25808574fece022575243b,7658aa89c70543eaa2929bd9a6626b63,90,35.9,4.203,Li-poly,3,2,70,True,False,False,True,True,34.29,363,True,10,Xiaomi-Mi 9T,10,90,1596268011705,0.2013383901599934,11,0,0,11,11,11,0.0,0.0,76.66666666666667
5f25808574fece022575243c,7658aa89c70543eaa2929bd9a6626b63,90,35.9,4.203,Li-poly,3,2,68,True,False,False,True,True,33.26,363,True,10,Xiaomi-Mi 9T,10,90,1596268021705,0.2214726318608268,12,0,0,12,12,12,0.0,0.0,74.66666666666667
5f25808574fece022575243d,7658aa89c70543eaa2929bd9a6626b63,90,35.9,4.203,Li-poly,3,2,73,True,False,False,True,True,33.79,363,True,10,Xiaomi-Mi 9T,10,90,1596268031705,0.2416068735616601,13,0,0,13,13,13,0.0,0.0,75.66666666666667
5f25808574fece022575243e,7658aa89c70543eaa2929bd9a6626b63,90,35.9,4.203,Li-poly,3,2,70,True,False,False,True,True,32.26,363,True,10,Xiaomi-Mi 9T,10,90,1596268041704,0.2617391018383234,14,0,0,14,14,14,0.0,0.0,74.16666666666667
5f25808574fece022575243f,7658aa89c70543eaa2929bd9a6626b63,90,35.9,4.203,Li-poly,3,2,74,True,False,False,True,True,32.33,363,True,10,Xiaomi-Mi 9T,10,90,1596268051705,0.28187535696332683,15,0,0,15,15,15,0.0,0.0,72.0
5f25808574fece0225752440,7658aa89c70543eaa2929bd9a6626b63,90,35.9,4.203,Li-poly,3,2,72,True,False,False,True,True,32.26,363,True,10,Xiaomi-Mi 9T,10,90,1596268061704,0.3020075852399901,16,0,0,16,16,16,0.0,0.0,71.16666666666667
5f25808574fece0225752441,7658aa89c70543eaa2929bd9a6626b63,90,35.9,4.203,Li-poly,3,2,86,True,False,False,True,True,32.68,363,True,10,Xiaomi-Mi 9T,10,90,1596268071705,0.32214384036499355,17,0,0,17,17,17,0.0,0.0,73.83333333333333
5f25808574fece0225752442,7658aa89c70543eaa2929bd9a6626b63,90,35.9,4.203,Li-poly,3,2,75,True,False,False,True,True,32.45,363,True,10,Xiaomi-Mi 9T,10,90,1596268081704,0.3422760686416568,18,0,0,18,18,18,0.0,0.0,75.0
5f25808574fece0225752443,7658aa89c70543eaa2929bd9a6626b63,90,35.9,4.203,Li-poly,3,2,74,True,False,False,True,True,32.25,363,True,10,Xiaomi-Mi 9T,10,90,1596268091704,0.36241031034249016,19,0,0,19,19,19,0.0,0.0,75.16666666666667
5f25808574fece0225752444,7658aa89c70543eaa2929bd9a6626b63,90,35.9,4.203,Li-poly,3,2,69,True,False,False,True,True,32.45,363,True,10,Xiaomi-Mi 9T,10,90,1596268101704,0.3825445520433235,20,0,0,20,20,20,0.0,0.0,75.0
5f25808574fece0225752445,7658aa89c70543eaa2929bd9a6626b63,90,35.9,4.203,Li-poly,3,2,85,True,False,False,True,True,32.28,363,True,10,Xiaomi-Mi 9T,10,90,1596268111704,0.4026787937441568,21,0,0,21,21,21,0.0,0.0,76.83333333333333
5f25808574fece0225752446,7658aa89c70543eaa2929bd9a6626b63,89,36.4,4.178999999999999,Li-poly,3,2,85,True,False,False,True,True,32.58,363,True,10,Xiaomi-Mi 9T,10,89,1596268121704,0.42281303544499016,22,0,0,22,22,22,-0.002400000000000091,0.05,79.0
5f25808574fece0225752447,7658aa89c70543eaa2929bd9a6626b63,89,36.3,4.187,Li-poly,3,2,77,True,False,False,True,True,32.34,363,True,10,Xiaomi-Mi 9T,10,89,1596268131706,0.4429513039941637,23,0,0,23,23,23,0.0007998400319936907,-0.009998000399920158,77.5
5f25808574fece0225752448,7658aa89c70543eaa2929bd9a6626b63,89,36.3,4.187,Li-poly,3,2,83,True,False,False,True,True,33.24,363,True,10,Xiaomi-Mi 9T,10,89,1596268141704,0.4630815188466568,24,0,0,24,24,24,0.0,0.0,78.83333333333333
5f25808574fece0225752449,7658aa89c70543eaa2929bd9a6626b63,89,36.3,4.187,Li-poly,3,2,79,True,False,False,True,True,33.04,363,True,10,Xiaomi-Mi 9T,10,89,1596268151705,0.4832177739716602,25,0,0,25,25,25,0.0,0.0,79.66666666666667
5f25808574fece022575244a,7658aa89c70543eaa2929bd9a6626b63,89,36.3,4.187,Li-poly,3,2,70,True,False,False,True,True,32.94,363,True,10,Xiaomi-Mi 9T,10,89,1596268161704,0.5033500022483235,26,0,0,26,26,26,0.0,0.0,79.83333333333333
5f25808574fece022575244b,7658aa89c70543eaa2929bd9a6626b63,89,36.3,4.187,Li-poly,3,2,74,True,False,False,True,True,33.01,363,True,10,Xiaomi-Mi 9T,10,89,1596268171704,0.5234842439491568,27,0,0,27,27,27,0.0,0.0,78.0
5f25808574fece022575244c,7658aa89c70543eaa2929bd9a6626b63,89,36.3,4.187,Li-poly,3,2,85,True,False,False,True,True,32.73,363,True,10,Xiaomi-Mi 9T,10,89,1596268181705,0.5436204990741602,28,0,0,28,28,28,0.0,0.0,78.0
5f25808574fece022575244d,7658aa89c70543eaa2929bd9a6626b63,89,36.3,4.187,Li-poly,3,2,76,True,False,False,True,True,32.43,363,True,10,Xiaomi-Mi 9T,10,89,1596268191704,0.5637527273508235,29,0,0,29,29,29,0.0,0.0,77.83333333333333
5f25808574fece022575244e,7658aa89c70543eaa2929bd9a6626b63,89,36.3,4.187,Li-poly,3,2,74,True,False,False,True,True,32.35,363,True,10,Xiaomi-Mi 9T,10,89,1596268201705,0.5838889824758269,30,0,0,30,30,30,0.0,0.0,76.33333333333333
5f25808574fece022575244f,7658aa89c70543eaa2929bd9a6626b63,89,36.3,4.187,Li-poly,3,2,76,True,False,False,True,True,32.1,363,True,10,Xiaomi-Mi 9T,10,89,1596268211704,0.6040212107524902,31,0,0,31,31,31,0.0,0.0,75.83333333333333
5f25808574fece0225752450,7658aa89c70543eaa2929bd9a6626b63,89,36.3,4.187,Li-poly,3,2,67,True,False,False,True,True,33.13,363,True,10,Xiaomi-Mi 9T,10,89,1596268221704,0.6241554524533235,32,0,0,32,32,32,0.0,0.0,75.33333333333333
5f25808574fece0225752451,7658aa89c70543eaa2929bd9a6626b63,89,36.3,4.187,Li-poly,3,2,65,True,False,False,True,True,33.37,363,True,10,Xiaomi-Mi 9T,10,89,1596268231705,0.6442917075783269,33,0,0,33,33,33,0.0,0.0,73.83333333333333
5f25808574fece0225752452,7658aa89c70543eaa2929bd9a6626b63,89,36.3,4.187,Li-poly,3,2,82,True,False,False,True,True,33.07,363,True,10,Xiaomi-Mi 9T,10,89,1596268241705,0.6644259492791602,34,0,0,34,34,34,0.0,0.0,73.33333333333333
5f25808574fece0225752453,7658aa89c70543eaa2929bd9a6626b63,89,36.3,4.187,Li-poly,3,2,78,True,False,False,True,True,33.49,363,True,10,Xiaomi-Mi 9T,10,89,1596268251704,0.6845581775558235,35,0,0,35,35,35,0.0,0.0,73.66666666666667
