_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f0a048f38f552c5c28c9476,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.697,Li-poly,3,2,100,True,False,False,True,False,24.64,2168,True,10,xiaomi-Redmi Note 5,9,13,1594330644814,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f0a048f38f552c5c28c9477,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.697,Li-poly,3,2,50,True,False,False,True,False,25.55,2168,True,6,xiaomi-Redmi Note 5,9,13,1594330647514,0.015225206174666947,2,0,0,2,0,2,0.0,0.0,75.0
5f0a048f38f552c5c28c9478,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.697,Li-poly,3,2,54,True,False,False,True,False,24.55,2168,True,6,xiaomi-Redmi Note 5,9,13,1594330653516,0.04907027560442659,3,0,0,3,0,3,0.0,0.0,68.0
5f0a048f38f552c5c28c9479,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.697,Li-poly,3,2,65,True,False,False,True,False,21.1,2168,True,6,xiaomi-Redmi Note 5,9,13,1594330659517,0.08290970606893636,4,0,0,4,0,4,0.0,0.0,67.25
5f0a048f38f552c5c28c947a,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.697,Li-poly,3,2,100,True,False,False,True,False,21.22,2168,True,6,xiaomi-Redmi Note 5,9,13,1594330665514,0.11672658067244662,5,0,0,5,0,5,0.0,0.0,73.8
5f0a048f38f552c5c28c947b,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.697,Li-poly,3,2,46,True,False,False,True,False,19.62,2168,True,6,xiaomi-Redmi Note 5,9,13,1594330671514,0.1505603721717065,6,0,0,6,0,6,0.0,0.0,69.16666666666667
5f0a048f38f552c5c28c947c,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.697,Li-poly,3,2,55,True,False,False,True,False,20.31,2168,True,6,xiaomi-Redmi Note 5,9,13,1594330677515,0.18439980263621628,7,0,0,7,0,7,0.0,0.0,67.14285714285714
5f0a048f38f552c5c28c947d,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.697,Li-poly,3,2,52,True,False,False,True,False,20.64,2168,True,6,xiaomi-Redmi Note 5,9,13,1594330683515,0.21823359413547616,8,0,0,8,0,8,0.0,0.0,65.25
5f0a048f38f552c5c28c947e,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.697,Li-poly,3,2,47,True,False,False,True,False,20.19,2168,True,6,xiaomi-Redmi Note 5,9,13,1594330689515,0.252067385634736,9,0,0,9,0,9,0.0,0.0,63.22222222222222
5f0a048f38f552c5c28c947f,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.697,Li-poly,3,2,55,True,False,False,True,False,19.74,2168,True,6,xiaomi-Redmi Note 5,9,13,1594330695514,0.285895538168746,10,0,0,10,0,10,0.0,0.0,62.4
5f0a048f38f552c5c28c9480,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.697,Li-poly,3,2,47,True,False,False,True,False,20.09,2168,True,6,xiaomi-Redmi Note 5,9,13,1594330701514,0.3197293296680059,11,0,0,11,0,11,0.0,0.0,57.1
5f0a048f38f552c5c28c9481,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.697,Li-poly,3,2,43,True,False,False,True,False,19.75,2168,True,6,xiaomi-Redmi Note 5,9,13,1594330707515,0.35356876013251565,12,0,0,12,0,12,0.0,0.0,56.4
5f0a048f38f552c5c28c9482,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.697,Li-poly,3,2,49,True,False,False,True,False,19.69,2168,True,6,xiaomi-Redmi Note 5,9,13,1594330713514,0.3873969126665257,13,0,0,13,0,13,0.0,0.0,55.9
5f0a048f38f552c5c28c9483,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.697,Li-poly,3,2,47,True,False,False,True,False,20.34,2168,True,6,xiaomi-Redmi Note 5,9,13,1594330719514,0.4212307041657855,14,0,0,14,0,14,0.0,0.0,54.1
5f0a048f38f552c5c28c9484,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.612,Li-poly,3,2,44,True,False,False,True,False,19.34,2168,True,6,xiaomi-Redmi Note 5,9,13,1594330725514,0.4550644956650454,15,0,0,15,0,15,-0.01416666666666666,0.0,48.5
5f0a048f38f552c5c28c9485,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.612,Li-poly,3,2,53,True,False,False,True,False,18.39,2168,True,6,xiaomi-Redmi Note 5,9,13,1594330731515,0.4889039261295551,16,0,0,16,0,16,0.0,0.0,49.2
5f0a048f38f552c5c28c9486,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.612,Li-poly,3,2,47,True,False,False,True,False,19.17,2168,True,6,xiaomi-Redmi Note 5,9,13,1594330737516,0.5227433565940649,17,0,0,17,0,17,0.0,0.0,48.4
5f0a048f38f552c5c28c9487,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.612,Li-poly,3,2,62,True,False,False,True,False,18.86,2168,True,6,xiaomi-Redmi Note 5,9,13,1594330743514,0.556565870162825,18,0,0,18,0,18,0.0,0.0,49.4
5f0a048f38f552c5c28c9488,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.612,Li-poly,3,2,49,True,False,False,True,False,19.1,2168,True,6,xiaomi-Redmi Note 5,9,13,1594330749514,0.5903996616620849,19,0,0,19,0,19,0.0,0.0,49.6
5f0a048f38f552c5c28c9489,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.612,Li-poly,3,2,84,True,False,False,True,False,18.64,2168,True,6,xiaomi-Redmi Note 5,9,12,1594330755515,0.6242390921265947,20,0,0,20,0,20,0.0,0.0,52.5
5f0a048f38f552c5c28c948a,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.612,Li-poly,3,2,49,True,False,False,True,False,19.51,2168,True,6,xiaomi-Redmi Note 5,9,12,1594330761514,0.6580672446606047,21,0,0,21,0,21,0.0,0.0,52.7
5f0a048f38f552c5c28c948b,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.612,Li-poly,3,2,46,True,False,False,True,False,19.23,2168,True,6,xiaomi-Redmi Note 5,9,12,1594330767514,0.6919010361598646,22,0,0,22,0,22,0.0,0.0,53.0
5f0a048f38f552c5c28c948c,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.612,Li-poly,3,2,47,True,False,False,True,False,19.14,2168,True,6,xiaomi-Redmi Note 5,9,12,1594330773515,0.7257404666243744,23,0,0,23,0,23,0.0,0.0,52.8
5f0a048f38f552c5c28c948d,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.612,Li-poly,3,2,59,True,False,False,True,False,19.37,2168,True,6,xiaomi-Redmi Note 5,9,12,1594330779514,0.7595686191583845,24,0,0,24,0,24,0.0,0.0,54.0
5f0a048f38f552c5c28c948e,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.612,Li-poly,3,2,47,True,False,False,True,False,19.25,2168,True,6,xiaomi-Redmi Note 5,9,12,1594330785515,0.7934080496228942,25,0,0,25,0,25,0.0,0.0,54.3
5f0a048f38f552c5c28c948f,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.612,Li-poly,3,2,50,True,False,False,True,False,19.2,2168,True,6,xiaomi-Redmi Note 5,9,12,1594330791514,0.8272362021569043,26,0,0,26,0,26,0.0,0.0,54.0
5f0a048f38f552c5c28c9490,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.612,Li-poly,3,2,97,True,False,False,True,False,19.15,2168,True,6,xiaomi-Redmi Note 5,9,12,1594330797515,0.8610756326214141,27,0,0,27,0,27,0.0,0.0,59.0
5f0a048f38f552c5c28c9491,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.612,Li-poly,3,2,62,True,False,False,True,False,18.22,2168,True,6,xiaomi-Redmi Note 5,9,12,1594330803514,0.8949037851554241,28,0,0,28,0,28,0.0,0.0,59.0
5f0a048f38f552c5c28c9492,fcd4594565a94482bd5b18c6e01ca2a3,13,33.0,3.612,Li-poly,3,2,43,True,False,False,True,False,18.12,2168,True,6,xiaomi-Redmi Note 5,9,12,1594330809514,0.928737576654684,29,0,0,29,0,29,0.0,0.0,58.4
