_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f29664474fece02257550fa,aec78dac53394fa19c85f7f1751326e7,57,29.5,3.813,Li-ion,3,2,100,False,False,False,False,False,37.86,0,True,10,samsung-SM-A520F,8.0.0,57,1596419582898,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f29664474fece02257550fb,aec78dac53394fa19c85f7f1751326e7,57,29.5,3.813,Li-ion,3,2,80,False,False,False,False,False,37.63,0,True,10,samsung-SM-A520F,8.0.0,57,1596419592897,0.0416625,0,0,0,0,0,2,0.0,0.0,90.0
5f29664474fece02257550fc,aec78dac53394fa19c85f7f1751326e7,56,29.7,3.714,Li-ion,3,2,81,False,False,False,False,False,36.24,0,True,10,samsung-SM-A520F,8.0.0,56,1596419602897,0.08332916666666666,0,0,0,0,0,3,-0.00990000000000002,0.019999999999999928,87.0
5f29664474fece02257550fd,aec78dac53394fa19c85f7f1751326e7,56,29.7,3.714,Li-ion,3,2,50,False,False,False,False,False,48.81,0,True,10,samsung-SM-A520F,8.0.0,56,1596419612898,0.125,0,0,0,0,0,4,0.0,0.0,77.75
5f29664474fece02257550fe,aec78dac53394fa19c85f7f1751326e7,56,29.7,3.714,Li-ion,3,2,30,False,False,False,False,False,47.14,0,True,10,samsung-SM-A520F,8.0.0,56,1596419622897,0.1666625,0,0,0,0,0,5,0.0,0.0,68.2
5f29664474fece02257550ff,aec78dac53394fa19c85f7f1751326e7,56,29.9,3.725,Li-ion,3,2,100,False,False,False,False,False,39.53,0,True,10,samsung-SM-A520F,8.0.0,56,1596419632897,0.20832916666666665,0,0,0,0,0,6,0.001100000000000012,0.019999999999999928,73.5
5f29664474fece0225755100,aec78dac53394fa19c85f7f1751326e7,56,29.9,3.725,Li-ion,3,2,75,False,False,False,False,False,35.61,0,True,10,samsung-SM-A520F,8.0.0,56,1596419642898,0.25,0,0,0,0,0,7,0.0,0.0,69.33333333333333
5f29664474fece0225755101,aec78dac53394fa19c85f7f1751326e7,56,29.9,3.725,Li-ion,3,2,60,False,False,False,False,False,35.4,0,True,10,samsung-SM-A520F,8.0.0,56,1596419652898,0.2916666666666667,0,0,0,0,0,8,0.0,0.0,66.0
5f29664474fece0225755102,aec78dac53394fa19c85f7f1751326e7,56,30.0,3.7510000000000003,Li-ion,3,2,67,False,False,False,False,False,35.83,0,True,10,samsung-SM-A520F,8.0.0,56,1596419662897,0.3333291666666667,0,0,0,0,0,9,0.0026002600260026246,0.010001000100010142,63.666666666666664
5f29664474fece0225755103,aec78dac53394fa19c85f7f1751326e7,56,30.0,3.7510000000000003,Li-ion,3,2,39,False,False,False,False,False,36.13,0,True,10,samsung-SM-A520F,8.0.0,56,1596419672898,0.375,0,0,0,0,0,10,0.0,0.0,61.833333333333336
