_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f33005774fece01fe8c16ef,fcd4594565a94482bd5b18c6e01ca2a3,22,35.0,3.6910000000000003,Li-poly,3,2,100,True,False,False,True,False,23.31,2875,True,10,xiaomi-Redmi Note 5,9,22,1597176071313,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f33005774fece01fe8c16f0,fcd4594565a94482bd5b18c6e01ca2a3,22,35.0,3.6910000000000003,Li-poly,3,2,100,True,False,False,True,False,23.92,2875,True,10,xiaomi-Redmi Note 5,9,22,1597176081313,0.05376341195515486,2,0,0,2,0,2,0.0,0.0,100.0
5f33005774fece01fe8c16f1,fcd4594565a94482bd5b18c6e01ca2a3,22,35.0,3.6910000000000003,Li-poly,3,2,97,True,False,False,True,False,21.2,2875,True,10,xiaomi-Redmi Note 5,9,21,1597176091320,0.10756445829867832,3,0,0,3,0,3,0.0,0.0,99.0
5f33005774fece01fe8c16f2,fcd4594565a94482bd5b18c6e01ca2a3,21,36.0,3.6180000000000003,Li-poly,3,2,97,True,False,False,True,False,18.12,2875,True,10,xiaomi-Redmi Note 5,9,21,1597176101320,0.1613278702538332,4,0,0,4,0,4,-0.007299999999999996,0.1,98.5
5f33005774fece01fe8c16f3,fcd4594565a94482bd5b18c6e01ca2a3,21,36.0,3.6180000000000003,Li-poly,3,2,47,True,False,False,True,False,16.77,2875,True,10,xiaomi-Redmi Note 5,9,21,1597176111318,0.215080529526597,5,0,0,5,0,5,0.0,0.0,88.2
5f33005774fece01fe8c16f4,fcd4594565a94482bd5b18c6e01ca2a3,21,36.0,3.6180000000000003,Li-poly,3,2,87,True,False,False,True,False,19.44,2875,True,10,xiaomi-Redmi Note 5,9,21,1597176121324,0.2688761995289249,6,0,0,6,0,6,0.0,0.0,88.0
5f33005774fece01fe8c16f5,fcd4594565a94482bd5b18c6e01ca2a3,21,36.0,3.6180000000000003,Li-poly,3,2,56,True,False,False,True,False,19.99,2875,True,10,xiaomi-Redmi Note 5,9,21,1597176131314,0.32258584807212465,7,0,0,7,0,7,0.0,0.0,80.66666666666667
5f33005774fece01fe8c16f6,fcd4594565a94482bd5b18c6e01ca2a3,21,36.0,3.6180000000000003,Li-poly,3,2,58,True,False,False,True,False,30.64,2875,True,10,xiaomi-Redmi Note 5,9,21,1597176141313,0.376343883686084,8,0,0,8,0,8,0.0,0.0,73.66666666666667
5f33005774fece01fe8c16f7,fcd4594565a94482bd5b18c6e01ca2a3,21,36.0,3.6180000000000003,Li-poly,3,2,43,True,False,False,True,False,29.31,2875,True,10,xiaomi-Redmi Note 5,9,21,1597176151314,0.4301126719824344,9,0,0,9,0,9,0.0,0.0,64.66666666666667
5f33005774fece01fe8c16f8,fcd4594565a94482bd5b18c6e01ca2a3,21,36.0,3.6180000000000003,Li-poly,3,2,41,True,False,False,True,False,28.57,2875,True,10,xiaomi-Redmi Note 5,9,21,1597176161315,0.4838814602787848,10,0,0,10,0,10,0.0,0.0,55.333333333333336
