_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3d1bcd74fece01f9fcb9de,fcd4594565a94482bd5b18c6e01ca2a3,82,33.0,4.027,Li-poly,3,2,100,True,False,False,True,False,18.4,3839,True,10,xiaomi-Redmi Note 5,9,82,1597838644885,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f3d1bcd74fece01f9fcb9df,fcd4594565a94482bd5b18c6e01ca2a3,82,33.0,4.027,Li-poly,3,2,71,True,False,False,True,False,17.72,3839,True,10,xiaomi-Redmi Note 5,9,82,1597838654885,0.04142006932536173,2,0,0,2,0,2,0.0,0.0,85.5
5f3d1bcd74fece01f9fcb9e0,fcd4594565a94482bd5b18c6e01ca2a3,82,33.0,4.027,Li-poly,3,2,100,True,False,False,True,False,15.01,3839,True,10,xiaomi-Redmi Note 5,9,82,1597838664893,0.08287327470618377,3,0,0,3,0,3,0.0,0.0,90.33333333333333
5f3d1bcd74fece01f9fcb9e1,fcd4594565a94482bd5b18c6e01ca2a3,82,33.0,4.027,Li-poly,3,2,92,True,False,False,True,False,15.59,3839,True,10,xiaomi-Redmi Note 5,9,82,1597838674896,0.12430577005234313,4,0,0,4,0,4,0.0,0.0,90.75
5f3d1bcd74fece01f9fcb9e2,fcd4594565a94482bd5b18c6e01ca2a3,82,33.0,4.027,Li-poly,3,2,78,True,False,False,True,False,16.35,3839,True,10,xiaomi-Redmi Note 5,9,82,1597838684886,0.16568441930837952,5,0,0,5,0,5,0.0,0.0,88.2
5f3d1bcd74fece01f9fcb9e3,fcd4594565a94482bd5b18c6e01ca2a3,82,34.0,4.02,Li-poly,3,2,33,True,False,False,True,False,16.46,3839,True,10,xiaomi-Redmi Note 5,9,82,1597838694887,0.2071086306406738,6,0,0,6,0,6,-0.0006999300069993563,0.09999000099990002,79.0
5f3d1bcd74fece01f9fcb9e4,fcd4594565a94482bd5b18c6e01ca2a3,82,34.0,4.02,Li-poly,3,2,55,True,False,False,True,False,17.52,3839,True,10,xiaomi-Redmi Note 5,9,82,1597838704885,0.2485204159521705,7,0,0,7,0,7,0.0,0.0,71.5
5f3d1bcd74fece01f9fcb9e5,fcd4594565a94482bd5b18c6e01ca2a3,82,34.0,4.02,Li-poly,3,2,47,True,False,False,True,False,17.54,3839,True,10,xiaomi-Redmi Note 5,9,82,1597838714886,0.28994462728446474,8,0,0,8,0,8,0.0,0.0,67.5
5f3d1bcd74fece01f9fcb9e6,fcd4594565a94482bd5b18c6e01ca2a3,82,34.0,4.02,Li-poly,3,2,47,True,False,False,True,False,17.48,3839,True,10,xiaomi-Redmi Note 5,9,82,1597838724886,0.3313646966098265,9,0,0,9,0,9,0.0,0.0,58.666666666666664
5f3d1bcd74fece01f9fcb9e7,fcd4594565a94482bd5b18c6e01ca2a3,82,34.0,4.02,Li-poly,3,2,50,True,False,False,True,False,17.57,3839,True,10,xiaomi-Redmi Note 5,9,82,1597838734885,0.3727806239282557,10,0,0,10,0,10,0.0,0.0,51.666666666666664
5f3d1bcd74fece01f9fcb9e8,fcd4594565a94482bd5b18c6e01ca2a3,82,34.0,4.02,Li-poly,3,2,46,True,False,False,True,False,18.53,3839,True,10,xiaomi-Redmi Note 5,9,82,1597838744885,0.4142006932536174,11,0,0,11,0,11,0.0,0.0,46.333333333333336
5f3d1bcd74fece01f9fcb9e9,fcd4594565a94482bd5b18c6e01ca2a3,82,34.0,4.02,Li-poly,3,2,47,True,False,False,True,False,18.1,3839,True,10,xiaomi-Redmi Note 5,9,82,1597838754886,0.4556249045859117,12,0,0,12,0,12,0.0,0.0,48.666666666666664
5f3d1bcd74fece01f9fcb9ea,fcd4594565a94482bd5b18c6e01ca2a3,82,34.0,4.02,Li-poly,3,2,75,True,False,False,True,False,17.81,3839,True,10,xiaomi-Redmi Note 5,9,81,1597838764886,0.4970449739112735,13,0,0,13,0,13,0.0,0.0,52.0
5f3d1bcd74fece01f9fcb9eb,fcd4594565a94482bd5b18c6e01ca2a3,81,34.0,4.053999999999999,Li-poly,3,2,57,True,False,False,True,False,17.91,3839,True,10,xiaomi-Redmi Note 5,9,81,1597838774885,0.5384609012297027,14,0,0,14,0,14,0.003400340034003381,0.0,53.666666666666664
5f3d1bcd74fece01f9fcb9ec,fcd4594565a94482bd5b18c6e01ca2a3,81,34.0,4.053999999999999,Li-poly,3,2,47,True,False,False,True,False,17.73,3839,True,10,xiaomi-Redmi Note 5,9,81,1597838784886,0.5798851125619969,15,0,0,15,0,15,0.0,0.0,53.666666666666664
5f3d1bcd74fece01f9fcb9ed,fcd4594565a94482bd5b18c6e01ca2a3,81,34.0,4.053999999999999,Li-poly,3,2,80,True,False,False,True,False,17.18,3839,True,10,xiaomi-Redmi Note 5,9,81,1597838794885,0.6213010398804262,16,0,0,16,0,16,0.0,0.0,58.666666666666664
5f3d1bcd74fece01f9fcb9ee,fcd4594565a94482bd5b18c6e01ca2a3,81,34.0,4.053999999999999,Li-poly,3,2,46,True,False,False,True,False,16.4,3839,True,10,xiaomi-Redmi Note 5,9,81,1597838804903,0.6627956653305735,17,0,0,17,0,17,0.0,0.0,58.666666666666664
5f3d1bcd74fece01f9fcb9ef,fcd4594565a94482bd5b18c6e01ca2a3,81,34.0,4.053999999999999,Li-poly,3,2,37,True,False,False,True,False,16.26,3839,True,10,xiaomi-Redmi Note 5,9,81,1597838814886,0.7041453205380822,18,0,0,18,0,18,0.0,0.0,57.0
5f3d1bcd74fece01f9fcb9f0,fcd4594565a94482bd5b18c6e01ca2a3,81,34.0,4.053999999999999,Li-poly,3,2,50,True,False,False,True,False,16.37,3839,True,10,xiaomi-Redmi Note 5,9,81,1597838824885,0.7455612478565115,19,0,0,19,0,19,0.0,0.0,52.833333333333336
5f3d1bcd74fece01f9fcb9f1,fcd4594565a94482bd5b18c6e01ca2a3,81,34.0,4.053999999999999,Li-poly,3,2,93,True,False,False,True,False,16.6,3839,True,10,xiaomi-Redmi Note 5,9,81,1597838834895,0.7870227372511985,20,0,0,20,0,20,0.0,0.0,58.833333333333336
5f3d1bcd74fece01f9fcb9f2,fcd4594565a94482bd5b18c6e01ca2a3,81,34.0,4.053999999999999,Li-poly,3,2,75,True,False,False,True,False,16.85,3839,True,10,xiaomi-Redmi Note 5,9,81,1597838844886,0.8284055285141675,21,0,0,21,0,21,0.0,0.0,63.5
5f3d1bcd74fece01f9fcb9f3,fcd4594565a94482bd5b18c6e01ca2a3,81,34.0,4.053999999999999,Li-poly,3,2,46,True,False,False,True,False,16.96,3839,True,10,xiaomi-Redmi Note 5,9,81,1597838854886,0.8698255978395293,22,0,0,22,0,22,0.0,0.0,57.833333333333336
5f3d1bcd74fece01f9fcb9f4,fcd4594565a94482bd5b18c6e01ca2a3,81,34.0,4.053999999999999,Li-poly,3,2,47,True,False,False,True,False,16.55,3839,True,10,xiaomi-Redmi Note 5,9,81,1597838864885,0.9112415251579584,23,0,0,23,0,23,0.0,0.0,58.0
5f3d1bcd74fece01f9fcb9f5,fcd4594565a94482bd5b18c6e01ca2a3,81,34.0,4.053999999999999,Li-poly,3,2,50,True,False,False,True,False,16.56,3839,True,10,xiaomi-Redmi Note 5,9,81,1597838874885,0.9526615944833204,24,0,0,24,0,24,0.0,0.0,60.166666666666664
5f3d1bcd74fece01f9fcb9f6,fcd4594565a94482bd5b18c6e01ca2a3,81,34.0,4.053999999999999,Li-poly,3,2,52,True,False,False,True,False,17.16,3839,True,10,xiaomi-Redmi Note 5,9,81,1597838884885,0.994081663808682,25,0,0,25,0,25,0.0,0.0,60.5
5f3d1bcd74fece01f9fcb9f7,fcd4594565a94482bd5b18c6e01ca2a3,81,34.0,4.053999999999999,Li-poly,3,2,56,True,False,False,True,False,17.81,3839,True,10,xiaomi-Redmi Note 5,9,81,1597838894886,1.0355058751409765,26,0,0,26,0,26,0.0,0.0,54.333333333333336
5f3d1bcd74fece01f9fcb9f8,fcd4594565a94482bd5b18c6e01ca2a3,81,34.0,4.053999999999999,Li-poly,3,2,96,True,False,False,True,False,18.24,3839,True,10,xiaomi-Redmi Note 5,9,81,1597838904885,1.0769218024594054,27,0,0,27,0,27,0.0,0.0,57.833333333333336
5f3d1bcd74fece01f9fcb9f9,fcd4594565a94482bd5b18c6e01ca2a3,81,34.0,4.053999999999999,Li-poly,3,2,47,True,False,False,True,False,18.37,3839,True,10,xiaomi-Redmi Note 5,9,81,1597838914885,1.118341871784767,28,0,0,28,0,28,0.0,0.0,58.0
5f3d1bcd74fece01f9fcb9fa,fcd4594565a94482bd5b18c6e01ca2a3,81,35.0,4.0569999999999995,Li-poly,3,2,55,True,False,False,True,False,18.05,3839,True,10,xiaomi-Redmi Note 5,9,81,1597838924885,1.1597619411101288,29,0,0,29,0,29,0.00030000000000001136,0.1,59.333333333333336
5f3d1bcd74fece01f9fcb9fb,fcd4594565a94482bd5b18c6e01ca2a3,81,35.0,4.0569999999999995,Li-poly,3,2,49,True,False,False,True,False,17.67,3839,True,10,xiaomi-Redmi Note 5,9,80,1597838934885,1.2011820104354904,30,0,0,30,0,30,0.0,0.0,59.166666666666664
5f3d1bcd74fece01f9fcb9fc,fcd4594565a94482bd5b18c6e01ca2a3,81,35.0,4.0569999999999995,Li-poly,3,2,47,True,False,False,True,False,17.74,3839,True,10,xiaomi-Redmi Note 5,9,80,1597838944886,1.242606221767785,31,0,0,31,0,31,0.0,0.0,58.333333333333336
5f3d1bcd74fece01f9fcb9fd,fcd4594565a94482bd5b18c6e01ca2a3,81,35.0,4.0569999999999995,Li-poly,3,2,44,True,False,False,True,False,18.37,3839,True,10,xiaomi-Redmi Note 5,9,80,1597838954885,1.2840221490862138,32,0,0,32,0,32,0.0,0.0,56.333333333333336
