_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2a8cec74fece0225756a1f,bc1b9ce1b6894ac2b710722a789cd490,59,31.1,3.8819999999999997,Li-poly,3,2,100,True,False,False,True,False,33.57,21,True,10,Redmi-Redmi Note 8 Pro,9,59,1596623933315,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f2a8cec74fece0225756a20,bc1b9ce1b6894ac2b710722a789cd490,59,31.1,3.8819999999999997,Li-poly,3,2,80,True,False,False,True,False,34.24,21,True,10,Redmi-Redmi Note 8 Pro,9,59,1596623943316,0.04348241964165373,2,0,0,2,0,2,0.0,0.0,90.0
5f2a8cec74fece0225756a21,bc1b9ce1b6894ac2b710722a789cd490,59,31.1,3.8819999999999997,Li-poly,3,2,49,True,False,False,True,False,34.15,21,True,10,Redmi-Redmi Note 8 Pro,9,59,1596623953316,0.08696049147612403,3,0,0,3,0,3,0.0,0.0,76.33333333333333
5f2a8cec74fece0225756a22,bc1b9ce1b6894ac2b710722a789cd490,59,31.1,3.8819999999999997,Li-poly,3,2,65,True,False,False,True,False,33.91,21,True,10,Redmi-Redmi Note 8 Pro,9,59,1596623963315,0.13043421550341086,4,0,0,4,0,4,0.0,0.0,73.5
5f2a8cec74fece0225756a23,bc1b9ce1b6894ac2b710722a789cd490,59,32.0,3.863,Li-poly,3,2,71,True,False,False,True,False,33.81,21,True,10,Redmi-Redmi Note 8 Pro,9,59,1596623973315,0.17391228733788114,5,0,0,5,0,5,-0.0018999999999999683,0.08999999999999986,73.0
5f2a8cec74fece0225756a24,bc1b9ce1b6894ac2b710722a789cd490,59,32.0,3.863,Li-poly,3,2,13,True,False,False,True,False,33.78,21,True,10,Redmi-Redmi Note 8 Pro,9,59,1596623983318,0.21740340259390176,6,0,0,6,0,6,0.0,0.0,63.0
5f2a8cec74fece0225756a25,bc1b9ce1b6894ac2b710722a789cd490,58,32.3,3.883,Li-poly,3,2,9,True,False,False,True,False,34.26,21,True,10,Redmi-Redmi Note 8 Pro,9,58,1596623993315,0.2608684310068217,7,0,0,7,0,7,0.002000600180054018,0.03000900270080996,47.833333333333336
5f2a8cec74fece0225756a26,bc1b9ce1b6894ac2b710722a789cd490,58,32.3,3.883,Li-poly,3,2,63,True,False,False,True,False,34.88,21,True,10,Redmi-Redmi Note 8 Pro,9,58,1596624003315,0.304346502841292,8,0,0,8,0,8,0.0,0.0,45.0
5f2a8cec74fece0225756a27,bc1b9ce1b6894ac2b710722a789cd490,58,32.3,3.883,Li-poly,3,2,100,True,False,False,True,False,32.87,21,True,10,Redmi-Redmi Note 8 Pro,9,58,1596624013316,0.3478289224829457,9,0,0,9,0,9,0.0,0.0,53.5
5f2a8cec74fece0225756a28,bc1b9ce1b6894ac2b710722a789cd490,58,32.3,3.883,Li-poly,3,2,17,True,False,False,True,False,32.87,21,True,10,Redmi-Redmi Note 8 Pro,9,58,1596624023317,0.39131134212459945,10,0,0,10,0,10,0.0,0.0,45.5
5f2a8cec74fece0225756a29,bc1b9ce1b6894ac2b710722a789cd490,58,32.3,3.883,Li-poly,3,2,33,True,False,False,True,False,32.06,21,True,10,Redmi-Redmi Note 8 Pro,9,58,1596624033315,0.4347807183447028,11,0,0,11,0,11,0.0,0.0,39.166666666666664
5f2a8cec74fece0225756a2a,bc1b9ce1b6894ac2b710722a789cd490,58,32.6,3.8819999999999997,Li-poly,3,2,74,True,False,False,True,False,31.0,21,True,10,Redmi-Redmi Note 8 Pro,9,58,1596624043315,0.4782587901791731,12,0,0,12,0,12,-0.0001000000000000334,0.030000000000000426,49.333333333333336
5f2a8cec74fece0225756a2b,bc1b9ce1b6894ac2b710722a789cd490,58,32.6,3.8819999999999997,Li-poly,3,2,17,True,False,False,True,False,30.37,21,True,10,Redmi-Redmi Note 8 Pro,9,58,1596624053315,0.5217368620136434,13,0,0,13,0,13,0.0,0.0,50.666666666666664
