_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f0a04a838f552c5c28c9e84,ad896f37958c4b3b84ef8a0c1d792eb0,71,39.0,3.95,Li-poly,3,2,100,True,False,False,False,True,21.11,610,True,10,xiaomi-Redmi Note 7,9,71,1594190090197,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f0a04a838f552c5c28c9e85,ad896f37958c4b3b84ef8a0c1d792eb0,71,39.0,3.95,Li-poly,3,2,99,True,False,False,False,True,21.94,610,True,10,xiaomi-Redmi Note 7,9,71,1594190100196,0.04328571428571428,2,0,0,0,2,2,0.0,0.0,99.5
5f0a04a838f552c5c28c9e86,ad896f37958c4b3b84ef8a0c1d792eb0,71,39.0,3.95,Li-poly,3,2,95,True,False,False,False,True,22.53,610,True,10,xiaomi-Redmi Note 7,9,71,1594190110198,0.08658441558441557,3,0,0,0,3,3,0.0,0.0,98.0
5f0a04a838f552c5c28c9e87,ad896f37958c4b3b84ef8a0c1d792eb0,71,39.0,3.95,Li-poly,3,2,100,True,False,False,False,True,22.01,610,True,10,xiaomi-Redmi Note 7,9,71,1594190120196,0.12986580086580085,4,0,0,0,4,4,0.0,0.0,98.5
5f0a04a838f552c5c28c9e88,ad896f37958c4b3b84ef8a0c1d792eb0,71,39.0,3.95,Li-poly,3,2,78,True,False,False,False,True,21.49,610,True,10,xiaomi-Redmi Note 7,9,71,1594190130196,0.17315584415584415,5,0,0,0,5,5,0.0,0.0,94.4
5f0a04a838f552c5c28c9e89,ad896f37958c4b3b84ef8a0c1d792eb0,71,39.0,3.9619999999999997,Li-poly,3,2,98,True,False,False,False,True,22.63,610,True,10,xiaomi-Redmi Note 7,9,71,1594190140197,0.21645021645021645,6,0,0,0,6,6,0.0011998800119987568,0.0,95.0
5f0a04a838f552c5c28c9e8a,ad896f37958c4b3b84ef8a0c1d792eb0,71,39.0,3.9619999999999997,Li-poly,3,2,69,True,False,False,False,True,22.29,610,True,10,xiaomi-Redmi Note 7,9,71,1594190150197,0.2597402597402597,7,0,0,0,7,7,0.0,0.0,89.83333333333333
5f0a04a838f552c5c28c9e8b,ad896f37958c4b3b84ef8a0c1d792eb0,71,39.0,3.9619999999999997,Li-poly,3,2,64,True,False,False,False,True,22.15,610,True,10,xiaomi-Redmi Note 7,9,71,1594190160196,0.30302597402597403,8,0,0,0,8,8,0.0,0.0,84.0
5f0a04a838f552c5c28c9e8c,ad896f37958c4b3b84ef8a0c1d792eb0,71,39.0,3.9619999999999997,Li-poly,3,2,91,True,False,False,False,True,21.88,610,True,10,xiaomi-Redmi Note 7,9,71,1594190170197,0.34632034632034625,9,0,0,0,9,9,0.0,0.0,83.33333333333333
5f0a04a838f552c5c28c9e8d,ad896f37958c4b3b84ef8a0c1d792eb0,71,39.0,3.9619999999999997,Li-poly,3,2,69,True,False,False,False,True,22.4,610,True,10,xiaomi-Redmi Note 7,9,71,1594190180196,0.3896060606060605,10,0,0,0,10,10,0.0,0.0,78.16666666666667
