_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1f47bd74fece071fe5fce0,fcd4594565a94482bd5b18c6e01ca2a3,72,35.0,3.889,Li-poly,3,2,100,True,False,False,True,False,29.82,2069,True,10,xiaomi-Redmi Note 5,9,72,1595881905486,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f1f47bd74fece071fe5fce1,fcd4594565a94482bd5b18c6e01ca2a3,72,35.0,3.889,Li-poly,3,2,50,True,False,False,True,False,30.39,2069,True,5,xiaomi-Redmi Note 5,9,72,1595881907761,0.0076102461231650044,2,0,0,2,0,2,0.0,0.0,75.0
5f1f47bd74fece071fe5fce2,fcd4594565a94482bd5b18c6e01ca2a3,72,35.0,3.889,Li-poly,3,2,100,True,False,False,True,False,29.97,2069,True,5,xiaomi-Redmi Note 5,9,72,1595881912755,0.024315990799686337,3,0,0,3,0,3,0.0,0.0,83.33333333333333
5f1f47bd74fece071fe5fce3,fcd4594565a94482bd5b18c6e01ca2a3,72,35.0,3.889,Li-poly,3,2,49,True,False,False,True,False,29.87,2069,True,5,xiaomi-Redmi Note 5,9,72,1595881917756,0.0410451516181251,4,0,0,4,0,4,0.0,0.0,74.75
5f1f47bd74fece071fe5fce4,fcd4594565a94482bd5b18c6e01ca2a3,72,35.0,3.889,Li-poly,3,2,55,True,False,False,True,False,29.69,2069,True,5,xiaomi-Redmi Note 5,9,72,1595881922756,0.0577709672734328,5,0,0,5,0,5,0.0,0.0,70.8
5f1f47bd74fece071fe5fce5,fcd4594565a94482bd5b18c6e01ca2a3,72,35.0,3.889,Li-poly,3,2,76,True,False,False,True,False,30.27,2069,True,5,xiaomi-Redmi Note 5,9,71,1595881927755,0.07449343776560945,6,0,0,6,0,6,0.0,0.0,71.66666666666667
5f1f47bd74fece071fe5fce6,fcd4594565a94482bd5b18c6e01ca2a3,72,35.0,3.889,Li-poly,3,2,79,True,False,False,True,False,30.0,2069,True,5,xiaomi-Redmi Note 5,9,71,1595881932756,0.0912225985840482,7,0,0,7,0,7,0.0,0.0,72.71428571428571
5f1f47bd74fece071fe5fce7,fcd4594565a94482bd5b18c6e01ca2a3,72,35.0,3.889,Li-poly,3,2,47,True,False,False,True,False,29.85,2069,True,5,xiaomi-Redmi Note 5,9,71,1595881937755,0.10794506907622484,8,0,0,8,0,8,0.0,0.0,69.5
5f1f47bd74fece071fe5fce8,fcd4594565a94482bd5b18c6e01ca2a3,72,35.0,3.889,Li-poly,3,2,50,True,False,False,True,False,29.66,2069,True,5,xiaomi-Redmi Note 5,9,71,1595881942755,0.12467088473153255,9,0,0,9,0,9,0.0,0.0,67.33333333333333
5f1f47bd74fece071fe5fce9,fcd4594565a94482bd5b18c6e01ca2a3,71,35.0,3.9360000000000004,Li-poly,3,2,47,True,False,False,True,False,29.54,2069,True,5,xiaomi-Redmi Note 5,9,71,1595881947755,0.14139670038684027,10,0,0,10,0,10,0.00940000000000012,0.0,65.3
