_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f32572d74fece01fe8c04ff,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.89,Li-poly,3,2,99,False,True,False,False,False,49.5,657,True,10,Xiaomi-Mi 9 Lite,10,65,1597133203323,0.0,0,1,0,0,0,1,0.0,0.0,99.0,99.0
5f32572d74fece01fe8c0500,2a144b0602f14c69a19a8607ad5adef7,65,37.0,3.881,Li-poly,3,2,78,False,True,False,False,False,49.01,657,True,10,Xiaomi-Mi 9 Lite,10,65,1597133213325,0.048960804922514034,0,2,0,0,0,2,-0.0008998200359928355,0.0,88.5,88.5
5f32572d74fece01fe8c0501,2a144b0602f14c69a19a8607ad5adef7,64,37.0,3.867,Li-poly,3,2,96,False,True,False,False,False,40.75,439,True,10,Xiaomi-Mi 9 Lite,10,64,1597133223324,0.0979069245406122,0,3,0,0,0,3,-0.001400140014001379,0.0,91.0,91.0
5f32572d74fece01fe8c0502,2a144b0602f14c69a19a8607ad5adef7,64,37.0,3.88,Li-poly,3,2,97,False,True,False,False,False,41.08,586,True,10,Xiaomi-Mi 9 Lite,10,64,1597133233323,0.14685304415871034,0,4,0,0,0,4,0.0013001300130012902,0.0,92.5,92.5
5f32572d74fece01fe8c0503,2a144b0602f14c69a19a8607ad5adef7,64,37.0,3.88,Li-poly,3,2,75,False,True,False,False,False,37.13,586,True,10,Xiaomi-Mi 9 Lite,10,64,1597133243323,0.1958040588782805,0,5,0,0,0,5,0.0,0.0,89.0,89.0
5f32572d74fece01fe8c0504,2a144b0602f14c69a19a8607ad5adef7,64,37.0,3.88,Li-poly,3,2,79,False,True,False,False,False,36.47,743,True,10,Xiaomi-Mi 9 Lite,10,64,1597133253323,0.24475507359785065,0,6,0,0,0,6,0.0,0.0,87.33333333333331,87.33333333333333
5f32572d74fece01fe8c0505,2a144b0602f14c69a19a8607ad5adef7,64,37.0,3.88,Li-poly,3,2,84,False,True,False,False,False,36.44,743,True,10,Xiaomi-Mi 9 Lite,10,64,1597133263323,0.2937060883174208,0,7,0,0,0,7,0.0,0.0,84.83333333333333,84.83333333333333
5f32572d74fece01fe8c0506,2a144b0602f14c69a19a8607ad5adef7,64,37.0,3.88,Li-poly,3,2,69,False,True,False,False,False,36.32,743,True,10,Xiaomi-Mi 9 Lite,10,64,1597133273324,0.3426619981384629,0,8,0,0,0,8,0.0,0.0,83.33333333333333,83.33333333333333
5f32572d74fece01fe8c0507,2a144b0602f14c69a19a8607ad5adef7,64,37.0,3.88,Li-poly,3,2,82,False,True,False,False,False,36.31,743,True,10,Xiaomi-Mi 9 Lite,10,64,1597133283323,0.391608117756561,0,9,0,0,0,9,0.0,0.0,81.0,81.0
5f32572d74fece01fe8c0508,2a144b0602f14c69a19a8607ad5adef7,64,37.0,3.88,Li-poly,3,2,78,False,True,False,False,False,36.37,743,True,10,Xiaomi-Mi 9 Lite,10,64,1597133293323,0.4405591324761312,0,10,0,0,0,10,0.0,0.0,77.83333333333333,77.83333333333333
