_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f17e00430c0a61ae6dd3251,ad896f37958c4b3b84ef8a0c1d792eb0,77,35.0,4.051,Li-poly,3,2,100,True,False,False,True,False,21.51,727,True,10,xiaomi-Redmi Note 7,9,77,1594975521335,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f17e00430c0a61ae6dd3252,ad896f37958c4b3b84ef8a0c1d792eb0,77,35.0,4.051,Li-poly,3,2,49,True,False,False,True,False,20.4,727,True,10,xiaomi-Redmi Note 7,9,77,1594975531335,0.019417438024392192,2,0,0,2,0,2,0.0,0.0,74.5
5f17e00430c0a61ae6dd3253,ad896f37958c4b3b84ef8a0c1d792eb0,77,35.0,4.051,Li-poly,3,2,43,True,False,False,True,False,20.23,727,True,10,xiaomi-Redmi Note 7,9,77,1594975541336,0.03883681779258681,3,0,0,3,0,3,0.0,0.0,64.0
5f17e00430c0a61ae6dd3254,ad896f37958c4b3b84ef8a0c1d792eb0,77,35.0,4.051,Li-poly,3,2,48,True,False,False,True,False,20.38,727,True,10,xiaomi-Redmi Note 7,9,77,1594975551336,0.05825425581697901,4,0,0,4,0,4,0.0,0.0,60.0
5f17e00430c0a61ae6dd3255,ad896f37958c4b3b84ef8a0c1d792eb0,77,35.0,4.051,Li-poly,3,2,38,True,False,False,True,False,19.91,727,True,10,xiaomi-Redmi Note 7,9,77,1594975561335,0.07766975209756875,5,0,0,5,0,5,0.0,0.0,55.6
5f17e00430c0a61ae6dd3256,ad896f37958c4b3b84ef8a0c1d792eb0,77,35.0,4.051,Li-poly,3,2,34,True,False,False,True,False,20.76,727,True,10,xiaomi-Redmi Note 7,9,77,1594975571335,0.09708719012196096,6,0,0,6,0,6,0.0,0.0,52.0
5f17e00430c0a61ae6dd3257,ad896f37958c4b3b84ef8a0c1d792eb0,77,36.0,3.998,Li-poly,3,2,45,True,False,False,True,False,21.83,727,True,10,xiaomi-Redmi Note 7,9,77,1594975581335,0.11650462814635315,7,0,0,7,0,7,-0.005299999999999994,0.1,42.833333333333336
5f17e00430c0a61ae6dd3258,ad896f37958c4b3b84ef8a0c1d792eb0,77,36.0,3.998,Li-poly,3,2,47,True,False,False,True,False,20.65,727,True,10,xiaomi-Redmi Note 7,9,77,1594975591336,0.13592400791454776,8,0,0,8,0,8,0.0,0.0,42.5
5f17e00430c0a61ae6dd3259,ad896f37958c4b3b84ef8a0c1d792eb0,77,36.0,3.998,Li-poly,3,2,40,True,False,False,True,False,20.64,727,True,10,xiaomi-Redmi Note 7,9,77,1594975601336,0.15534144593893995,9,0,0,9,0,9,0.0,0.0,42.0
5f17e00430c0a61ae6dd325a,ad896f37958c4b3b84ef8a0c1d792eb0,77,36.0,3.998,Li-poly,3,2,47,True,False,False,True,False,21.14,727,True,10,xiaomi-Redmi Note 7,9,77,1594975611336,0.17475888396333214,10,0,0,10,0,10,0.0,0.0,41.833333333333336
