_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f26700174fece0225752eeb,fcd4594565a94482bd5b18c6e01ca2a3,89,34.0,4.185,Li-poly,3,2,100,False,True,False,True,True,20.45,3231,True,10,xiaomi-Redmi Note 5,9,89,1596351814761,0.0,0,1,0,1,1,1,0.0,0.0,100.0
5f26700174fece0225752eec,fcd4594565a94482bd5b18c6e01ca2a3,89,34.0,4.185,Li-poly,3,2,46,False,True,False,True,True,20.68,3231,True,10,xiaomi-Redmi Note 5,9,89,1596351824761,0.06909090909090909,0,2,0,2,2,2,0.0,0.0,73.0
5f26700174fece0225752eed,fcd4594565a94482bd5b18c6e01ca2a3,89,34.0,4.185,Li-poly,3,2,57,False,True,False,True,True,19.66,3231,True,10,xiaomi-Redmi Note 5,9,88,1596351834762,0.13818872727272727,0,3,0,3,3,3,0.0,0.0,67.66666666666667
5f26700174fece0225752eee,fcd4594565a94482bd5b18c6e01ca2a3,89,34.0,4.185,Li-poly,3,2,47,False,True,False,True,True,18.55,3231,True,10,xiaomi-Redmi Note 5,9,88,1596351844781,0.2074109090909091,0,4,0,4,4,4,0.0,0.0,62.5
5f26700174fece0225752eef,fcd4594565a94482bd5b18c6e01ca2a3,89,34.0,4.185,Li-poly,3,2,83,False,True,False,True,True,21.28,3231,True,10,xiaomi-Redmi Note 5,9,88,1596351854761,0.2763636363636364,0,5,0,5,5,5,0.0,0.0,66.6
5f26700174fece0225752ef0,fcd4594565a94482bd5b18c6e01ca2a3,89,34.0,4.185,Li-poly,3,2,40,False,True,False,True,True,21.44,3231,True,10,xiaomi-Redmi Note 5,9,88,1596351864762,0.3454614545454545,0,6,0,6,6,6,0.0,0.0,62.166666666666664
5f26700174fece0225752ef1,fcd4594565a94482bd5b18c6e01ca2a3,89,34.0,4.185,Li-poly,3,2,42,False,True,False,True,True,21.82,3231,True,10,xiaomi-Redmi Note 5,9,88,1596351874762,0.4145523636363636,0,7,0,7,7,7,0.0,0.0,52.5
5f26700174fece0225752ef2,fcd4594565a94482bd5b18c6e01ca2a3,89,34.0,4.185,Li-poly,3,2,50,False,True,False,True,True,21.91,3231,True,10,xiaomi-Redmi Note 5,9,88,1596351884762,0.4836432727272727,0,8,0,8,8,8,0.0,0.0,53.166666666666664
5f26700174fece0225752ef3,fcd4594565a94482bd5b18c6e01ca2a3,89,34.0,4.185,Li-poly,3,2,44,False,True,False,True,True,22.24,3231,True,10,xiaomi-Redmi Note 5,9,88,1596351894762,0.5527341818181818,0,9,0,9,9,9,0.0,0.0,51.0
5f26700174fece0225752ef4,fcd4594565a94482bd5b18c6e01ca2a3,89,34.0,4.185,Li-poly,3,2,60,False,True,False,True,True,22.23,3231,True,10,xiaomi-Redmi Note 5,9,88,1596351904762,0.6218250909090909,0,10,0,10,10,10,0.0,0.0,53.166666666666664
5f26700174fece0225752ef5,fcd4594565a94482bd5b18c6e01ca2a3,89,34.0,4.185,Li-poly,3,2,78,False,True,False,True,True,22.14,3231,True,10,xiaomi-Redmi Note 5,9,88,1596351914761,0.6909090909090909,0,11,0,11,11,11,0.0,0.0,52.333333333333336
5f26700174fece0225752ef6,fcd4594565a94482bd5b18c6e01ca2a3,88,35.0,4.083,Li-poly,3,2,52,False,True,False,True,True,20.83,3231,True,10,xiaomi-Redmi Note 5,9,88,1596351924761,0.76,0,12,0,12,12,12,-0.010199999999999942,0.1,54.333333333333336
5f26700174fece0225752ef7,fcd4594565a94482bd5b18c6e01ca2a3,88,35.0,4.083,Li-poly,3,2,44,False,True,False,True,True,21.08,3231,True,10,xiaomi-Redmi Note 5,9,88,1596351934761,0.8290909090909091,0,13,0,13,13,13,0.0,0.0,54.666666666666664
5f26700174fece0225752ef8,fcd4594565a94482bd5b18c6e01ca2a3,88,35.0,4.083,Li-poly,3,2,60,False,True,False,True,True,21.0,3231,True,10,xiaomi-Redmi Note 5,9,88,1596351944761,0.8981818181818182,0,14,0,14,14,14,0.0,0.0,56.333333333333336
5f26700174fece0225752ef9,fcd4594565a94482bd5b18c6e01ca2a3,88,35.0,4.083,Li-poly,3,2,47,False,True,False,True,True,21.15,3231,True,10,xiaomi-Redmi Note 5,9,87,1596351954761,0.9672727272727272,0,15,0,15,15,15,0.0,0.0,56.833333333333336
5f26700174fece0225752efa,fcd4594565a94482bd5b18c6e01ca2a3,88,35.0,4.083,Li-poly,3,2,61,False,True,False,True,True,20.43,3231,True,10,xiaomi-Redmi Note 5,9,87,1596351964762,1.0363705454545455,0,16,0,16,16,16,0.0,0.0,57.0
5f26700174fece0225752efb,fcd4594565a94482bd5b18c6e01ca2a3,88,35.0,4.083,Li-poly,3,2,61,False,True,False,True,True,20.49,3231,True,10,xiaomi-Redmi Note 5,9,87,1596351974763,1.1054683636363638,0,17,0,17,17,17,0.0,0.0,54.166666666666664
5f26700174fece0225752efc,fcd4594565a94482bd5b18c6e01ca2a3,87,36.0,4.098,Li-poly,3,2,75,False,True,False,True,True,20.25,3231,True,10,xiaomi-Redmi Note 5,9,87,1596351984766,1.1745800000000002,0,18,0,18,18,18,0.00149955013495948,0.09997000899730081,58.0
5f26700174fece0225752efd,fcd4594565a94482bd5b18c6e01ca2a3,87,36.0,4.098,Li-poly,3,2,68,False,True,False,True,True,20.22,3231,True,10,xiaomi-Redmi Note 5,9,87,1596351994761,1.243636363636364,0,19,0,19,19,19,0.0,0.0,62.0
