_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f19e6aa964236a8b5ed3cef,e58c47393d4f4acdbb65aceea4041c0f,42,35.5,3.603,Li-ion,3,2,0,False,True,False,True,False,41.4,31,True,5,Nokia-TA-1021,9,42,1595532836509,0.0,0,1,0,1,0,1,0.0,0.0,0.0
5f19e6aa964236a8b5ed3cf0,e58c47393d4f4acdbb65aceea4041c0f,42,34.5,3.713,Li-ion,3,2,15,False,True,False,True,False,43.23,31,True,5,Nokia-TA-1021,9,42,1595532841510,0.020003919984320058,0,2,0,2,0,2,0.02199560087982401,-0.1999600079984003,7.5
5f19e6aa964236a8b5ed3cf1,e58c47393d4f4acdbb65aceea4041c0f,42,34.5,3.713,Li-ion,3,2,71,False,True,False,True,False,41.86,31,True,5,Nokia-TA-1021,9,42,1595532846510,0.04000383998464006,0,3,0,3,0,3,0.0,0.0,28.666666666666668
5f19e6aa964236a8b5ed3cf2,e58c47393d4f4acdbb65aceea4041c0f,42,35.5,3.713,Li-ion,3,2,69,False,True,False,True,False,40.66,31,True,5,Nokia-TA-1021,9,42,1595532851510,0.06000375998496006,0,4,0,4,0,4,0.0,0.2,38.75
5f19e6aa964236a8b5ed3cf3,e58c47393d4f4acdbb65aceea4041c0f,42,35.5,3.713,Li-ion,3,2,12,False,True,False,True,False,42.94,31,True,5,Nokia-TA-1021,9,41,1595532856510,0.08000367998528006,0,5,0,5,0,5,0.0,0.0,33.4
5f19e6aa964236a8b5ed3cf4,e58c47393d4f4acdbb65aceea4041c0f,42,35.5,3.713,Li-ion,3,2,69,False,True,False,True,False,42.81,31,True,5,Nokia-TA-1021,9,41,1595532861511,0.10000759996960012,0,6,0,6,0,6,0.0,0.0,39.333333333333336
5f19e6aa964236a8b5ed3cf5,e58c47393d4f4acdbb65aceea4041c0f,42,35.5,3.713,Li-ion,3,2,55,False,True,False,True,False,42.45,31,True,5,Nokia-TA-1021,9,41,1595532866509,0.11999952000191999,0,7,0,7,0,7,0.0,0.0,41.57142857142857
5f19e6aa964236a8b5ed3cf6,e58c47393d4f4acdbb65aceea4041c0f,41,35.5,3.623,Li-ion,3,2,83,False,True,False,True,False,40.57,31,True,5,Nokia-TA-1021,9,41,1595532871509,0.13999944000224,0,8,0,8,0,8,-0.01799999999999997,0.0,46.75
5f19e6aa964236a8b5ed3cf7,e58c47393d4f4acdbb65aceea4041c0f,41,35.5,3.623,Li-ion,3,2,75,False,True,False,True,False,34.96,31,True,5,Nokia-TA-1021,9,41,1595532876509,0.15999936000256,0,9,0,9,0,9,0.0,0.0,49.888888888888886
5f19e6aa964236a8b5ed3cf8,e58c47393d4f4acdbb65aceea4041c0f,41,35.5,3.623,Li-ion,3,2,100,False,True,False,True,False,36.49,31,True,5,Nokia-TA-1021,9,41,1595532881509,0.17999928000288,0,10,0,10,0,10,0.0,0.0,54.9
