_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2531e474fece0225752292,ad896f37958c4b3b84ef8a0c1d792eb0,78,40.0,3.989,Li-poly,3,2,100,False,True,False,True,True,22.0,1825,True,10,xiaomi-Redmi Note 7,9,78,1596270955925,0.0,0,1,0,1,1,1,0.0,0.0,100.0
5f2531e474fece0225752293,ad896f37958c4b3b84ef8a0c1d792eb0,78,40.0,3.989,Li-poly,3,2,83,False,True,False,True,True,20.74,841,True,10,xiaomi-Redmi Note 7,9,78,1596270965925,0.0480349344978166,0,2,0,2,2,2,0.0,0.0,91.5
5f2531e474fece0225752294,ad896f37958c4b3b84ef8a0c1d792eb0,78,40.0,3.989,Li-poly,3,2,48,False,True,False,True,True,20.33,909,True,10,xiaomi-Redmi Note 7,9,77,1596270975925,0.0960698689956332,0,3,0,3,3,3,0.0,0.0,77.0
5f2531e474fece0225752295,ad896f37958c4b3b84ef8a0c1d792eb0,77,41.0,4.003,Li-poly,3,2,75,False,True,False,True,True,19.58,909,True,10,xiaomi-Redmi Note 7,9,77,1596270985925,0.14410480349344978,0,4,0,4,4,4,0.0014000000000000234,0.1,76.5
5f2531e474fece0225752296,ad896f37958c4b3b84ef8a0c1d792eb0,77,40.0,3.995,Li-poly,3,2,40,False,True,False,True,True,18.76,1064,True,10,xiaomi-Redmi Note 7,9,77,1596270995925,0.1921397379912664,0,5,0,5,5,5,-0.0008000000000000007,-0.1,69.2
5f2531e474fece0225752297,ad896f37958c4b3b84ef8a0c1d792eb0,77,40.0,3.995,Li-poly,3,2,42,False,True,False,True,True,18.67,1152,True,10,xiaomi-Redmi Note 7,9,77,1596271005925,0.2401746724890829,0,6,0,6,6,6,0.0,0.0,64.66666666666667
5f2531e474fece0225752298,ad896f37958c4b3b84ef8a0c1d792eb0,77,40.0,3.995,Li-poly,3,2,95,False,True,False,True,True,18.42,1152,True,10,xiaomi-Redmi Note 7,9,77,1596271015925,0.2882096069868996,0,7,0,7,7,7,0.0,0.0,63.833333333333336
5f2531e474fece0225752299,ad896f37958c4b3b84ef8a0c1d792eb0,77,40.0,3.995,Li-poly,3,2,94,False,True,False,True,True,21.61,1152,True,10,xiaomi-Redmi Note 7,9,77,1596271025925,0.33624454148471616,0,8,0,8,8,8,0.0,0.0,65.66666666666667
5f2531e474fece022575229a,ad896f37958c4b3b84ef8a0c1d792eb0,77,40.0,3.995,Li-poly,3,2,83,False,True,False,True,True,21.37,1152,True,10,xiaomi-Redmi Note 7,9,77,1596271035925,0.3842794759825328,0,9,0,9,9,9,0.0,0.0,71.5
5f2531e474fece022575229b,ad896f37958c4b3b84ef8a0c1d792eb0,77,40.0,3.995,Li-poly,3,2,84,False,True,False,True,True,22.26,1152,True,10,xiaomi-Redmi Note 7,9,77,1596271045925,0.43231441048034935,0,10,0,10,10,10,0.0,0.0,73.0
