_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f17e03930c0a61ae6dd3ccb,fcd4594565a94482bd5b18c6e01ca2a3,66,32.0,3.977,Li-poly,3,2,100,True,False,False,True,False,32.29,759,True,10,xiaomi-Redmi Note 5,9,66,1595185002234,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f17e03930c0a61ae6dd3ccc,fcd4594565a94482bd5b18c6e01ca2a3,66,32.0,3.977,Li-poly,3,2,50,True,False,False,True,False,32.37,759,True,5,xiaomi-Redmi Note 5,9,66,1595185004836,0.013303731030698951,2,0,0,2,0,2,0.0,0.0,75.0
5f17e03930c0a61ae6dd3ccd,fcd4594565a94482bd5b18c6e01ca2a3,66,32.0,3.977,Li-poly,3,2,100,True,False,False,True,False,26.94,759,True,5,xiaomi-Redmi Note 5,9,66,1595185009829,0.038832374011590516,3,0,0,3,0,3,0.0,0.0,83.33333333333333
5f17e03930c0a61ae6dd3cce,fcd4594565a94482bd5b18c6e01ca2a3,66,32.0,3.977,Li-poly,3,2,90,True,False,False,True,False,25.97,480,True,5,xiaomi-Redmi Note 5,9,66,1595185014829,0.06439680719894439,4,0,0,4,0,4,0.0,0.0,85.0
5f17e03930c0a61ae6dd3ccf,fcd4594565a94482bd5b18c6e01ca2a3,66,32.0,3.977,Li-poly,3,2,100,True,False,False,True,False,24.26,480,True,5,xiaomi-Redmi Note 5,9,65,1595185019829,0.08996124038629827,5,0,0,5,0,5,0.0,0.0,88.0
5f17e03930c0a61ae6dd3cd0,fcd4594565a94482bd5b18c6e01ca2a3,66,32.0,3.977,Li-poly,3,2,100,True,False,False,True,False,22.7,716,True,5,xiaomi-Redmi Note 5,9,65,1595185024830,0.1155307864602896,6,0,0,6,0,6,0.0,0.0,90.0
5f17e03930c0a61ae6dd3cd1,fcd4594565a94482bd5b18c6e01ca2a3,66,32.0,3.977,Li-poly,3,2,92,True,False,False,True,False,20.45,716,True,5,xiaomi-Redmi Note 5,9,65,1595185029829,0.14109010676100595,7,0,0,7,0,7,0.0,0.0,90.28571428571429
5f17e03930c0a61ae6dd3cd2,fcd4594565a94482bd5b18c6e01ca2a3,66,32.0,3.977,Li-poly,3,2,90,True,False,False,True,False,20.66,716,True,5,xiaomi-Redmi Note 5,9,65,1595185034829,0.16665453994835988,8,0,0,8,0,8,0.0,0.0,90.25
5f17e03930c0a61ae6dd3cd3,fcd4594565a94482bd5b18c6e01ca2a3,66,32.0,3.977,Li-poly,3,2,47,True,False,False,True,False,20.35,716,True,5,xiaomi-Redmi Note 5,9,65,1595185039830,0.1922240860223512,9,0,0,9,0,9,0.0,0.0,85.44444444444444
5f17e03930c0a61ae6dd3cd4,fcd4594565a94482bd5b18c6e01ca2a3,66,32.0,3.977,Li-poly,3,2,50,True,False,False,True,False,20.25,716,True,5,xiaomi-Redmi Note 5,9,65,1595185044830,0.2177885192097051,10,0,0,10,0,10,0.0,0.0,81.9
5f17e03930c0a61ae6dd3cd5,fcd4594565a94482bd5b18c6e01ca2a3,66,32.0,3.977,Li-poly,3,2,37,True,False,False,True,False,21.17,716,True,5,xiaomi-Redmi Note 5,9,65,1595185049829,0.2433478395104215,11,0,0,11,0,11,0.0,0.0,77.81818181818181
5f17e03930c0a61ae6dd3cd6,fcd4594565a94482bd5b18c6e01ca2a3,66,32.0,3.977,Li-poly,3,2,81,True,False,False,True,False,21.48,716,True,5,xiaomi-Redmi Note 5,9,65,1595185054829,0.2689122726977753,12,0,0,12,0,12,0.0,0.0,78.08333333333333
5f17e03930c0a61ae6dd3cd7,fcd4594565a94482bd5b18c6e01ca2a3,66,32.0,3.977,Li-poly,3,2,76,True,False,False,True,False,21.26,716,True,5,xiaomi-Redmi Note 5,9,65,1595185059829,0.2944767058851292,13,0,0,13,0,13,0.0,0.0,76.08333333333333
