_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f35b99574fece02027213fb,fcd4594565a94482bd5b18c6e01ca2a3,12,35.0,3.5839999999999996,Li-poly,3,2,100,True,False,False,True,False,20.09,4095,True,10,xiaomi-Redmi Note 5,9,12,1597352924305,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f35b99574fece02027213fc,fcd4594565a94482bd5b18c6e01ca2a3,12,35.0,3.5839999999999996,Li-poly,3,2,50,True,False,False,True,False,19.94,4095,True,10,xiaomi-Redmi Note 5,9,12,1597352934306,0.06250605466857917,2,0,0,2,0,2,0.0,0.0,75.0
5f35b99574fece02027213fd,fcd4594565a94482bd5b18c6e01ca2a3,12,35.0,3.5839999999999996,Li-poly,3,2,40,True,False,False,True,False,20.11,4095,True,10,xiaomi-Redmi Note 5,9,12,1597352944305,0.1249996093762207,3,0,0,3,0,3,0.0,0.0,63.333333333333336
5f35b99574fece02027213fe,fcd4594565a94482bd5b18c6e01ca2a3,12,35.0,3.5839999999999996,Li-poly,3,2,50,True,False,False,True,False,20.21,4095,True,10,xiaomi-Redmi Note 5,9,11,1597352954306,0.18750566404479987,4,0,0,4,0,4,0.0,0.0,60.0
5f35b99574fece02027213ff,fcd4594565a94482bd5b18c6e01ca2a3,12,35.0,3.5839999999999996,Li-poly,3,2,98,True,False,False,True,False,19.62,4095,True,10,xiaomi-Redmi Note 5,9,11,1597352964306,0.25000546873291024,5,0,0,5,0,5,0.0,0.0,67.6
5f35b99574fece0202721400,fcd4594565a94482bd5b18c6e01ca2a3,11,35.0,3.591,Li-poly,3,2,77,True,False,False,True,False,18.41,4095,True,10,xiaomi-Redmi Note 5,9,11,1597352974306,0.3125052734210206,6,0,0,6,0,6,0.0007000000000000562,0.0,69.16666666666667
5f35b99574fece0202721401,fcd4594565a94482bd5b18c6e01ca2a3,11,35.0,3.591,Li-poly,3,2,93,True,False,False,True,False,18.95,4095,True,10,xiaomi-Redmi Note 5,9,11,1597352984305,0.3749988281286621,7,0,0,7,0,7,0.0,0.0,68.0
5f35b99574fece0202721402,fcd4594565a94482bd5b18c6e01ca2a3,11,35.0,3.591,Li-poly,3,2,47,True,False,False,True,False,19.02,4095,True,10,xiaomi-Redmi Note 5,9,11,1597352994305,0.4374986328167725,8,0,0,8,0,8,0.0,0.0,67.5
5f35b99574fece0202721403,fcd4594565a94482bd5b18c6e01ca2a3,11,35.0,3.591,Li-poly,3,2,47,True,False,False,True,False,19.06,4095,True,10,xiaomi-Redmi Note 5,9,11,1597353004306,0.5000046874853517,9,0,0,9,0,9,0.0,0.0,68.66666666666667
5f35b99574fece0202721404,fcd4594565a94482bd5b18c6e01ca2a3,11,35.0,3.591,Li-poly,3,2,44,True,False,False,True,False,19.01,4095,True,10,xiaomi-Redmi Note 5,9,11,1597353014305,0.5624982421929932,10,0,0,10,0,10,0.0,0.0,67.66666666666667
5f35b99574fece0202721405,fcd4594565a94482bd5b18c6e01ca2a3,11,35.0,3.591,Li-poly,3,2,74,True,False,False,True,False,19.37,4095,True,10,xiaomi-Redmi Note 5,9,11,1597353024306,0.6250042968615723,11,0,0,11,0,11,0.0,0.0,63.666666666666664
5f35b99574fece0202721406,fcd4594565a94482bd5b18c6e01ca2a3,11,35.0,3.591,Li-poly,3,2,89,True,False,False,True,False,20.38,4095,True,10,xiaomi-Redmi Note 5,9,11,1597353034306,0.6875041015496827,12,0,0,12,0,12,0.0,0.0,65.66666666666667
5f35b99574fece0202721407,fcd4594565a94482bd5b18c6e01ca2a3,11,35.0,3.591,Li-poly,3,2,55,True,False,False,True,False,19.91,4095,True,10,xiaomi-Redmi Note 5,9,11,1597353044306,0.750003906237793,13,0,0,13,0,13,0.0,0.0,59.333333333333336
5f35b99574fece0202721408,fcd4594565a94482bd5b18c6e01ca2a3,11,35.0,3.591,Li-poly,3,2,61,True,False,False,True,False,17.98,4095,True,10,xiaomi-Redmi Note 5,9,11,1597353054314,0.8125537107696539,14,0,0,14,0,14,0.0,0.0,61.666666666666664
5f35b99574fece0202721409,fcd4594565a94482bd5b18c6e01ca2a3,11,35.0,3.591,Li-poly,3,2,44,True,False,False,True,False,19.11,4095,True,10,xiaomi-Redmi Note 5,9,11,1597353064306,0.8750035156140138,15,0,0,15,0,15,0.0,0.0,61.166666666666664
5f35b99574fece020272140a,fcd4594565a94482bd5b18c6e01ca2a3,11,35.0,3.591,Li-poly,3,2,47,True,False,False,True,False,18.94,4095,True,10,xiaomi-Redmi Note 5,9,11,1597353074305,0.9374970703216552,16,0,0,16,0,16,0.0,0.0,61.666666666666664
5f35b99574fece020272140b,fcd4594565a94482bd5b18c6e01ca2a3,11,36.0,3.615,Li-poly,3,2,96,True,False,False,True,False,18.06,4095,True,10,xiaomi-Redmi Note 5,9,11,1597353084306,1.0000031249902346,17,0,0,17,0,17,0.0023997600239976024,0.09999000099990002,65.33333333333333
5f35b99574fece020272140c,fcd4594565a94482bd5b18c6e01ca2a3,11,36.0,3.615,Li-poly,3,2,79,True,False,False,True,False,20.25,4095,True,10,xiaomi-Redmi Note 5,9,10,1597353094305,1.062496679697876,18,0,0,18,0,18,0.0,0.0,63.666666666666664
5f35b99574fece020272140d,fcd4594565a94482bd5b18c6e01ca2a3,10,36.0,3.59,Li-poly,3,2,47,True,False,False,True,False,19.94,4095,True,10,xiaomi-Redmi Note 5,9,10,1597353104305,1.1249964843859863,19,0,0,19,0,19,-0.0025000000000000356,0.0,62.333333333333336
5f35b99574fece020272140e,fcd4594565a94482bd5b18c6e01ca2a3,10,36.0,3.59,Li-poly,3,2,47,True,False,False,True,False,19.27,4095,True,10,xiaomi-Redmi Note 5,9,10,1597353114307,1.1875087890350344,20,0,0,20,0,20,0.0,0.0,60.0
5f35b99574fece020272140f,fcd4594565a94482bd5b18c6e01ca2a3,10,36.0,3.59,Li-poly,3,2,50,True,False,False,True,False,19.29,4095,True,10,xiaomi-Redmi Note 5,9,10,1597353124306,1.2500023437426762,21,0,0,21,0,21,0.0,0.0,61.0
5f35b99574fece0202721410,fcd4594565a94482bd5b18c6e01ca2a3,10,36.0,3.59,Li-poly,3,2,50,True,False,False,True,False,19.55,4095,True,10,xiaomi-Redmi Note 5,9,10,1597353134305,1.3124958984503174,22,0,0,22,0,22,0.0,0.0,61.5
5f35b99574fece0202721411,fcd4594565a94482bd5b18c6e01ca2a3,10,36.0,3.59,Li-poly,3,2,50,True,False,False,True,False,20.03,4095,True,10,xiaomi-Redmi Note 5,9,10,1597353144306,1.3750019531188966,23,0,0,23,0,23,0.0,0.0,53.833333333333336
5f35b99574fece0202721412,fcd4594565a94482bd5b18c6e01ca2a3,10,36.0,3.59,Li-poly,3,2,50,True,False,False,True,False,19.78,4095,True,10,xiaomi-Redmi Note 5,9,10,1597353154305,1.4374955078265381,24,0,0,24,0,24,0.0,0.0,49.0
