_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1eed3074fece071fe5d6a7,ad896f37958c4b3b84ef8a0c1d792eb0,53,37.0,3.859,Li-poly,3,2,100,False,True,False,True,False,21.44,1046,True,10,xiaomi-Redmi Note 7,9,53,1595759134999,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f1eed3074fece071fe5d6a8,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.7889999999999997,Li-poly,3,2,45,False,True,False,True,False,23.11,1046,True,10,xiaomi-Redmi Note 7,9,53,1595759144998,0.014704368516563187,0,2,0,2,0,2,-0.007000700070007029,0.1000100010001,72.5
5f1eed3074fece071fe5d6a9,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.7889999999999997,Li-poly,3,2,43,False,True,False,True,False,23.22,1046,True,10,xiaomi-Redmi Note 7,9,53,1595759154999,0.029411678200946468,0,3,0,3,0,3,0.0,0.0,62.666666666666664
5f1eed3074fece071fe5d6aa,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.7889999999999997,Li-poly,3,2,37,False,True,False,True,False,23.55,1046,True,10,xiaomi-Redmi Note 7,9,53,1595759164998,0.044116046717509655,0,4,0,4,0,4,0.0,0.0,56.25
5f1eed3074fece071fe5d6ab,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.7889999999999997,Li-poly,3,2,32,False,True,False,True,False,23.86,1046,True,10,xiaomi-Redmi Note 7,9,53,1595759175000,0.058824826985802985,0,5,0,5,0,5,0.0,0.0,51.4
5f1eed3074fece071fe5d6ac,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.7889999999999997,Li-poly,3,2,32,False,True,False,True,False,23.72,1046,True,10,xiaomi-Redmi Note 7,9,53,1595759185000,0.07353066608627623,0,6,0,6,0,6,0.0,0.0,48.166666666666664
5f1eed3074fece071fe5d6ad,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.7889999999999997,Li-poly,3,2,39,False,True,False,True,False,23.82,1029,True,10,xiaomi-Redmi Note 7,9,53,1595759195000,0.08823650518674946,0,7,0,7,0,7,0.0,0.0,38.0
5f1eed3074fece071fe5d6ae,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.7889999999999997,Li-poly,3,2,44,False,True,False,True,False,23.76,1029,True,10,xiaomi-Redmi Note 7,9,53,1595759204998,0.1029394031194026,0,8,0,8,0,8,0.0,0.0,37.833333333333336
5f1eed3074fece071fe5d6af,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.8339999999999996,Li-poly,3,2,48,False,True,False,True,False,24.8,0,False,10,xiaomi-Redmi Note 7,9,53,1595759214999,0.11764671280378587,0,9,0,9,0,0,0.004499550044995493,0.0,38.666666666666664
5f1eed3074fece071fe5d6b0,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.8339999999999996,Li-poly,3,2,38,False,True,False,True,False,24.41,0,False,10,xiaomi-Redmi Note 7,9,53,1595759224998,0.13235108132034906,0,10,0,10,0,0,0.0,0.0,38.833333333333336
5f1eed3074fece071fe5d6b1,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.8339999999999996,Li-poly,3,2,43,False,True,False,True,False,24.69,0,False,10,xiaomi-Redmi Note 7,9,53,1595759234999,0.14705839100473234,0,11,0,11,0,0,0.0,0.0,40.666666666666664
5f1eed3074fece071fe5d6b2,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.8339999999999996,Li-poly,3,2,40,False,True,False,True,False,25.33,0,False,10,xiaomi-Redmi Note 7,9,53,1595759245001,0.16176717127302567,0,12,0,12,0,0,0.0,0.0,42.0
5f1eed3074fece071fe5d6b3,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.8339999999999996,Li-poly,3,2,43,False,True,False,True,False,25.32,0,False,10,xiaomi-Redmi Note 7,9,53,1595759254998,0.17646859862176875,0,13,0,13,0,0,0.0,0.0,42.666666666666664
5f1eed3074fece071fe5d6b4,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.8339999999999996,Li-poly,3,2,33,False,True,False,True,False,25.31,0,False,10,xiaomi-Redmi Note 7,9,53,1595759264999,0.19117590830615205,0,14,0,14,0,0,0.0,0.0,40.833333333333336
5f1eed3074fece071fe5d6b5,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.8339999999999996,Li-poly,3,2,42,False,True,False,True,False,25.29,0,False,10,xiaomi-Redmi Note 7,9,53,1595759274999,0.20588174740662527,0,15,0,15,0,0,0.0,0.0,39.833333333333336
5f1eed3074fece071fe5d6b6,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.8339999999999996,Li-poly,3,2,62,False,True,False,True,False,25.27,0,False,10,xiaomi-Redmi Note 7,9,53,1595759284999,0.2205875865070985,0,16,0,16,0,0,0.0,0.0,43.833333333333336
5f1eed3074fece071fe5d6b7,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.8339999999999996,Li-poly,3,2,38,False,True,False,True,False,25.3,0,False,10,xiaomi-Redmi Note 7,9,53,1595759295002,0.2352978373593019,0,17,0,17,0,0,0.0,0.0,43.0
5f1eed3074fece071fe5d6b8,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.8339999999999996,Li-poly,3,2,49,False,True,False,True,False,25.26,0,False,10,xiaomi-Redmi Note 7,9,53,1595759305001,0.2500022058758651,0,18,0,18,0,0,0.0,0.0,44.5
5f1eed3074fece071fe5d6b9,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.8339999999999996,Li-poly,3,2,43,False,True,False,True,False,25.27,0,False,10,xiaomi-Redmi Note 7,9,53,1595759314999,0.2647051038085182,0,19,0,19,0,0,0.0,0.0,44.5
5f1eed3074fece071fe5d6ba,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.8339999999999996,Li-poly,3,2,39,False,True,False,True,False,25.24,0,False,10,xiaomi-Redmi Note 7,9,53,1595759325001,0.2794138840768115,0,20,0,20,0,0,0.0,0.0,45.5
5f1eed3074fece071fe5d6bb,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.8339999999999996,Li-poly,3,2,34,False,True,False,True,False,25.21,0,False,10,xiaomi-Redmi Note 7,9,53,1595759335000,0.2941182525933747,0,21,0,21,0,0,0.0,0.0,44.166666666666664
5f1eed3074fece071fe5d6bc,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.8339999999999996,Li-poly,3,2,45,False,True,False,True,False,25.13,0,False,10,xiaomi-Redmi Note 7,9,53,1595759344998,0.3088211505260278,0,22,0,22,0,0,0.0,0.0,41.333333333333336
5f1eed3074fece071fe5d6bd,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.8339999999999996,Li-poly,3,2,40,False,True,False,True,False,25.22,0,False,10,xiaomi-Redmi Note 7,9,53,1595759355000,0.32352993079432113,0,23,0,23,0,0,0.0,0.0,41.666666666666664
5f1eed3074fece071fe5d6be,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.8339999999999996,Li-poly,3,2,44,False,True,False,True,False,25.2,0,False,10,xiaomi-Redmi Note 7,9,53,1595759365001,0.3382372404787044,0,24,0,24,0,0,0.0,0.0,40.833333333333336
5f1eed3074fece071fe5d6bf,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.8339999999999996,Li-poly,3,2,44,False,True,False,True,False,25.22,0,False,10,xiaomi-Redmi Note 7,9,53,1595759375000,0.3529416089952676,0,25,0,25,0,0,0.0,0.0,41.0
5f1eed3074fece071fe5d6c0,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.8339999999999996,Li-poly,3,2,45,False,True,False,True,False,25.25,0,False,10,xiaomi-Redmi Note 7,9,53,1595759385000,0.3676474480957409,0,26,0,26,0,0,0.0,0.0,42.0
5f1eed3074fece071fe5d6c1,ad896f37958c4b3b84ef8a0c1d792eb0,53,38.0,3.8339999999999996,Li-poly,3,2,45,False,True,False,True,False,25.21,0,False,10,xiaomi-Redmi Note 7,9,53,1595759395000,0.3823532871962141,0,27,0,27,0,0,0.0,0.0,43.833333333333336
5f1eed3074fece071fe5d6c2,ad896f37958c4b3b84ef8a0c1d792eb0,53,37.0,3.85,Li-poly,3,2,78,False,True,False,True,False,25.37,1083,True,10,xiaomi-Redmi Note 7,9,53,1595759404999,0.3970576557127773,0,28,0,28,0,1,0.001600160016001646,-0.1000100010001,49.333333333333336
