_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f29e2ca74fece02257568d1,884aa12dbe104b469751c1580c11790c,67,29.7,3.9330000000000003,Li-poly,3,2,100,False,True,False,True,False,24.23,502,True,10,xiaomi-Redmi Note 8T,9,67,1596564133428,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f29e2ca74fece02257568d2,884aa12dbe104b469751c1580c11790c,67,29.7,3.9330000000000003,Li-poly,3,2,63,False,True,False,True,False,23.86,502,True,10,xiaomi-Redmi Note 8T,9,67,1596564143428,0.0281689744098952,0,2,0,2,0,2,0.0,0.0,81.5
5f29e2ca74fece02257568d3,884aa12dbe104b469751c1580c11790c,67,29.7,3.9330000000000003,Li-poly,3,2,88,False,True,False,True,False,23.25,502,True,10,xiaomi-Redmi Note 8T,9,67,1596564153429,0.056340765717231386,0,3,0,3,0,3,0.0,0.0,83.66666666666667
5f29e2ca74fece02257568d4,884aa12dbe104b469751c1580c11790c,67,30.0,3.928,Li-poly,3,2,50,False,False,False,True,False,22.32,0,False,10,xiaomi-Redmi Note 8T,9,67,1596564163429,0.08450974012712659,0,0,0,4,0,0,-0.0005000000000000337,0.030000000000000072,75.25
5f29e2ca74fece02257568d5,884aa12dbe104b469751c1580c11790c,67,30.0,3.928,Li-poly,3,2,43,False,False,False,True,False,22.98,0,False,10,xiaomi-Redmi Note 8T,9,67,1596564173428,0.1126758976395808,0,0,0,5,0,0,0.0,0.0,68.8
5f29e2ca74fece02257568d6,884aa12dbe104b469751c1580c11790c,67,30.0,3.928,Li-poly,3,2,42,False,False,False,True,False,23.01,0,False,10,xiaomi-Redmi Note 8T,9,67,1596564183428,0.140844872049476,0,0,0,6,0,0,0.0,0.0,64.33333333333333
5f29e2ca74fece02257568d7,884aa12dbe104b469751c1580c11790c,66,29.8,3.97,Li-poly,3,2,47,False,False,False,True,False,22.85,0,False,10,xiaomi-Redmi Note 8T,9,66,1596564193428,0.16901384645937118,0,0,0,7,0,0,0.004200000000000026,-0.019999999999999928,55.5
5f29e2ca74fece02257568d8,884aa12dbe104b469751c1580c11790c,66,29.8,3.97,Li-poly,3,2,56,False,False,False,True,False,22.87,0,False,10,xiaomi-Redmi Note 8T,9,66,1596564203429,0.19718563776670736,0,0,0,8,0,0,0.0,0.0,54.333333333333336
5f29e2ca74fece02257568d9,884aa12dbe104b469751c1580c11790c,66,29.8,3.97,Li-poly,3,2,42,False,False,False,True,False,22.79,0,False,10,xiaomi-Redmi Note 8T,9,66,1596564213429,0.2253546121766025,0,0,0,9,0,0,0.0,0.0,46.666666666666664
5f29e2ca74fece02257568da,884aa12dbe104b469751c1580c11790c,66,29.8,3.97,Li-poly,3,2,46,False,False,False,True,False,23.06,0,False,10,xiaomi-Redmi Note 8T,9,66,1596564223428,0.25352076968905674,0,0,0,10,0,0,0.0,0.0,46.0
