_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2c0b0d74fece02257571fb,e58c47393d4f4acdbb65aceea4041c0f,11,26.2,3.6069999999999998,Li-ion,3,2,50,False,False,False,True,False,43.83,30,True,10,Nokia-TA-1021,9,11,1596720992411,0.0,0,0,0,1,0,1,0.0,0.0,50.0
5f2c0b0d74fece02257571fc,e58c47393d4f4acdbb65aceea4041c0f,11,26.2,3.6069999999999998,Li-ion,3,2,66,False,False,False,True,False,44.0,30,True,5,Nokia-TA-1021,9,11,1596720997867,0.017497348886532343,0,0,0,2,0,2,0.0,0.0,58.0
5f2c0b0d74fece02257571fd,e58c47393d4f4acdbb65aceea4041c0f,11,26.2,3.6069999999999998,Li-ion,3,2,70,False,False,False,True,False,44.1,30,True,5,Nokia-TA-1021,9,11,1596721002867,0.033532309376389687,0,0,0,3,0,3,0.0,0.0,62.0
5f2c0b0d74fece02257571fe,e58c47393d4f4acdbb65aceea4041c0f,11,26.7,3.5610000000000004,Li-ion,3,2,53,True,False,False,True,False,43.86,30,True,5,Nokia-TA-1021,9,11,1596721007867,0.049567269866247037,1,0,0,4,0,4,-0.009199999999999875,0.1,59.75
5f2c0b0d74fece02257571ff,e58c47393d4f4acdbb65aceea4041c0f,11,26.7,3.5610000000000004,Li-ion,3,2,53,True,False,False,True,False,42.12,30,True,5,Nokia-TA-1021,9,11,1596721012867,0.0656022303561044,2,0,0,5,0,5,0.0,0.0,58.4
5f2c0b0d74fece0225757200,e58c47393d4f4acdbb65aceea4041c0f,11,26.7,3.5610000000000004,Li-ion,3,2,87,True,False,False,True,False,41.32,30,True,5,Nokia-TA-1021,9,11,1596721017867,0.08163719084596174,3,0,0,6,0,6,0.0,0.0,63.166666666666664
5f2c0b0d74fece0225757201,e58c47393d4f4acdbb65aceea4041c0f,11,26.7,3.5610000000000004,Li-ion,3,2,53,True,False,False,True,False,41.38,30,True,5,Nokia-TA-1021,9,11,1596721022867,0.0976721513358191,4,0,0,7,0,7,0.0,0.0,61.714285714285715
5f2c0b0d74fece0225757202,e58c47393d4f4acdbb65aceea4041c0f,11,26.7,3.5610000000000004,Li-ion,3,2,50,True,False,False,True,False,41.68,30,True,5,Nokia-TA-1021,9,11,1596721027869,0.1137135258098724,5,0,0,8,0,8,0.0,0.0,60.25
5f2c0b0d74fece0225757203,e58c47393d4f4acdbb65aceea4041c0f,11,26.7,3.5610000000000004,Li-ion,3,2,53,True,False,False,True,False,42.78,30,True,5,Nokia-TA-1021,9,11,1596721032868,0.12974527930763174,6,0,0,9,0,9,0.0,0.0,59.44444444444444
5f2c0b0d74fece0225757204,e58c47393d4f4acdbb65aceea4041c0f,11,26.7,3.5610000000000004,Li-ion,3,2,87,True,False,False,True,False,41.69,30,True,5,Nokia-TA-1021,9,11,1596721037868,0.1457802397974891,7,0,0,10,0,10,0.0,0.0,62.2
5f2c0b0d74fece0225757205,e58c47393d4f4acdbb65aceea4041c0f,11,26.7,3.5610000000000004,Li-ion,3,2,100,True,False,False,True,False,39.63,30,True,5,Nokia-TA-1021,9,11,1596721042867,0.16181199329524848,8,0,0,11,0,11,0.0,0.0,65.63636363636364
5f2c0b0d74fece0225757206,e58c47393d4f4acdbb65aceea4041c0f,11,27.7,3.5580000000000003,Li-ion,3,2,75,True,False,False,True,False,41.01,30,True,5,Nokia-TA-1021,9,11,1596721047868,0.1778501607772038,9,0,0,12,0,12,-0.0005998800239952237,0.1999600079984003,66.41666666666667
5f2c0b0d74fece0225757207,e58c47393d4f4acdbb65aceea4041c0f,11,27.7,3.5580000000000003,Li-ion,3,2,22,True,False,False,True,False,40.93,30,True,5,Nokia-TA-1021,9,11,1596721052867,0.1938819142749632,10,0,0,13,0,13,0.0,0.0,64.08333333333333
5f2c0b0d74fece0225757208,e58c47393d4f4acdbb65aceea4041c0f,11,27.7,3.5580000000000003,Li-ion,3,2,50,True,False,False,True,False,40.96,30,True,5,Nokia-TA-1021,9,11,1596721057867,0.2099168747648205,11,0,0,14,0,14,0.0,0.0,62.75
5f2c0b0d74fece0225757209,e58c47393d4f4acdbb65aceea4041c0f,11,27.7,3.5580000000000003,Li-ion,3,2,53,True,False,False,True,False,40.28,30,True,5,Nokia-TA-1021,9,11,1596721062868,0.22595504224677584,12,0,0,15,0,15,0.0,0.0,61.333333333333336
5f2c0b0d74fece022575720a,e58c47393d4f4acdbb65aceea4041c0f,11,28.7,3.437,Li-ion,3,2,50,True,False,False,True,False,40.86,30,True,5,Nokia-TA-1021,9,11,1596721067868,0.2419900027366332,13,0,0,16,0,16,-0.02420000000000009,0.2,61.083333333333336
5f2c0b0d74fece022575720b,e58c47393d4f4acdbb65aceea4041c0f,11,28.7,3.437,Li-ion,3,2,38,True,False,False,True,False,41.96,30,True,5,Nokia-TA-1021,9,11,1596721072867,0.2580217562343925,14,0,0,17,0,17,0.0,0.0,59.833333333333336
5f2c0b0d74fece022575720c,e58c47393d4f4acdbb65aceea4041c0f,11,28.7,3.437,Li-ion,3,2,50,True,False,False,True,False,41.85,30,True,5,Nokia-TA-1021,9,11,1596721077869,0.27406313070844585,15,0,0,18,0,18,0.0,0.0,56.75
5f2c0b0d74fece022575720d,e58c47393d4f4acdbb65aceea4041c0f,11,28.7,3.437,Li-ion,3,2,50,True,False,False,True,False,41.89,30,True,5,Nokia-TA-1021,9,11,1596721082868,0.2900948842062052,16,0,0,19,0,19,0.0,0.0,56.5
5f2c0b0d74fece022575720e,e58c47393d4f4acdbb65aceea4041c0f,11,28.7,3.437,Li-ion,3,2,50,True,False,False,True,False,41.67,30,True,5,Nokia-TA-1021,9,11,1596721087867,0.3061266377039646,17,0,0,20,0,20,0.0,0.0,56.5
5f2c0b0d74fece022575720f,e58c47393d4f4acdbb65aceea4041c0f,11,28.7,3.437,Li-ion,3,2,62,True,False,False,True,False,41.61,30,True,5,Nokia-TA-1021,9,11,1596721092868,0.3221648051859199,18,0,0,21,0,21,0.0,0.0,57.25
5f2c0b0d74fece0225757210,e58c47393d4f4acdbb65aceea4041c0f,11,28.7,3.437,Li-ion,3,2,53,True,False,False,True,False,41.09,30,True,5,Nokia-TA-1021,9,11,1596721097867,0.3381965586836793,19,0,0,22,0,22,0.0,0.0,54.416666666666664
5f2c0b0d74fece0225757211,e58c47393d4f4acdbb65aceea4041c0f,11,28.7,3.437,Li-ion,3,2,50,True,False,False,True,False,40.73,30,True,5,Nokia-TA-1021,9,11,1596721102867,0.3542315191735366,20,0,0,23,0,23,0.0,0.0,50.25
5f2c0b0d74fece0225757212,e58c47393d4f4acdbb65aceea4041c0f,11,28.7,3.437,Li-ion,3,2,60,True,False,False,True,False,39.87,30,True,5,Nokia-TA-1021,9,11,1596721107868,0.3702696866554919,21,0,0,24,0,24,0.0,0.0,49.0
5f2c0b0d74fece0225757213,e58c47393d4f4acdbb65aceea4041c0f,11,28.7,3.437,Li-ion,3,2,50,True,False,False,True,False,39.59,30,True,5,Nokia-TA-1021,9,11,1596721112868,0.3863046471453493,22,0,0,25,0,25,0.0,0.0,51.333333333333336
5f2c0b0d74fece0225757214,e58c47393d4f4acdbb65aceea4041c0f,11,28.7,3.437,Li-ion,3,2,37,True,False,False,True,False,39.6,30,True,5,Nokia-TA-1021,9,11,1596721117869,0.4023428146273046,23,0,0,26,0,26,0.0,0.0,50.25
