_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2eb0ff74fece030ea47702,ad896f37958c4b3b84ef8a0c1d792eb0,79,31.0,4.093999999999999,Li-poly,3,2,100,True,False,False,True,False,31.94,48,True,10,xiaomi-Redmi Note 7,9,79,1596865859736,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f2eb0ff74fece030ea47703,ad896f37958c4b3b84ef8a0c1d792eb0,79,31.0,4.093999999999999,Li-poly,3,2,40,True,False,False,True,False,31.26,48,True,10,xiaomi-Redmi Note 7,9,79,1596865869735,0.01709230769230769,2,0,0,2,0,2,0.0,0.0,70.0
5f2eb0ff74fece030ea47704,ad896f37958c4b3b84ef8a0c1d792eb0,79,31.0,4.099,Li-poly,3,2,44,True,False,False,True,False,31.61,48,True,10,xiaomi-Redmi Note 7,9,79,1596865879735,0.03418632478632479,3,0,0,3,0,3,0.0005000000000000782,0.0,61.333333333333336
5f2eb0ff74fece030ea47705,ad896f37958c4b3b84ef8a0c1d792eb0,79,31.0,4.099,Li-poly,3,2,50,True,False,False,True,False,32.02,48,True,10,xiaomi-Redmi Note 7,9,79,1596865889735,0.05128034188034188,4,0,0,4,0,4,0.0,0.0,58.5
5f2eb0ff74fece030ea47706,ad896f37958c4b3b84ef8a0c1d792eb0,79,31.0,4.099,Li-poly,3,2,44,True,False,False,True,False,32.17,48,True,10,xiaomi-Redmi Note 7,9,79,1596865899735,0.06837435897435896,5,0,0,5,0,5,0.0,0.0,55.6
5f2eb0ff74fece030ea47707,ad896f37958c4b3b84ef8a0c1d792eb0,79,31.0,4.099,Li-poly,3,2,48,True,False,False,True,False,31.94,48,True,10,xiaomi-Redmi Note 7,9,79,1596865909736,0.08547008547008546,6,0,0,6,0,6,0.0,0.0,54.333333333333336
5f2eb0ff74fece030ea47708,ad896f37958c4b3b84ef8a0c1d792eb0,79,31.0,4.099,Li-poly,3,2,49,True,False,False,True,False,32.07,48,True,10,xiaomi-Redmi Note 7,9,79,1596865919735,0.10256239316239316,7,0,0,7,0,7,0.0,0.0,45.833333333333336
5f2eb0ff74fece030ea47709,ad896f37958c4b3b84ef8a0c1d792eb0,79,31.0,4.099,Li-poly,3,2,100,True,False,False,True,False,31.47,48,True,10,xiaomi-Redmi Note 7,9,79,1596865929735,0.11965641025641024,8,0,0,8,0,8,0.0,0.0,55.833333333333336
5f2eb0ff74fece030ea4770a,ad896f37958c4b3b84ef8a0c1d792eb0,79,31.0,4.099,Li-poly,3,2,79,True,False,False,True,False,29.26,48,True,10,xiaomi-Redmi Note 7,9,79,1596865939736,0.13675213675213674,9,0,0,9,0,9,0.0,0.0,61.666666666666664
5f2eb0ff74fece030ea4770b,ad896f37958c4b3b84ef8a0c1d792eb0,79,31.0,4.099,Li-poly,3,2,47,True,False,False,True,False,22.62,48,True,10,xiaomi-Redmi Note 7,9,79,1596865949736,0.15384615384615385,10,0,0,10,0,10,0.0,0.0,61.166666666666664
