_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f399d3674fece020272383d,fbd0bba4a9b74c37966e12a9346d85b1,19,31.6,3.71,Li-poly,3,2,72,True,False,False,False,True,22.71,167,True,10,xiaomi-Redmi Note 8T,9,19,1597609811690,0.0,1,0,0,0,1,1,0.0,0.0,72.0
5f399d3674fece020272383e,fbd0bba4a9b74c37966e12a9346d85b1,19,31.6,3.71,Li-poly,3,2,70,True,False,False,False,True,22.79,167,True,10,xiaomi-Redmi Note 8T,9,19,1597609821693,0.015539135615192403,2,0,0,0,2,2,0.0,0.0,71.0
5f399d3674fece020272383f,fbd0bba4a9b74c37966e12a9346d85b1,19,31.6,3.71,Li-poly,3,2,73,True,False,False,False,True,22.89,167,True,10,xiaomi-Redmi Note 8T,9,19,1597609831692,0.031072057440275767,3,0,0,0,3,3,0.0,0.0,71.66666666666667
5f399d3674fece0202723840,fbd0bba4a9b74c37966e12a9346d85b1,19,31.8,3.714,Li-poly,3,2,72,True,False,False,False,True,22.29,0,False,10,xiaomi-Redmi Note 8T,9,19,1597609841692,0.04660653271288639,4,0,0,0,4,0,0.00040000000000000034,0.019999999999999928,71.75
5f399d3674fece0202723841,fbd0bba4a9b74c37966e12a9346d85b1,19,31.8,3.714,Li-poly,3,2,65,True,False,False,False,True,21.85,0,False,10,xiaomi-Redmi Note 8T,9,19,1597609851691,0.06213945453796975,5,0,0,0,5,0,0.0,0.0,70.4
5f399d3674fece0202723842,fbd0bba4a9b74c37966e12a9346d85b1,19,31.8,3.719,Li-poly,3,2,72,True,False,False,False,True,22.26,167,True,10,xiaomi-Redmi Note 8T,9,19,1597609861690,0.0776723763630531,6,0,0,0,6,1,0.0005000500050004893,0.0,70.66666666666667
5f399d3674fece0202723843,fbd0bba4a9b74c37966e12a9346d85b1,19,31.8,3.719,Li-poly,3,2,89,True,False,False,False,True,22.1,167,True,5,xiaomi-Redmi Note 8T,9,19,1597609864149,0.08149230383258806,7,0,0,0,7,2,0.0,0.0,73.28571428571429
5f399d3674fece0202723844,fbd0bba4a9b74c37966e12a9346d85b1,19,31.8,3.719,Li-poly,3,2,72,True,False,False,False,True,22.22,167,True,5,xiaomi-Redmi Note 8T,9,19,1597609869150,0.08926109491642062,8,0,0,0,8,3,0.0,0.0,73.125
5f399d3674fece0202723845,fbd0bba4a9b74c37966e12a9346d85b1,19,31.8,3.719,Li-poly,3,2,70,True,False,False,False,True,22.51,167,True,5,xiaomi-Redmi Note 8T,9,19,1597609874150,0.09702833255272594,9,0,0,0,9,4,0.0,0.0,72.77777777777777
5f399d3674fece0202723846,fbd0bba4a9b74c37966e12a9346d85b1,19,31.8,3.719,Li-poly,3,2,83,True,False,False,False,True,22.43,167,True,5,xiaomi-Redmi Note 8T,9,19,1597609879150,0.10479557018903124,10,0,0,0,10,5,0.0,0.0,73.8
5f399d3674fece0202723847,fbd0bba4a9b74c37966e12a9346d85b1,19,31.8,3.719,Li-poly,3,2,63,True,False,False,False,True,22.29,167,True,5,xiaomi-Redmi Note 8T,9,19,1597609884150,0.11256280782533656,11,0,0,0,11,6,0.0,0.0,72.81818181818181
5f399d3674fece0202723848,fbd0bba4a9b74c37966e12a9346d85b1,19,31.8,3.719,Li-poly,3,2,86,True,False,False,False,True,22.49,167,True,5,xiaomi-Redmi Note 8T,9,19,1597609889149,0.1203284920141146,12,0,0,0,12,7,0.0,0.0,73.91666666666667
5f399d3674fece0202723849,fbd0bba4a9b74c37966e12a9346d85b1,19,31.8,3.719,Li-poly,3,2,67,True,False,False,False,True,22.59,167,True,5,xiaomi-Redmi Note 8T,9,19,1597609894150,0.12809728309794718,13,0,0,0,13,8,0.0,0.0,73.5
5f399d3674fece020272384a,fbd0bba4a9b74c37966e12a9346d85b1,19,31.8,3.719,Li-poly,3,2,67,True,False,False,False,True,22.54,167,True,5,xiaomi-Redmi Note 8T,9,19,1597609899150,0.1358645207342525,14,0,0,0,14,9,0.0,0.0,73.25
5f399d3674fece020272384b,fbd0bba4a9b74c37966e12a9346d85b1,19,31.8,3.719,Li-poly,3,2,92,True,False,False,False,True,23.0,167,True,5,xiaomi-Redmi Note 8T,9,19,1597609904149,0.14363020492303055,15,0,0,0,15,10,0.0,0.0,74.83333333333333
5f399d3674fece020272384c,fbd0bba4a9b74c37966e12a9346d85b1,19,31.8,3.719,Li-poly,3,2,65,True,False,False,False,True,22.68,167,True,5,xiaomi-Redmi Note 8T,9,19,1597609909152,0.15140210290191766,16,0,0,0,16,11,0.0,0.0,74.25
5f399d3674fece020272384d,fbd0bba4a9b74c37966e12a9346d85b1,19,31.8,3.719,Li-poly,3,2,81,True,False,False,False,True,22.69,167,True,5,xiaomi-Redmi Note 8T,9,19,1597609914151,0.15916778709069568,17,0,0,0,17,12,0.0,0.0,75.58333333333333
5f399d3674fece020272384e,fbd0bba4a9b74c37966e12a9346d85b1,19,31.8,3.719,Li-poly,3,2,78,True,False,False,False,True,22.46,167,True,5,xiaomi-Redmi Note 8T,9,19,1597609919150,0.16693347127947372,18,0,0,0,18,13,0.0,0.0,76.08333333333333
5f399d3674fece020272384f,fbd0bba4a9b74c37966e12a9346d85b1,19,31.8,3.719,Li-poly,3,2,92,True,False,False,False,True,22.29,167,True,5,xiaomi-Redmi Note 8T,9,19,1597609924150,0.17470070891577905,19,0,0,0,19,14,0.0,0.0,76.33333333333333
5f399d3674fece0202723850,fbd0bba4a9b74c37966e12a9346d85b1,19,31.8,3.719,Li-poly,3,2,86,True,False,False,False,True,22.76,167,True,5,xiaomi-Redmi Note 8T,9,19,1597609929150,0.1824679465520844,20,0,0,0,20,15,0.0,0.0,77.5
5f399d3674fece0202723851,fbd0bba4a9b74c37966e12a9346d85b1,19,31.8,3.719,Li-poly,3,2,93,True,False,False,False,True,22.4,167,True,5,xiaomi-Redmi Note 8T,9,19,1597609934150,0.1902351841883897,21,0,0,0,21,16,0.0,0.0,79.41666666666667
5f399d3674fece0202723852,fbd0bba4a9b74c37966e12a9346d85b1,19,31.8,3.719,Li-poly,3,2,67,True,False,False,False,True,22.49,167,True,5,xiaomi-Redmi Note 8T,9,19,1597609939152,0.19800552871974952,22,0,0,0,22,17,0.0,0.0,78.08333333333333
5f399d3674fece0202723853,fbd0bba4a9b74c37966e12a9346d85b1,19,31.8,3.719,Li-poly,3,2,89,True,False,False,False,True,22.16,167,True,5,xiaomi-Redmi Note 8T,9,19,1597609944150,0.20576965946100031,23,0,0,0,23,18,0.0,0.0,80.25
