_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f17e2c830c0a61ae6dd463f,7658aa89c70543eaa2929bd9a6626b63,78,33.2,4.081,Li-poly,3,2,100,True,False,False,True,False,45.97,472,True,10,Xiaomi-Mi 9T,10,78,1595231852864,0.0,1,0,0,1,0,1,0.0,0.0,100.0,100.0
5f17e2c830c0a61ae6dd4640,7658aa89c70543eaa2929bd9a6626b63,78,33.2,4.081,Li-poly,3,2,78,True,False,False,True,False,46.41,472,True,10,Xiaomi-Mi 9T,10,78,1595231862865,0.027346473692783715,2,0,0,2,0,2,0.0,0.0,89.0,89.0
5f17e2c830c0a61ae6dd4641,7658aa89c70543eaa2929bd9a6626b63,78,33.2,4.081,Li-poly,3,2,82,True,False,False,True,False,42.35,472,True,10,Xiaomi-Mi 9T,10,78,1595231872864,0.054687478637703665,3,0,0,3,0,3,0.0,0.0,86.66666666666669,86.66666666666667
5f17e2c830c0a61ae6dd4642,7658aa89c70543eaa2929bd9a6626b63,78,33.2,4.081,Li-poly,3,2,74,True,False,False,True,False,37.4,472,True,10,Xiaomi-Mi 9T,10,78,1595231882864,0.08203121795655549,4,0,0,4,0,4,0.0,0.0,83.5,83.5
5f17e2c830c0a61ae6dd4643,7658aa89c70543eaa2929bd9a6626b63,78,33.2,4.081,Li-poly,3,2,74,True,False,False,True,False,37.1,472,True,10,Xiaomi-Mi 9T,10,78,1595231892864,0.10937495727540733,5,0,0,5,0,5,0.0,0.0,81.6,81.6
5f17e2c830c0a61ae6dd4644,7658aa89c70543eaa2929bd9a6626b63,77,34.2,4.051,Li-poly,3,2,75,True,False,False,True,False,37.11,472,True,10,Xiaomi-Mi 9T,10,77,1595231902865,0.13672143096819106,6,0,0,6,0,6,-0.0029997000299970254,0.09999000099990002,80.5,80.5
5f17e2c830c0a61ae6dd4645,7658aa89c70543eaa2929bd9a6626b63,77,34.2,4.051,Li-poly,3,2,72,True,False,False,True,False,37.31,472,True,10,Xiaomi-Mi 9T,10,77,1595231912865,0.16406517028704287,7,0,0,7,0,7,0.0,0.0,75.83333333333333,75.83333333333333
5f17e2c830c0a61ae6dd4646,7658aa89c70543eaa2929bd9a6626b63,77,34.2,4.051,Li-poly,3,2,74,True,False,False,True,False,37.33,472,True,10,Xiaomi-Mi 9T,10,77,1595231922864,0.1914061752319628,8,0,0,8,0,8,0.0,0.0,75.16666666666667,75.16666666666667
5f17e2c830c0a61ae6dd4647,7658aa89c70543eaa2929bd9a6626b63,77,34.2,4.051,Li-poly,3,2,69,True,False,False,True,False,37.29,472,True,10,Xiaomi-Mi 9T,10,77,1595231932864,0.21874991455081466,9,0,0,9,0,9,0.0,0.0,73.0,73.0
5f17e2c830c0a61ae6dd4648,7658aa89c70543eaa2929bd9a6626b63,77,34.2,4.051,Li-poly,3,2,69,True,False,False,True,False,37.3,472,True,10,Xiaomi-Mi 9T,10,77,1595231942864,0.2460936538696665,10,0,0,10,0,10,0.0,0.0,72.16666666666667,72.16666666666667
5f17e2c830c0a61ae6dd4649,7658aa89c70543eaa2929bd9a6626b63,77,34.2,4.051,Li-poly,3,2,79,True,False,False,True,False,37.3,472,True,10,Xiaomi-Mi 9T,10,77,1595231952864,0.27343739318851834,11,0,0,11,0,11,0.0,0.0,73.0,73.0
