_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f39b6af74fece020272393f,fcd4594565a94482bd5b18c6e01ca2a3,71,33.0,4.019,Li-poly,3,2,100,True,False,False,True,False,23.45,4095,True,10,xiaomi-Redmi Note 5,9,71,1597581254650,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f39b6af74fece0202723940,fcd4594565a94482bd5b18c6e01ca2a3,71,33.0,4.019,Li-poly,3,2,70,True,False,False,True,False,22.05,4095,True,10,xiaomi-Redmi Note 5,9,71,1597581264650,0.04411764705882353,2,0,0,2,0,2,0.0,0.0,85.0
5f39b6af74fece0202723941,fcd4594565a94482bd5b18c6e01ca2a3,71,33.0,4.019,Li-poly,3,2,62,True,False,False,True,False,20.7,4095,True,10,xiaomi-Redmi Note 5,9,71,1597581274677,0.08835441176470588,3,0,0,3,0,3,0.0,0.0,77.33333333333333
5f39b6af74fece0202723942,fcd4594565a94482bd5b18c6e01ca2a3,71,33.0,4.019,Li-poly,3,2,37,True,False,False,True,False,20.53,4095,True,10,xiaomi-Redmi Note 5,9,71,1597581284651,0.13235735294117645,4,0,0,4,0,4,0.0,0.0,67.25
5f39b6af74fece0202723943,fcd4594565a94482bd5b18c6e01ca2a3,71,33.0,4.019,Li-poly,3,2,43,True,False,False,True,False,20.43,4095,True,10,xiaomi-Redmi Note 5,9,71,1597581294651,0.176475,5,0,0,5,0,5,0.0,0.0,62.4
5f39b6af74fece0202723944,fcd4594565a94482bd5b18c6e01ca2a3,71,34.0,3.947,Li-poly,3,2,48,True,False,False,True,False,20.42,4095,True,10,xiaomi-Redmi Note 5,9,71,1597581304651,0.2205926470588236,6,0,0,6,0,6,-0.007200000000000007,0.1,60.0
5f39b6af74fece0202723945,fcd4594565a94482bd5b18c6e01ca2a3,71,34.0,3.947,Li-poly,3,2,47,True,False,False,True,False,20.46,4095,True,10,xiaomi-Redmi Note 5,9,71,1597581314650,0.2647058823529412,7,0,0,7,0,7,0.0,0.0,51.166666666666664
5f39b6af74fece0202723946,fcd4594565a94482bd5b18c6e01ca2a3,71,34.0,3.947,Li-poly,3,2,46,True,False,False,True,False,20.57,4095,True,10,xiaomi-Redmi Note 5,9,71,1597581324652,0.3088323529411765,8,0,0,8,0,8,0.0,0.0,47.166666666666664
5f39b6af74fece0202723947,fcd4594565a94482bd5b18c6e01ca2a3,71,34.0,3.947,Li-poly,3,2,46,True,False,False,True,False,20.9,4095,True,10,xiaomi-Redmi Note 5,9,71,1597581334651,0.3529455882352941,9,0,0,9,0,9,0.0,0.0,44.5
5f39b6af74fece0202723948,fcd4594565a94482bd5b18c6e01ca2a3,71,34.0,3.947,Li-poly,3,2,47,True,False,False,True,False,20.85,4095,True,10,xiaomi-Redmi Note 5,9,71,1597581344651,0.3970632352941177,10,0,0,10,0,10,0.0,0.0,46.166666666666664
