_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3574f674fece0202720d7f,fbd0bba4a9b74c37966e12a9346d85b1,67,30.9,3.977,Li-poly,3,2,100,True,False,False,False,True,22.04,64,True,10,xiaomi-Redmi Note 8T,9,67,1597337843970,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f3574f674fece0202720d80,fbd0bba4a9b74c37966e12a9346d85b1,67,30.9,3.977,Li-poly,3,2,79,True,False,False,False,True,20.95,64,True,10,xiaomi-Redmi Note 8T,9,67,1597337853971,0.02912909793291463,2,0,0,0,2,2,0.0,0.0,89.5
5f3574f674fece0202720d81,fbd0bba4a9b74c37966e12a9346d85b1,67,30.9,3.977,Li-poly,3,2,82,True,False,False,False,True,18.2,64,True,10,xiaomi-Redmi Note 8T,9,67,1597337863970,0.05825237062876639,3,0,0,0,3,3,0.0,0.0,87.0
5f3574f674fece0202720d82,fbd0bba4a9b74c37966e12a9346d85b1,67,30.9,3.977,Li-poly,3,2,62,True,False,False,False,True,18.37,64,True,10,xiaomi-Redmi Note 8T,9,67,1597337873971,0.08738146856168101,4,0,0,0,4,4,0.0,0.0,80.75
5f3574f674fece0202720d83,fbd0bba4a9b74c37966e12a9346d85b1,67,30.9,3.977,Li-poly,3,2,74,True,False,False,False,True,17.8,64,True,10,xiaomi-Redmi Note 8T,9,67,1597337883971,0.1165076538760642,5,0,0,0,5,5,0.0,0.0,79.4
5f3574f674fece0202720d84,fbd0bba4a9b74c37966e12a9346d85b1,67,30.9,3.977,Li-poly,3,2,86,True,False,False,False,True,15.7,64,True,10,xiaomi-Redmi Note 8T,9,67,1597337893971,0.1456338391904474,6,0,0,0,6,6,0.0,0.0,80.5
5f3574f674fece0202720d85,fbd0bba4a9b74c37966e12a9346d85b1,67,30.9,3.977,Li-poly,3,2,93,True,False,False,False,True,16.45,64,True,10,xiaomi-Redmi Note 8T,9,67,1597337903970,0.17475711188629914,7,0,0,0,7,7,0.0,0.0,79.33333333333333
5f3574f674fece0202720d86,fbd0bba4a9b74c37966e12a9346d85b1,67,30.9,3.977,Li-poly,3,2,72,True,False,False,False,True,18.31,64,True,10,xiaomi-Redmi Note 8T,9,67,1597337913972,0.2038891224377452,8,0,0,0,8,8,0.0,0.0,78.16666666666667
5f3574f674fece0202720d87,fbd0bba4a9b74c37966e12a9346d85b1,67,30.9,3.977,Li-poly,3,2,93,True,False,False,False,True,17.47,64,True,10,xiaomi-Redmi Note 8T,9,67,1597337923970,0.2330094825150656,9,0,0,0,9,9,0.0,0.0,80.0
5f3574f674fece0202720d88,fbd0bba4a9b74c37966e12a9346d85b1,67,30.9,3.977,Li-poly,3,2,67,True,False,False,False,True,22.63,64,True,10,xiaomi-Redmi Note 8T,9,67,1597337933971,0.26213858044798016,10,0,0,0,10,10,0.0,0.0,80.83333333333333
5f3574f674fece0202720d89,fbd0bba4a9b74c37966e12a9346d85b1,67,30.9,3.977,Li-poly,3,2,81,True,False,False,False,True,22.88,64,True,10,xiaomi-Redmi Note 8T,9,67,1597337943971,0.2912647657623634,11,0,0,0,11,11,0.0,0.0,82.0
5f3574f674fece0202720d8a,fbd0bba4a9b74c37966e12a9346d85b1,67,30.9,3.977,Li-poly,3,2,100,True,False,False,False,True,23.14,64,True,10,xiaomi-Redmi Note 8T,9,67,1597337953971,0.3203909510767466,12,0,0,0,12,12,0.0,0.0,84.33333333333333
5f3574f674fece0202720d8b,fbd0bba4a9b74c37966e12a9346d85b1,67,30.9,3.977,Li-poly,3,2,72,True,False,False,False,True,23.78,64,True,10,xiaomi-Redmi Note 8T,9,67,1597337963970,0.34951422377259833,13,0,0,0,13,13,0.0,0.0,80.83333333333333
5f3574f674fece0202720d8c,fbd0bba4a9b74c37966e12a9346d85b1,67,30.9,3.977,Li-poly,3,2,67,True,False,False,False,True,24.8,64,True,10,xiaomi-Redmi Note 8T,9,67,1597337973971,0.37864332170551296,14,0,0,0,14,14,0.0,0.0,80.0
5f3574f674fece0202720d8d,fbd0bba4a9b74c37966e12a9346d85b1,67,31.5,3.98,Li-poly,3,2,100,True,False,False,False,True,24.25,0,False,10,xiaomi-Redmi Note 8T,9,67,1597337983970,0.4077665944013647,15,0,0,0,15,0,0.0003000300030003114,0.060006000600060144,81.16666666666667
5f3574f674fece0202720d8e,fbd0bba4a9b74c37966e12a9346d85b1,67,31.5,3.98,Li-poly,3,2,72,True,False,False,False,True,24.94,0,False,10,xiaomi-Redmi Note 8T,9,67,1597337993971,0.4368956923342793,16,0,0,0,16,0,0.0,0.0,82.0
5f3574f674fece0202720d8f,fbd0bba4a9b74c37966e12a9346d85b1,67,31.5,3.98,Li-poly,3,2,72,True,False,False,False,True,25.25,0,False,10,xiaomi-Redmi Note 8T,9,67,1597338003971,0.4660218776486626,17,0,0,0,17,0,0.0,0.0,80.5
5f3574f674fece0202720d90,fbd0bba4a9b74c37966e12a9346d85b1,67,31.3,3.985,Li-poly,3,2,86,True,False,False,False,True,25.2,64,True,10,xiaomi-Redmi Note 8T,9,67,1597338013971,0.4951480629630458,18,0,0,0,18,1,0.0004999999999999894,-0.019999999999999928,78.16666666666667
5f3574f674fece0202720d91,fbd0bba4a9b74c37966e12a9346d85b1,67,31.4,3.958,Li-poly,3,2,84,True,False,False,False,True,23.49,0,False,10,xiaomi-Redmi Note 8T,9,67,1597338023971,0.524274248277429,19,0,0,0,19,0,-0.002699999999999969,0.009999999999999787,80.16666666666667
5f3574f674fece0202720d92,fbd0bba4a9b74c37966e12a9346d85b1,67,31.4,3.992,Li-poly,3,2,77,True,False,False,False,True,23.41,64,True,10,xiaomi-Redmi Note 8T,9,67,1597338033971,0.5534004335918121,20,0,0,0,20,1,0.0033999999999999807,0.0,81.83333333333333
5f3574f674fece0202720d93,fbd0bba4a9b74c37966e12a9346d85b1,67,31.4,3.971,Li-poly,3,2,72,True,False,False,False,True,22.95,0,False,10,xiaomi-Redmi Note 8T,9,67,1597338043970,0.5825237062876639,21,0,0,0,21,0,-0.002100210021002091,0.0,77.16666666666667
5f3574f674fece0202720d94,fbd0bba4a9b74c37966e12a9346d85b1,67,31.4,3.971,Li-poly,3,2,67,True,False,False,False,True,22.88,0,False,10,xiaomi-Redmi Note 8T,9,67,1597338053972,0.6116557168391099,22,0,0,0,22,0,0.0,0.0,76.33333333333333
5f3574f674fece0202720d95,fbd0bba4a9b74c37966e12a9346d85b1,67,31.4,3.971,Li-poly,3,2,93,True,False,False,False,True,23.03,0,False,10,xiaomi-Redmi Note 8T,9,67,1597338063971,0.6407789895349618,23,0,0,0,23,0,0.0,0.0,79.83333333333333
5f3574f674fece0202720d96,fbd0bba4a9b74c37966e12a9346d85b1,67,31.4,3.971,Li-poly,3,2,64,True,False,False,False,True,22.17,0,False,10,xiaomi-Redmi Note 8T,9,67,1597338073971,0.669905174849345,24,0,0,0,24,0,0.0,0.0,76.16666666666667
5f3574f674fece0202720d97,fbd0bba4a9b74c37966e12a9346d85b1,67,31.4,3.971,Li-poly,3,2,70,True,False,False,False,True,22.16,0,False,10,xiaomi-Redmi Note 8T,9,67,1597338083972,0.6990342727822596,25,0,0,0,25,0,0.0,0.0,73.83333333333333
5f3574f674fece0202720d98,fbd0bba4a9b74c37966e12a9346d85b1,67,31.4,3.971,Li-poly,3,2,67,True,False,False,False,True,22.11,0,False,10,xiaomi-Redmi Note 8T,9,67,1597338093971,0.7281575454781114,26,0,0,0,26,0,0.0,0.0,72.16666666666667
5f3574f674fece0202720d99,fbd0bba4a9b74c37966e12a9346d85b1,67,31.4,3.971,Li-poly,3,2,75,True,False,False,False,True,22.2,0,False,10,xiaomi-Redmi Note 8T,9,67,1597338103972,0.7572866434110258,27,0,0,0,27,0,0.0,0.0,72.66666666666667
5f3574f674fece0202720d9a,fbd0bba4a9b74c37966e12a9346d85b1,67,31.4,3.971,Li-poly,3,2,65,True,False,False,False,True,22.2,0,False,10,xiaomi-Redmi Note 8T,9,67,1597338113972,0.7864128287254092,28,0,0,0,28,0,0.0,0.0,72.33333333333333
5f3574f674fece0202720d9b,fbd0bba4a9b74c37966e12a9346d85b1,67,31.4,3.971,Li-poly,3,2,78,True,False,False,False,True,22.03,0,False,10,xiaomi-Redmi Note 8T,9,67,1597338123970,0.8155331888027295,29,0,0,0,29,0,0.0,0.0,69.83333333333333
5f3574f674fece0202720d9c,fbd0bba4a9b74c37966e12a9346d85b1,67,31.4,3.971,Li-poly,3,2,72,True,False,False,False,True,21.96,0,False,10,xiaomi-Redmi Note 8T,9,67,1597338133971,0.8446622867356441,30,0,0,0,30,0,0.0,0.0,71.16666666666667
5f3574f674fece0202720d9d,fbd0bba4a9b74c37966e12a9346d85b1,67,31.4,3.971,Li-poly,3,2,55,True,False,False,False,True,21.95,0,False,10,xiaomi-Redmi Note 8T,9,67,1597338143971,0.8737884720500273,31,0,0,0,31,0,0.0,0.0,68.66666666666667
5f3574f674fece0202720d9e,fbd0bba4a9b74c37966e12a9346d85b1,67,31.4,3.971,Li-poly,3,2,57,True,False,False,False,True,21.88,0,False,10,xiaomi-Redmi Note 8T,9,67,1597338153971,0.9029146573644103,32,0,0,0,32,0,0.0,0.0,67.0
5f3574f674fece0202720d9f,fbd0bba4a9b74c37966e12a9346d85b1,67,31.4,3.971,Li-poly,3,2,60,True,False,False,False,True,21.84,0,False,10,xiaomi-Redmi Note 8T,9,67,1597338163971,0.9320408426787936,33,0,0,0,33,0,0.0,0.0,64.5
5f3574f674fece0202720da0,fbd0bba4a9b74c37966e12a9346d85b1,67,31.4,3.971,Li-poly,3,2,62,True,False,False,False,True,21.74,0,False,10,xiaomi-Redmi Note 8T,9,67,1597338173972,0.9611699406117082,34,0,0,0,34,0,0.0,0.0,64.0
5f3574f674fece0202720da1,fbd0bba4a9b74c37966e12a9346d85b1,67,31.4,3.971,Li-poly,3,2,65,True,False,False,False,True,21.7,0,False,10,xiaomi-Redmi Note 8T,9,67,1597338183971,0.99029321330756,35,0,0,0,35,0,0.0,0.0,61.833333333333336
5f3574f674fece0202720da2,fbd0bba4a9b74c37966e12a9346d85b1,67,31.4,3.971,Li-poly,3,2,72,True,False,False,False,True,21.71,0,False,10,xiaomi-Redmi Note 8T,9,67,1597338193971,1.0194193986219433,36,0,0,0,36,0,0.0,0.0,61.833333333333336
5f3574f674fece0202720da3,fbd0bba4a9b74c37966e12a9346d85b1,67,31.4,3.971,Li-poly,3,2,58,True,False,False,False,True,21.73,0,False,10,xiaomi-Redmi Note 8T,9,67,1597338203971,1.0485455839363265,37,0,0,0,37,0,0.0,0.0,62.333333333333336
5f3574f674fece0202720da4,fbd0bba4a9b74c37966e12a9346d85b1,67,31.4,3.971,Li-poly,3,2,70,True,False,False,False,True,21.71,0,False,10,xiaomi-Redmi Note 8T,9,67,1597338213972,1.077674681869241,38,0,0,0,38,0,0.0,0.0,64.5
5f3574f674fece0202720da5,fbd0bba4a9b74c37966e12a9346d85b1,67,30.6,3.9789999999999996,Li-poly,3,2,60,True,False,False,False,True,22.97,64,True,10,xiaomi-Redmi Note 8T,9,67,1597338223971,1.1067979545650928,39,0,0,0,39,1,0.0008000800080007563,-0.08000800080007972,64.5
5f3574f674fece0202720da6,fbd0bba4a9b74c37966e12a9346d85b1,67,30.6,3.9789999999999996,Li-poly,3,2,68,True,False,False,False,True,22.67,64,True,10,xiaomi-Redmi Note 8T,9,67,1597338233972,1.1359270524980074,40,0,0,0,40,2,0.0,0.0,65.5
5f3574f674fece0202720da7,fbd0bba4a9b74c37966e12a9346d85b1,67,30.6,3.9789999999999996,Li-poly,3,2,84,True,False,False,False,True,23.13,64,True,10,xiaomi-Redmi Note 8T,9,67,1597338243971,1.165050325193859,41,0,0,0,41,3,0.0,0.0,68.66666666666667
5f3574f674fece0202720da8,fbd0bba4a9b74c37966e12a9346d85b1,67,30.6,3.9789999999999996,Li-poly,3,2,83,True,False,False,False,True,23.58,64,True,10,xiaomi-Redmi Note 8T,9,67,1597338253971,1.1941765105082425,42,0,0,0,42,4,0.0,0.0,70.5
5f3574f674fece0202720da9,fbd0bba4a9b74c37966e12a9346d85b1,67,30.6,3.9789999999999996,Li-poly,3,2,90,True,False,False,False,True,23.44,64,True,10,xiaomi-Redmi Note 8T,9,67,1597338263970,1.223299783204094,43,0,0,0,43,5,0.0,0.0,75.83333333333333
5f3574f674fece0202720daa,fbd0bba4a9b74c37966e12a9346d85b1,67,30.6,3.9789999999999996,Li-poly,3,2,85,True,False,False,False,True,23.47,64,True,10,xiaomi-Redmi Note 8T,9,67,1597338273970,1.252425968518477,44,0,0,0,44,6,0.0,0.0,78.33333333333333
5f3574f674fece0202720dab,fbd0bba4a9b74c37966e12a9346d85b1,67,30.6,3.9789999999999996,Li-poly,3,2,88,True,False,False,False,True,21.77,64,True,10,xiaomi-Redmi Note 8T,9,67,1597338283971,1.2815550664513915,45,0,0,0,45,7,0.0,0.0,83.0
5f3574f674fece0202720dac,fbd0bba4a9b74c37966e12a9346d85b1,67,30.6,3.9789999999999996,Li-poly,3,2,68,True,False,False,False,True,20.81,64,True,10,xiaomi-Redmi Note 8T,9,67,1597338293971,1.3106812517657749,46,0,0,0,46,8,0.0,0.0,83.0
5f3574f674fece0202720dad,fbd0bba4a9b74c37966e12a9346d85b1,67,30.6,3.9789999999999996,Li-poly,3,2,74,True,False,False,False,True,21.67,64,True,10,xiaomi-Redmi Note 8T,9,67,1597338303971,1.339807437080158,47,0,0,0,47,9,0.0,0.0,81.33333333333333
5f3574f674fece0202720dae,fbd0bba4a9b74c37966e12a9346d85b1,67,30.6,3.9789999999999996,Li-poly,3,2,65,True,False,False,False,True,20.88,64,True,10,xiaomi-Redmi Note 8T,9,67,1597338313971,1.3689336223945412,48,0,0,0,48,10,0.0,0.0,78.33333333333333
5f3574f674fece0202720daf,fbd0bba4a9b74c37966e12a9346d85b1,67,30.6,3.9789999999999996,Li-poly,3,2,78,True,False,False,False,True,17.14,64,True,10,xiaomi-Redmi Note 8T,9,67,1597338323971,1.3980598077089244,49,0,0,0,49,11,0.0,0.0,76.33333333333333
5f3574f674fece0202720db0,fbd0bba4a9b74c37966e12a9346d85b1,67,30.6,3.9789999999999996,Li-poly,3,2,70,True,False,False,False,True,18.07,64,True,10,xiaomi-Redmi Note 8T,9,67,1597338333972,1.4271889056418392,50,0,0,0,50,12,0.0,0.0,73.83333333333333
5f3574f674fece0202720db1,fbd0bba4a9b74c37966e12a9346d85b1,66,31.1,3.97,Li-poly,3,2,70,True,False,False,False,True,19.43,64,True,10,xiaomi-Redmi Note 8T,9,66,1597338343973,1.4563180035747536,51,0,0,0,51,13,-0.0008999100089990454,0.04999500049995001,70.83333333333333
