_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3448a374fece01fe8c214c,fcd4594565a94482bd5b18c6e01ca2a3,49,32.0,3.713,Li-poly,3,2,100,True,False,False,True,False,22.17,2875,True,10,xiaomi-Redmi Note 5,9,49,1597258920779,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f3448a374fece01fe8c214d,fcd4594565a94482bd5b18c6e01ca2a3,49,32.0,3.713,Li-poly,3,2,47,True,False,False,True,False,21.83,2875,True,5,xiaomi-Redmi Note 5,9,49,1597258923093,0.009067652761931009,2,0,0,2,0,2,0.0,0.0,73.5
5f3448a374fece01fe8c214e,fcd4594565a94482bd5b18c6e01ca2a3,49,32.0,3.713,Li-poly,3,2,50,True,False,False,True,False,21.81,2875,True,5,xiaomi-Redmi Note 5,9,48,1597258928092,0.028656760867762088,3,0,0,3,0,3,0.0,0.0,65.66666666666667
5f3448a374fece01fe8c214f,fcd4594565a94482bd5b18c6e01ca2a3,49,32.0,3.713,Li-poly,3,2,99,True,False,False,True,False,21.57,2875,True,5,xiaomi-Redmi Note 5,9,48,1597258933092,0.0482497875789354,4,0,0,4,0,4,0.0,0.0,74.0
5f3448a374fece01fe8c2150,fcd4594565a94482bd5b18c6e01ca2a3,49,32.0,3.713,Li-poly,3,2,90,True,False,False,True,False,20.01,2875,True,5,xiaomi-Redmi Note 5,9,48,1597258938092,0.06784281429010873,5,0,0,5,0,5,0.0,0.0,77.2
5f3448a374fece01fe8c2151,fcd4594565a94482bd5b18c6e01ca2a3,49,32.0,3.713,Li-poly,3,2,79,True,False,False,True,False,18.64,2875,True,5,xiaomi-Redmi Note 5,9,48,1597258943093,0.08743975960662426,6,0,0,6,0,6,0.0,0.0,77.5
5f3448a374fece01fe8c2152,fcd4594565a94482bd5b18c6e01ca2a3,49,32.0,3.713,Li-poly,3,2,49,True,False,False,True,False,19.21,2875,True,5,xiaomi-Redmi Note 5,9,48,1597258948094,0.1070367049231398,7,0,0,7,0,7,0.0,0.0,73.42857142857143
5f3448a374fece01fe8c2153,fcd4594565a94482bd5b18c6e01ca2a3,49,32.0,3.713,Li-poly,3,2,51,True,False,False,True,False,19.68,2875,True,5,xiaomi-Redmi Note 5,9,48,1597258953092,0.12662189442362864,8,0,0,8,0,8,0.0,0.0,70.625
5f3448a374fece01fe8c2154,fcd4594565a94482bd5b18c6e01ca2a3,49,32.0,3.713,Li-poly,3,2,47,True,False,False,True,False,19.12,2875,True,5,xiaomi-Redmi Note 5,9,48,1597258958094,0.14622275834548645,9,0,0,9,0,9,0.0,0.0,68.0
5f3448a374fece01fe8c2155,fcd4594565a94482bd5b18c6e01ca2a3,49,32.0,3.713,Li-poly,3,2,69,True,False,False,True,False,19.4,2875,True,5,xiaomi-Redmi Note 5,9,48,1597258963094,0.16581578505665973,10,0,0,10,0,10,0.0,0.0,68.1
5f3448a374fece01fe8c2156,fcd4594565a94482bd5b18c6e01ca2a3,49,32.0,3.713,Li-poly,3,2,52,True,False,False,True,False,19.47,2875,True,5,xiaomi-Redmi Note 5,9,48,1597258968093,0.1854048931624908,11,0,0,11,0,11,0.0,0.0,66.63636363636364
5f3448a374fece01fe8c2157,fcd4594565a94482bd5b18c6e01ca2a3,49,32.0,3.713,Li-poly,3,2,47,True,False,False,True,False,19.49,2875,True,5,xiaomi-Redmi Note 5,9,48,1597258973092,0.2049940012683219,12,0,0,12,0,12,0.0,0.0,65.0
5f3448a374fece01fe8c2158,fcd4594565a94482bd5b18c6e01ca2a3,49,32.0,3.713,Li-poly,3,2,49,True,False,False,True,False,20.89,2875,True,5,xiaomi-Redmi Note 5,9,48,1597258978092,0.2245870279794952,13,0,0,13,0,13,0.0,0.0,60.75
5f3448a374fece01fe8c2159,fcd4594565a94482bd5b18c6e01ca2a3,49,32.0,3.713,Li-poly,3,2,47,True,False,False,True,False,20.7,2875,True,5,xiaomi-Redmi Note 5,9,48,1597258983092,0.2441800546906685,14,0,0,14,0,14,0.0,0.0,60.75
5f3448a374fece01fe8c215a,fcd4594565a94482bd5b18c6e01ca2a3,49,32.0,3.713,Li-poly,3,2,47,True,False,False,True,False,20.92,2875,True,5,xiaomi-Redmi Note 5,9,48,1597258988095,0.2637848372178685,15,0,0,15,0,15,0.0,0.0,60.5
