_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f27ea7674fece0225754704,e8dc55ece2d54f9b809ee66f14e26f79,34,32.0,3.7560000000000002,Li-poly,3,2,100,True,False,False,False,True,30.29,60,True,10,Xiaomi-Mi 9 SE,10,34,1596322516606,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f27ea7674fece0225754705,e8dc55ece2d54f9b809ee66f14e26f79,34,32.0,3.7560000000000002,Li-poly,3,2,79,True,False,False,False,True,29.63,60,True,10,Xiaomi-Mi 9 SE,10,34,1596322526608,0.03297362637362637,2,0,0,0,2,2,0.0,0.0,89.5
5f27ea7674fece0225754706,e8dc55ece2d54f9b809ee66f14e26f79,34,32.0,3.7560000000000002,Li-poly,3,2,82,True,False,False,False,True,29.27,60,True,10,Xiaomi-Mi 9 SE,10,34,1596322536606,0.06593406593406594,3,0,0,0,3,3,0.0,0.0,87.0
5f27ea7674fece0225754707,e8dc55ece2d54f9b809ee66f14e26f79,34,32.0,3.721,Li-poly,3,2,79,True,False,False,False,True,29.29,60,True,10,Xiaomi-Mi 9 SE,10,34,1596322546607,0.0989043956043956,4,0,0,0,4,4,-0.003499650034996515,0.0,85.0
5f27ea7674fece0225754708,e8dc55ece2d54f9b809ee66f14e26f79,34,32.0,3.721,Li-poly,3,2,79,True,False,False,False,True,28.92,60,True,10,Xiaomi-Mi 9 SE,10,34,1596322556606,0.13186813186813184,5,0,0,0,5,5,0.0,0.0,83.8
5f27ea7674fece0225754709,e8dc55ece2d54f9b809ee66f14e26f79,34,32.0,3.662,Li-poly,3,2,77,True,False,False,False,True,29.19,60,True,10,Xiaomi-Mi 9 SE,10,34,1596322566606,0.1648351648351648,6,0,0,0,6,6,-0.005900000000000016,0.0,82.66666666666667
5f27ea7674fece022575470a,e8dc55ece2d54f9b809ee66f14e26f79,34,32.0,3.662,Li-poly,3,2,77,True,False,False,False,True,29.09,60,True,10,Xiaomi-Mi 9 SE,10,34,1596322576606,0.19780219780219774,7,0,0,0,7,7,0.0,0.0,78.83333333333333
5f27ea7674fece022575470b,e8dc55ece2d54f9b809ee66f14e26f79,34,32.0,3.662,Li-poly,3,2,68,True,False,False,False,True,29.03,60,True,10,Xiaomi-Mi 9 SE,10,34,1596322586607,0.23077252747252744,8,0,0,0,8,8,0.0,0.0,77.0
5f27ea7674fece022575470c,e8dc55ece2d54f9b809ee66f14e26f79,34,32.0,3.662,Li-poly,3,2,73,True,False,False,False,True,28.02,60,True,10,Xiaomi-Mi 9 SE,10,34,1596322596606,0.2637362637362637,9,0,0,0,9,9,0.0,0.0,75.5
5f27ea7674fece022575470d,e8dc55ece2d54f9b809ee66f14e26f79,34,32.0,3.662,Li-poly,3,2,79,True,False,False,False,True,27.97,60,True,10,Xiaomi-Mi 9 SE,10,34,1596322606606,0.29670329670329665,10,0,0,0,10,10,0.0,0.0,75.5
5f27ea7674fece022575470e,e8dc55ece2d54f9b809ee66f14e26f79,34,32.0,3.662,Li-poly,3,2,79,True,False,False,False,True,27.78,60,True,10,Xiaomi-Mi 9 SE,10,34,1596322616606,0.3296703296703296,11,0,0,0,11,11,0.0,0.0,75.5
5f27ea7674fece022575470f,e8dc55ece2d54f9b809ee66f14e26f79,34,32.0,3.662,Li-poly,3,2,73,True,False,False,False,True,27.97,60,True,10,Xiaomi-Mi 9 SE,10,34,1596322626606,0.36263736263736257,12,0,0,0,12,12,0.0,0.0,74.83333333333333
5f27ea7674fece0225754710,e8dc55ece2d54f9b809ee66f14e26f79,34,32.0,3.662,Li-poly,3,2,77,True,False,False,False,True,27.85,60,True,10,Xiaomi-Mi 9 SE,10,34,1596322636606,0.3956043956043955,13,0,0,0,13,13,0.0,0.0,74.83333333333333
