_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f36913474fece0202721c4a,884aa12dbe104b469751c1580c11790c,75,28.6,4.041,Li-poly,3,2,100,True,False,False,True,False,20.95,231,True,10,xiaomi-Redmi Note 8T,9,75,1597411495321,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f36913474fece0202721c4b,884aa12dbe104b469751c1580c11790c,75,28.6,4.041,Li-poly,3,2,100,True,False,False,True,False,20.06,231,True,10,xiaomi-Redmi Note 8T,9,75,1597411505322,0.07693017746017339,2,0,0,2,0,2,0.0,0.0,100.0
5f36913474fece0202721c4c,884aa12dbe104b469751c1580c11790c,75,28.9,4.012,Li-poly,3,2,68,True,False,False,True,False,19.32,0,False,10,xiaomi-Redmi Note 8T,9,75,1597411515323,0.15386035492034678,3,0,0,3,0,0,-0.0028997100289971807,0.029997000299969722,89.33333333333333
5f36913474fece0202721c4d,884aa12dbe104b469751c1580c11790c,75,28.9,4.012,Li-poly,3,2,44,True,False,False,True,False,19.64,0,False,10,xiaomi-Redmi Note 8T,9,75,1597411525322,0.2307751478834778,4,0,0,4,0,0,0.0,0.0,78.0
5f36913474fece0202721c4e,884aa12dbe104b469751c1580c11790c,75,28.9,4.012,Li-poly,3,2,44,True,False,False,True,False,19.63,0,False,10,xiaomi-Redmi Note 8T,9,75,1597411535322,0.30769763309513004,5,0,0,5,0,0,0.0,0.0,71.2
5f36913474fece0202721c4f,884aa12dbe104b469751c1580c11790c,75,28.9,4.012,Li-poly,3,2,70,True,False,False,True,False,20.05,0,False,10,xiaomi-Redmi Note 8T,9,75,1597411545322,0.3846201183067823,6,0,0,6,0,0,0.0,0.0,71.0
5f36913474fece0202721c50,884aa12dbe104b469751c1580c11790c,75,28.8,4.0360000000000005,Li-poly,3,2,54,True,False,False,True,False,20.03,231,True,10,xiaomi-Redmi Note 8T,9,75,1597411555322,0.4615426035184345,7,0,0,7,0,1,0.002400000000000091,-0.009999999999999787,63.333333333333336
5f36913474fece0202721c51,884aa12dbe104b469751c1580c11790c,74,28.8,4.0280000000000005,Li-poly,3,2,69,True,False,False,True,False,19.75,0,False,10,xiaomi-Redmi Note 8T,9,74,1597411565323,0.5384727809786078,8,0,0,8,0,0,-0.0007999200079992009,0.0,58.166666666666664
5f36913474fece0202721c52,884aa12dbe104b469751c1580c11790c,74,28.8,4.0280000000000005,Li-poly,3,2,54,True,False,False,True,False,19.85,0,False,10,xiaomi-Redmi Note 8T,9,74,1597411575322,0.6153875739417389,9,0,0,9,0,0,0.0,0.0,55.833333333333336
5f36913474fece0202721c53,884aa12dbe104b469751c1580c11790c,74,28.8,4.0280000000000005,Li-poly,3,2,46,True,False,False,True,False,19.72,0,False,10,xiaomi-Redmi Note 8T,9,74,1597411585323,0.6923177514019123,10,0,0,10,0,0,0.0,0.0,56.166666666666664
5f36913474fece0202721c54,884aa12dbe104b469751c1580c11790c,74,28.7,4.039,Li-poly,3,2,95,True,False,False,True,False,20.07,231,True,10,xiaomi-Redmi Note 8T,9,74,1597411595321,0.7692248521165221,11,0,0,11,0,1,0.0011002200440087251,-0.010002000400080159,64.66666666666667
5f36913474fece0202721c55,884aa12dbe104b469751c1580c11790c,74,28.7,4.039,Li-poly,3,2,92,True,False,False,True,False,18.82,231,True,10,xiaomi-Redmi Note 8T,9,74,1597411605321,0.8461473373281744,12,0,0,12,0,2,0.0,0.0,68.33333333333333
5f36913474fece0202721c56,884aa12dbe104b469751c1580c11790c,74,28.7,4.039,Li-poly,3,2,71,True,False,False,True,False,18.74,231,True,10,xiaomi-Redmi Note 8T,9,74,1597411615322,0.9230775147883478,13,0,0,13,0,3,0.0,0.0,71.16666666666667
5f36913474fece0202721c57,884aa12dbe104b469751c1580c11790c,74,28.7,4.039,Li-poly,3,2,86,True,False,False,True,False,19.27,231,True,10,xiaomi-Redmi Note 8T,9,74,1597411625322,1.0,14,0,0,14,0,4,0.0,0.0,74.0
