_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f23ff3b74fece022575141a,1d5b7e62aaf74ecab633470a5b96aaa4,71,40.0,4.087,Li-ion,3,2,54,False,True,False,False,False,23.52,0,False,10,google-Nexus 5X,8.1.0,71,1596188217493,0.0,0,1,0,0,0,0,0.0,0.0,54.0,54.0
5f23ff3b74fece022575141b,1d5b7e62aaf74ecab633470a5b96aaa4,71,40.0,4.087,Li-ion,3,2,54,False,True,False,False,False,23.64,0,False,10,google-Nexus 5X,8.1.0,71,1596188227393,0.03870734316195084,0,2,0,0,0,0,0.0,0.0,54.0,54.0
5f23ff3b74fece022575141c,1d5b7e62aaf74ecab633470a5b96aaa4,71,40.0,4.087,Li-ion,3,2,36,False,True,False,False,False,23.33,0,False,10,google-Nexus 5X,8.1.0,71,1596188237393,0.0778056695881638,0,3,0,0,0,0,0.0,0.0,48.0,48.0
5f23ff3b74fece022575141d,1d5b7e62aaf74ecab633470a5b96aaa4,71,40.0,4.087,Li-ion,3,2,36,False,True,False,False,False,23.83,0,False,10,google-Nexus 5X,8.1.0,71,1596188247393,0.11690399601437675,0,4,0,0,0,0,0.0,0.0,45.0,45.0
5f23ff3b74fece022575141e,1d5b7e62aaf74ecab633470a5b96aaa4,71,40.2,3.978,Li-ion,3,2,36,False,True,False,False,False,25.39,18,True,10,google-Nexus 5X,8.1.0,71,1596188257487,0.15636984670899612,0,5,0,0,0,1,-0.010798494154943486,0.019813750743015935,43.2,43.2
5f23ff3b74fece022575141f,1d5b7e62aaf74ecab633470a5b96aaa4,71,40.2,3.978,Li-ion,3,2,36,False,True,False,False,False,24.81,18,True,10,google-Nexus 5X,8.1.0,71,1596188267403,0.1951397471932289,0,6,0,0,0,2,0.0,0.0,42.0,42.0
5f23ff3b74fece0225751420,1d5b7e62aaf74ecab633470a5b96aaa4,71,40.2,3.978,Li-ion,3,2,36,False,True,False,False,False,23.17,18,True,10,google-Nexus 5X,8.1.0,71,1596188277393,0.23419897529301564,0,7,0,0,0,3,0.0,0.0,39.0,39.0
5f23ff3b74fece0225751421,1d5b7e62aaf74ecab633470a5b96aaa4,71,40.2,3.978,Li-ion,3,2,36,False,True,False,False,False,23.3,18,True,10,google-Nexus 5X,8.1.0,71,1596188287393,0.2732973017192286,0,8,0,0,0,4,0.0,0.0,36.0,36.0
5f23ff3b74fece0225751422,1d5b7e62aaf74ecab633470a5b96aaa4,71,40.2,3.978,Li-ion,3,2,36,False,True,False,False,False,21.23,18,True,10,google-Nexus 5X,8.1.0,71,1596188297424,0.3125168329573628,0,9,0,0,0,5,0.0,0.0,36.0,36.0
5f23ff3b74fece0225751423,1d5b7e62aaf74ecab633470a5b96aaa4,71,40.2,3.978,Li-ion,3,2,36,False,True,False,False,False,21.46,18,True,10,google-Nexus 5X,8.1.0,70,1596188307399,0.35151741356751026,0,10,0,0,0,6,0.0,0.0,36.0,36.0
