_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp
5f19e635964236a8b5ed2405,e58c47393d4f4acdbb65aceea4041c0f,28,33.0,3.695,Li-ion,3,2,80,true,false,false,true,false,42.01,24,true,10,Nokia-TA-1021,9,28,1594569438903
5f19e635964236a8b5ed2406,e58c47393d4f4acdbb65aceea4041c0f,28,33.0,3.695,Li-ion,3,2,51,true,false,false,true,false,42.58,24,true,5,Nokia-TA-1021,9,28,1594569442249
5f19e635964236a8b5ed2407,e58c47393d4f4acdbb65aceea4041c0f,28,33.0,3.695,Li-ion,3,2,54,true,false,false,true,false,43.6,24,true,5,Nokia-TA-1021,9,28,1594569447249
5f19e635964236a8b5ed2408,e58c47393d4f4acdbb65aceea4041c0f,28,33.0,3.695,Li-ion,3,2,58,true,false,false,true,false,42.29,24,true,5,Nokia-TA-1021,9,28,1594569452250
5f19e635964236a8b5ed2409,e58c47393d4f4acdbb65aceea4041c0f,28,33.0,3.695,Li-ion,3,2,100,true,false,false,true,false,41.6,24,true,5,Nokia-TA-1021,9,28,1594569457262
5f19e635964236a8b5ed240a,e58c47393d4f4acdbb65aceea4041c0f,28,33.0,3.695,Li-ion,3,2,78,true,false,false,true,false,40.47,24,true,5,Nokia-TA-1021,9,28,1594569462249
5f19e635964236a8b5ed240b,e58c47393d4f4acdbb65aceea4041c0f,28,33.0,3.695,Li-ion,3,2,98,true,false,false,true,false,40.2,24,true,5,Nokia-TA-1021,9,28,1594569467250
5f19e635964236a8b5ed240c,e58c47393d4f4acdbb65aceea4041c0f,28,33.0,3.695,Li-ion,3,2,30,true,false,false,true,false,40.35,24,true,5,Nokia-TA-1021,9,28,1594569472249
5f19e635964236a8b5ed240d,e58c47393d4f4acdbb65aceea4041c0f,28,33.0,3.695,Li-ion,3,2,50,true,false,false,true,false,40.5,24,true,5,Nokia-TA-1021,9,28,1594569477249
5f19e635964236a8b5ed240e,e58c47393d4f4acdbb65aceea4041c0f,28,33.7,3.557,Li-ion,3,2,50,true,false,false,true,false,41.17,0,false,5,Nokia-TA-1021,9,28,1594569482250
5f19e635964236a8b5ed240f,e58c47393d4f4acdbb65aceea4041c0f,28,33.7,3.557,Li-ion,3,2,26,true,false,false,true,false,41.25,0,false,5,Nokia-TA-1021,9,28,1594569487250
5f19e635964236a8b5ed2410,e58c47393d4f4acdbb65aceea4041c0f,28,33.7,3.557,Li-ion,3,2,38,true,false,false,true,false,41.24,0,false,5,Nokia-TA-1021,9,28,1594569492249
5f19e635964236a8b5ed2411,e58c47393d4f4acdbb65aceea4041c0f,28,33.7,3.557,Li-ion,3,2,44,true,false,false,true,false,41.29,0,false,5,Nokia-TA-1021,9,28,1594569497251
5f19e635964236a8b5ed2412,e58c47393d4f4acdbb65aceea4041c0f,28,33.7,3.557,Li-ion,3,2,50,true,false,false,true,false,41.17,0,false,5,Nokia-TA-1021,9,28,1594569502251
5f19e635964236a8b5ed2413,e58c47393d4f4acdbb65aceea4041c0f,28,33.7,3.557,Li-ion,3,2,50,true,false,false,true,false,41.18,0,false,5,Nokia-TA-1021,9,28,1594569507251
5f19e635964236a8b5ed2414,e58c47393d4f4acdbb65aceea4041c0f,28,33.7,3.557,Li-ion,3,2,38,true,false,false,true,false,41.17,0,false,5,Nokia-TA-1021,9,28,1594569512251
5f19e635964236a8b5ed2415,e58c47393d4f4acdbb65aceea4041c0f,28,33.7,3.557,Li-ion,3,2,33,true,false,false,true,false,41.2,0,false,5,Nokia-TA-1021,9,28,1594569517251
