_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f44d2ae74fece0206631f2a,7658aa89c70543eaa2929bd9a6626b63,94,36.4,4.226,Li-poly,3,2,95,True,False,False,False,False,39.44,213,True,10,Xiaomi-Mi 9T,10,94,1598338051677,0.0,1,0,0,0,0,1,0.0,0.0,95.0
5f44d2ae74fece0206631f2b,7658aa89c70543eaa2929bd9a6626b63,94,36.4,4.226,Li-poly,3,2,85,True,False,False,False,False,35.1,213,True,10,Xiaomi-Mi 9T,10,94,1598338061676,0.024997512498756248,2,0,0,0,0,2,0.0,0.0,90.0
5f44d2ae74fece0206631f2c,7658aa89c70543eaa2929bd9a6626b63,94,36.4,4.226,Li-poly,3,2,85,True,False,False,False,False,32.71,213,True,10,Xiaomi-Mi 9T,10,94,1598338071676,0.04999752499876249,3,0,0,0,0,3,0.0,0.0,88.33333333333333
5f44d2ae74fece0206631f2d,7658aa89c70543eaa2929bd9a6626b63,94,36.4,4.226,Li-poly,3,2,86,True,False,False,False,False,32.59,213,True,10,Xiaomi-Mi 9T,10,94,1598338081675,0.07499503749751874,4,0,0,0,0,4,0.0,0.0,87.75
5f44d2ae74fece0206631f2e,7658aa89c70543eaa2929bd9a6626b63,94,36.4,4.226,Li-poly,3,2,89,True,False,False,False,False,32.81,213,True,10,Xiaomi-Mi 9T,10,94,1598338091675,0.09999504999752498,5,0,0,0,0,5,0.0,0.0,88.0
5f44d2ae74fece0206631f2f,7658aa89c70543eaa2929bd9a6626b63,94,36.4,4.226,Li-poly,3,2,95,True,False,False,False,False,32.5,213,True,10,Xiaomi-Mi 9T,10,94,1598338101675,0.12499506249753126,6,0,0,0,0,6,0.0,0.0,89.16666666666667
5f44d2ae74fece0206631f30,7658aa89c70543eaa2929bd9a6626b63,94,36.4,4.226,Li-poly,3,2,91,True,False,False,False,False,32.76,213,True,10,Xiaomi-Mi 9T,10,94,1598338111675,0.14999507499753748,7,0,0,0,0,7,0.0,0.0,88.5
5f44d2ae74fece0206631f31,7658aa89c70543eaa2929bd9a6626b63,94,36.4,4.226,Li-poly,3,2,86,True,False,False,False,False,32.65,213,True,10,Xiaomi-Mi 9T,10,94,1598338121675,0.17499508749754372,8,0,0,0,0,8,0.0,0.0,88.66666666666667
5f44d2ae74fece0206631f32,7658aa89c70543eaa2929bd9a6626b63,94,36.4,4.226,Li-poly,3,2,87,True,False,False,False,False,32.27,213,True,10,Xiaomi-Mi 9T,10,94,1598338131675,0.19999509999755,9,0,0,0,0,9,0.0,0.0,89.0
5f44d2ae74fece0206631f33,7658aa89c70543eaa2929bd9a6626b63,94,36.4,4.226,Li-poly,3,2,92,True,False,False,False,False,32.56,213,True,10,Xiaomi-Mi 9T,10,94,1598338141675,0.22499511249755624,10,0,0,0,0,10,0.0,0.0,90.0
5f44d2ae74fece0206631f34,7658aa89c70543eaa2929bd9a6626b63,94,36.4,4.226,Li-poly,3,2,89,True,False,False,False,False,32.54,213,True,10,Xiaomi-Mi 9T,10,94,1598338151675,0.2499951249975625,11,0,0,0,0,11,0.0,0.0,90.0
5f44d2ae74fece0206631f35,7658aa89c70543eaa2929bd9a6626b63,94,36.4,4.226,Li-poly,3,2,92,True,False,False,False,False,33.46,213,True,10,Xiaomi-Mi 9T,10,94,1598338161675,0.2749951374975687,12,0,0,0,0,12,0.0,0.0,89.5
5f44d2ae74fece0206631f36,7658aa89c70543eaa2929bd9a6626b63,93,37.2,4.17,Li-poly,3,2,91,True,False,False,False,False,33.4,213,True,10,Xiaomi-Mi 9T,10,93,1598338171676,0.2999976499988249,13,0,0,0,0,13,-0.005599440055994406,0.07999200079992044,89.5
5f44d2ae74fece0206631f37,7658aa89c70543eaa2929bd9a6626b63,93,37.2,4.17,Li-poly,3,2,84,True,False,False,False,False,33.4,213,True,10,Xiaomi-Mi 9T,10,93,1598338181675,0.3249951624975812,14,0,0,0,0,14,0.0,0.0,89.16666666666667
5f44d2ae74fece0206631f38,7658aa89c70543eaa2929bd9a6626b63,93,37.2,4.17,Li-poly,3,2,89,True,False,False,False,False,33.41,213,True,10,Xiaomi-Mi 9T,10,93,1598338191676,0.34999767499883744,15,0,0,0,0,15,0.0,0.0,89.5
5f44d2ae74fece0206631f39,7658aa89c70543eaa2929bd9a6626b63,93,37.2,4.17,Li-poly,3,2,89,True,False,False,False,False,33.36,213,True,10,Xiaomi-Mi 9T,10,93,1598338201675,0.3749951874975937,16,0,0,0,0,16,0.0,0.0,89.0
5f44d2ae74fece0206631f3a,7658aa89c70543eaa2929bd9a6626b63,93,37.2,4.17,Li-poly,3,2,95,True,False,False,False,False,33.29,213,True,10,Xiaomi-Mi 9T,10,93,1598338211675,0.3999951999975999,17,0,0,0,0,17,0.0,0.0,90.0
5f44d2ae74fece0206631f3b,7658aa89c70543eaa2929bd9a6626b63,93,37.2,4.17,Li-poly,3,2,92,True,False,False,False,False,33.17,213,True,10,Xiaomi-Mi 9T,10,93,1598338221675,0.4249952124976062,18,0,0,0,0,18,0.0,0.0,90.0
5f44d2ae74fece0206631f3c,7658aa89c70543eaa2929bd9a6626b63,93,37.2,4.17,Li-poly,3,2,90,True,False,False,False,False,33.13,213,True,10,Xiaomi-Mi 9T,10,93,1598338231675,0.4499952249976125,19,0,0,0,0,19,0.0,0.0,89.83333333333333
5f44d2ae74fece0206631f3d,7658aa89c70543eaa2929bd9a6626b63,93,37.2,4.17,Li-poly,3,2,91,True,False,False,False,False,33.05,213,True,10,Xiaomi-Mi 9T,10,93,1598338241675,0.4749952374976187,20,0,0,0,0,20,0.0,0.0,91.0
5f44d2ae74fece0206631f3e,7658aa89c70543eaa2929bd9a6626b63,93,37.2,4.17,Li-poly,3,2,86,True,False,False,False,False,32.96,213,True,10,Xiaomi-Mi 9T,10,93,1598338251675,0.499995249997625,21,0,0,0,0,21,0.0,0.0,90.5
5f44d2ae74fece0206631f3f,7658aa89c70543eaa2929bd9a6626b63,93,37.2,4.17,Li-poly,3,2,89,True,False,False,False,False,32.94,213,True,10,Xiaomi-Mi 9T,10,93,1598338261676,0.5249977624988813,22,0,0,0,0,22,0.0,0.0,90.5
5f44d2ae74fece0206631f40,7658aa89c70543eaa2929bd9a6626b63,93,37.2,4.17,Li-poly,3,2,79,True,False,False,False,False,31.78,213,True,10,Xiaomi-Mi 9T,10,93,1598338271676,0.5499977749988876,23,0,0,0,0,23,0.0,0.0,87.83333333333333
5f44d2ae74fece0206631f41,7658aa89c70543eaa2929bd9a6626b63,93,37.2,4.17,Li-poly,3,2,78,True,False,False,False,False,31.92,213,True,10,Xiaomi-Mi 9T,10,93,1598338281675,0.5749952874976438,24,0,0,0,0,24,0.0,0.0,85.5
5f44d2ae74fece0206631f42,7658aa89c70543eaa2929bd9a6626b63,93,37.2,4.17,Li-poly,3,2,73,True,False,False,False,False,32.14,213,True,10,Xiaomi-Mi 9T,10,93,1598338291676,0.5999977999989001,25,0,0,0,0,25,0.0,0.0,82.66666666666667
5f44d2ae74fece0206631f43,7658aa89c70543eaa2929bd9a6626b63,93,37.2,4.17,Li-poly,3,2,84,True,False,False,False,False,31.82,213,True,10,Xiaomi-Mi 9T,10,93,1598338301675,0.6249953124976564,26,0,0,0,0,26,0.0,0.0,81.5
5f44d2ae74fece0206631f44,7658aa89c70543eaa2929bd9a6626b63,93,37.2,4.17,Li-poly,3,2,88,True,False,False,False,False,32.27,213,True,10,Xiaomi-Mi 9T,10,93,1598338311675,0.6499953249976627,27,0,0,0,0,27,0.0,0.0,81.83333333333333
5f44d2ae74fece0206631f45,7658aa89c70543eaa2929bd9a6626b63,93,37.2,4.17,Li-poly,3,2,84,True,False,False,False,False,32.46,213,True,10,Xiaomi-Mi 9T,10,93,1598338321676,0.674997837498919,28,0,0,0,0,28,0.0,0.0,81.0
5f44d2ae74fece0206631f46,7658aa89c70543eaa2929bd9a6626b63,93,37.2,4.17,Li-poly,3,2,84,True,False,False,False,False,32.47,213,True,10,Xiaomi-Mi 9T,10,93,1598338331675,0.6999953499976752,29,0,0,0,0,29,0.0,0.0,81.83333333333333
5f44d2ae74fece0206631f47,7658aa89c70543eaa2929bd9a6626b63,93,37.2,4.17,Li-poly,3,2,89,True,False,False,False,False,32.94,213,True,10,Xiaomi-Mi 9T,10,93,1598338341676,0.7249978624989315,30,0,0,0,0,30,0.0,0.0,83.66666666666667
5f44d2ae74fece0206631f48,7658aa89c70543eaa2929bd9a6626b63,93,37.2,4.17,Li-poly,3,2,87,True,False,False,False,False,32.95,213,True,10,Xiaomi-Mi 9T,10,93,1598338351676,0.7499978749989378,31,0,0,0,0,31,0.0,0.0,86.0
5f44d2ae74fece0206631f49,7658aa89c70543eaa2929bd9a6626b63,92,38.1,4.167,Li-poly,3,2,93,True,False,False,False,False,32.94,213,True,10,Xiaomi-Mi 9T,10,92,1598338361675,0.774995387497694,32,0,0,0,0,32,-0.0003000300030003114,0.09000900090008986,87.5
5f44d2ae74fece0206631f4a,7658aa89c70543eaa2929bd9a6626b63,92,38.1,4.167,Li-poly,3,2,95,True,False,False,False,False,32.85,213,True,10,Xiaomi-Mi 9T,10,92,1598338371675,0.7999953999977003,33,0,0,0,0,33,0.0,0.0,88.66666666666667
5f44d2ae74fece0206631f4b,7658aa89c70543eaa2929bd9a6626b63,92,38.1,4.167,Li-poly,3,2,92,True,False,False,False,False,32.82,213,True,10,Xiaomi-Mi 9T,10,92,1598338381675,0.8249954124977066,34,0,0,0,0,34,0.0,0.0,90.0
5f44d2ae74fece0206631f4c,7658aa89c70543eaa2929bd9a6626b63,92,38.1,4.167,Li-poly,3,2,88,True,False,False,False,False,32.78,213,True,10,Xiaomi-Mi 9T,10,92,1598338391676,0.8499979249989629,35,0,0,0,0,35,0.0,0.0,90.66666666666667
5f44d2ae74fece0206631f4d,7658aa89c70543eaa2929bd9a6626b63,92,38.1,4.167,Li-poly,3,2,91,True,False,False,False,False,32.81,213,True,10,Xiaomi-Mi 9T,10,92,1598338401676,0.8749979374989691,36,0,0,0,0,36,0.0,0.0,91.0
5f44d2ae74fece0206631f4e,7658aa89c70543eaa2929bd9a6626b63,92,38.1,4.167,Li-poly,3,2,91,True,False,False,False,False,32.92,213,True,10,Xiaomi-Mi 9T,10,92,1598338411675,0.8999954499977254,37,0,0,0,0,37,0.0,0.0,91.66666666666667
5f44d2ae74fece0206631f4f,7658aa89c70543eaa2929bd9a6626b63,92,38.1,4.167,Li-poly,3,2,89,True,False,False,False,False,32.96,213,True,10,Xiaomi-Mi 9T,10,92,1598338421675,0.9249954624977316,38,0,0,0,0,38,0.0,0.0,91.0
5f44d2ae74fece0206631f50,7658aa89c70543eaa2929bd9a6626b63,92,38.1,4.167,Li-poly,3,2,84,True,False,False,False,False,33.25,213,True,10,Xiaomi-Mi 9T,10,92,1598338431676,0.949997974998988,39,0,0,0,0,39,0.0,0.0,89.16666666666667
5f44d2ae74fece0206631f51,7658aa89c70543eaa2929bd9a6626b63,92,38.1,4.167,Li-poly,3,2,84,True,False,False,False,False,33.55,213,True,10,Xiaomi-Mi 9T,10,92,1598338441675,0.9749954874977442,40,0,0,0,0,40,0.0,0.0,87.83333333333333
5f44d2ae74fece0206631f52,7658aa89c70543eaa2929bd9a6626b63,92,38.1,4.167,Li-poly,3,2,86,True,False,False,False,False,33.53,213,True,10,Xiaomi-Mi 9T,10,92,1598338451675,0.9999954999977504,41,0,0,0,0,41,0.0,0.0,87.5
5f44d2ae74fece0206631f53,7658aa89c70543eaa2929bd9a6626b63,92,38.1,4.167,Li-poly,3,2,74,True,False,False,False,False,33.03,213,True,10,Xiaomi-Mi 9T,10,92,1598338461675,1.0249955124977568,42,0,0,0,0,42,0.0,0.0,84.66666666666667
5f44d2ae74fece0206631f54,7658aa89c70543eaa2929bd9a6626b63,92,38.1,4.167,Li-poly,3,2,71,True,False,False,False,False,32.93,213,True,10,Xiaomi-Mi 9T,10,92,1598338471675,1.0499955249977628,43,0,0,0,0,43,0.0,0.0,81.33333333333333
5f44d2ae74fece0206631f55,7658aa89c70543eaa2929bd9a6626b63,92,38.1,4.167,Li-poly,3,2,83,True,False,False,False,False,33.05,213,True,10,Xiaomi-Mi 9T,10,92,1598338481675,1.074995537497769,44,0,0,0,0,44,0.0,0.0,80.33333333333333
5f44d2ae74fece0206631f56,7658aa89c70543eaa2929bd9a6626b63,92,38.1,4.167,Li-poly,3,2,89,True,False,False,False,False,32.69,213,True,10,Xiaomi-Mi 9T,10,92,1598338491676,1.0999980499990256,45,0,0,0,0,45,0.0,0.0,81.16666666666667
5f44d2ae74fece0206631f57,7658aa89c70543eaa2929bd9a6626b63,92,38.1,4.167,Li-poly,3,2,90,True,False,False,False,False,32.54,213,True,10,Xiaomi-Mi 9T,10,92,1598338501675,1.1249955624977819,46,0,0,0,0,46,0.0,0.0,82.16666666666667
5f44d2ae74fece0206631f58,7658aa89c70543eaa2929bd9a6626b63,92,38.1,4.167,Li-poly,3,2,90,True,False,False,False,False,32.51,213,True,10,Xiaomi-Mi 9T,10,92,1598338511675,1.1499955749977882,47,0,0,0,0,47,0.0,0.0,82.83333333333333
5f44d2ae74fece0206631f59,7658aa89c70543eaa2929bd9a6626b63,92,38.1,4.167,Li-poly,3,2,90,True,False,False,False,False,32.92,213,True,10,Xiaomi-Mi 9T,10,92,1598338521676,1.1749980874990444,48,0,0,0,0,48,0.0,0.0,85.5
5f44d2ae74fece0206631f5a,7658aa89c70543eaa2929bd9a6626b63,92,38.1,4.167,Li-poly,3,2,92,True,False,False,False,False,32.2,213,True,10,Xiaomi-Mi 9T,10,92,1598338531675,1.1999955999978007,49,0,0,0,0,49,0.0,0.0,89.0
5f44d2ae74fece0206631f5b,7658aa89c70543eaa2929bd9a6626b63,92,38.1,4.167,Li-poly,3,2,86,True,False,False,False,False,32.36,213,True,10,Xiaomi-Mi 9T,10,92,1598338541675,1.2249956124978072,50,0,0,0,0,50,0.0,0.0,89.5
5f44d2ae74fece0206631f5c,7658aa89c70543eaa2929bd9a6626b63,91,38.6,4.1819999999999995,Li-poly,3,2,89,True,False,False,False,False,32.26,213,True,10,Xiaomi-Mi 9T,10,91,1598338551675,1.2499956249978132,51,0,0,0,0,51,0.001499999999999968,0.05,89.5
5f44d2ae74fece0206631f5d,7658aa89c70543eaa2929bd9a6626b63,91,38.6,4.1819999999999995,Li-poly,3,2,83,True,False,False,False,False,32.25,213,True,10,Xiaomi-Mi 9T,10,91,1598338561676,1.2749981374990695,52,0,0,0,0,52,0.0,0.0,88.33333333333333
5f44d2ae74fece0206631f5e,7658aa89c70543eaa2929bd9a6626b63,91,38.6,4.1819999999999995,Li-poly,3,2,91,True,False,False,False,False,32.45,213,True,10,Xiaomi-Mi 9T,10,91,1598338571675,1.2999956499978258,53,0,0,0,0,53,0.0,0.0,88.5
5f44d2ae74fece0206631f5f,7658aa89c70543eaa2929bd9a6626b63,91,38.6,4.1819999999999995,Li-poly,3,2,94,True,False,False,False,False,32.42,213,True,10,Xiaomi-Mi 9T,10,91,1598338581675,1.324995662497832,54,0,0,0,0,54,0.0,0.0,89.16666666666667
5f44d2ae74fece0206631f60,7658aa89c70543eaa2929bd9a6626b63,91,38.6,4.1819999999999995,Li-poly,3,2,87,True,False,False,False,False,32.31,213,True,10,Xiaomi-Mi 9T,10,91,1598338591676,1.3499981749990884,55,0,0,0,0,55,0.0,0.0,88.33333333333333
5f44d2ae74fece0206631f61,7658aa89c70543eaa2929bd9a6626b63,91,38.6,4.1819999999999995,Li-poly,3,2,91,True,False,False,False,False,32.4,213,True,10,Xiaomi-Mi 9T,10,91,1598338601675,1.3749956874978446,56,0,0,0,0,56,0.0,0.0,89.16666666666667
5f44d2ae74fece0206631f62,7658aa89c70543eaa2929bd9a6626b63,91,38.6,4.1819999999999995,Li-poly,3,2,91,True,False,False,False,False,32.34,213,True,10,Xiaomi-Mi 9T,10,91,1598338611675,1.399995699997851,57,0,0,0,0,57,0.0,0.0,89.5
