_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f350e9c74fece023137c990,ad896f37958c4b3b84ef8a0c1d792eb0,100,38.0,4.266,Li-poly,3,2,100,True,False,False,True,True,24.34,48,True,10,xiaomi-Redmi Note 7,9,100,1597309700632,0.0,1,0,0,1,1,1,0.0,0.0,100.0
5f350e9c74fece023137c991,ad896f37958c4b3b84ef8a0c1d792eb0,100,38.0,4.266,Li-poly,3,2,40,True,False,False,True,True,24.69,48,True,10,xiaomi-Redmi Note 7,9,100,1597309710633,0.02531898734177216,2,0,0,2,2,2,0.0,0.0,70.0
5f350e9c74fece023137c992,ad896f37958c4b3b84ef8a0c1d792eb0,100,38.0,4.266,Li-poly,3,2,40,True,False,False,True,True,24.72,48,True,10,xiaomi-Redmi Note 7,9,100,1597309720635,0.050640506329113925,3,0,0,3,3,3,0.0,0.0,60.0
5f350e9c74fece023137c993,ad896f37958c4b3b84ef8a0c1d792eb0,100,38.0,4.266,Li-poly,3,2,48,True,False,False,True,True,24.57,48,True,10,xiaomi-Redmi Note 7,9,100,1597309730634,0.07595443037974682,4,0,0,4,4,4,0.0,0.0,57.0
5f350e9c74fece023137c994,ad896f37958c4b3b84ef8a0c1d792eb0,100,38.0,4.266,Li-poly,3,2,44,True,False,False,True,True,24.62,48,True,10,xiaomi-Redmi Note 7,9,100,1597309740633,0.10126835443037976,5,0,0,5,5,5,0.0,0.0,54.4
5f350e9c74fece023137c995,ad896f37958c4b3b84ef8a0c1d792eb0,100,38.0,4.3260000000000005,Li-poly,3,2,52,True,False,False,True,True,24.39,0,False,10,xiaomi-Redmi Note 7,9,100,1597309750632,0.12658227848101267,6,0,0,6,6,0,0.00600060006000605,0.0,54.0
5f350e9c74fece023137c996,ad896f37958c4b3b84ef8a0c1d792eb0,100,38.0,4.334,Li-poly,3,2,49,True,False,False,True,True,23.36,48,True,10,xiaomi-Redmi Note 7,9,100,1597309760633,0.15190126582278482,7,0,0,7,7,1,0.000799920007999112,0.0,45.5
5f350e9c74fece023137c997,ad896f37958c4b3b84ef8a0c1d792eb0,100,38.0,4.334,Li-poly,3,2,100,True,False,False,True,True,23.01,779,True,10,xiaomi-Redmi Note 7,9,100,1597309770632,0.17721518987341772,8,0,0,8,8,2,0.0,0.0,55.5
5f350e9c74fece023137c998,ad896f37958c4b3b84ef8a0c1d792eb0,100,38.0,4.334,Li-poly,3,2,52,True,False,False,True,True,22.63,779,True,10,xiaomi-Redmi Note 7,9,100,1597309780633,0.20253417721518988,9,0,0,9,9,3,0.0,0.0,57.5
5f350e9c74fece023137c999,ad896f37958c4b3b84ef8a0c1d792eb0,100,38.0,4.334,Li-poly,3,2,97,True,False,False,True,True,18.54,779,True,10,xiaomi-Redmi Note 7,9,100,1597309790632,0.2278481012658228,10,0,0,10,10,4,0.0,0.0,65.66666666666667
