_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f316b3874fece01fe8bf5f3,99d391587319444fa84513cbf89d4720,65,28.4,3.9989999999999997,Li-poly,3,2,100,False,False,False,False,False,39.98,911,True,10,Redmi-Redmi Note 9S,10,65,1597072143749,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f316b3874fece01fe8bf5f4,99d391587319444fa84513cbf89d4720,65,28.4,3.9989999999999997,Li-poly,3,2,97,False,False,False,False,False,39.27,911,True,10,Redmi-Redmi Note 9S,10,65,1597072153748,0.014421634615384616,0,0,0,0,0,2,0.0,0.0,98.5
5f316b3874fece01fe8bf5f5,99d391587319444fa84513cbf89d4720,65,28.4,3.9989999999999997,Li-poly,3,2,52,False,False,False,False,False,38.01,911,True,10,Redmi-Redmi Note 9S,10,65,1597072163751,0.028849038461538464,0,0,0,0,0,3,0.0,0.0,83.0
5f316b3874fece01fe8bf5f6,99d391587319444fa84513cbf89d4720,65,28.4,3.9989999999999997,Li-poly,3,2,64,False,False,False,False,False,38.68,911,True,10,Redmi-Redmi Note 9S,10,65,1597072173749,0.04326923076923077,0,0,0,0,0,4,0.0,0.0,78.25
5f316b3874fece01fe8bf5f7,99d391587319444fa84513cbf89d4720,65,28.4,3.9989999999999997,Li-poly,3,2,53,False,False,False,False,False,38.77,911,True,10,Redmi-Redmi Note 9S,10,65,1597072183749,0.0576923076923077,0,0,0,0,0,5,0.0,0.0,73.2
5f316b3874fece01fe8bf5f8,99d391587319444fa84513cbf89d4720,65,28.4,3.9989999999999997,Li-poly,3,2,73,False,False,False,False,False,38.44,911,True,10,Redmi-Redmi Note 9S,10,65,1597072193749,0.07211538461538462,0,0,0,0,0,6,0.0,0.0,73.16666666666667
5f316b3874fece01fe8bf5f9,99d391587319444fa84513cbf89d4720,65,28.4,3.9989999999999997,Li-poly,3,2,88,False,False,False,False,False,38.43,911,True,10,Redmi-Redmi Note 9S,10,65,1597072203750,0.08653990384615386,0,0,0,0,0,7,0.0,0.0,71.16666666666667
5f316b3874fece01fe8bf5fa,99d391587319444fa84513cbf89d4720,65,28.4,3.9989999999999997,Li-poly,3,2,41,False,False,False,False,False,38.44,911,True,10,Redmi-Redmi Note 9S,10,65,1597072213750,0.10096298076923076,0,0,0,0,0,8,0.0,0.0,61.833333333333336
5f316b3874fece01fe8bf5fb,99d391587319444fa84513cbf89d4720,65,28.4,3.9989999999999997,Li-poly,3,2,75,False,False,False,False,False,38.21,911,True,10,Redmi-Redmi Note 9S,10,65,1597072223749,0.1153846153846154,0,0,0,0,0,9,0.0,0.0,65.66666666666667
5f316b3874fece01fe8bf5fc,99d391587319444fa84513cbf89d4720,65,28.4,3.9989999999999997,Li-poly,3,2,72,False,False,False,False,False,38.15,911,True,10,Redmi-Redmi Note 9S,10,65,1597072233750,0.12980913461538462,0,0,0,0,0,10,0.0,0.0,67.0
5f316b3874fece01fe8bf5fd,99d391587319444fa84513cbf89d4720,65,28.4,3.9989999999999997,Li-poly,3,2,85,False,False,False,False,False,38.12,911,True,10,Redmi-Redmi Note 9S,10,65,1597072243748,0.14422932692307694,0,0,0,0,0,11,0.0,0.0,72.33333333333333
5f316b3874fece01fe8bf5fe,99d391587319444fa84513cbf89d4720,65,28.4,3.9989999999999997,Li-poly,3,2,86,False,False,False,False,False,38.87,911,True,10,Redmi-Redmi Note 9S,10,65,1597072253749,0.15865384615384615,0,0,0,0,0,12,0.0,0.0,74.5
