_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f27ea7974fece0225754872,e8dc55ece2d54f9b809ee66f14e26f79,30,33.0,3.701,Li-poly,3,2,100,True,False,False,False,True,31.64,60,True,10,Xiaomi-Mi 9 SE,10,30,1596408923186,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f27ea7974fece0225754873,e8dc55ece2d54f9b809ee66f14e26f79,30,33.0,3.701,Li-poly,3,2,69,True,False,False,False,True,32.98,60,True,10,Xiaomi-Mi 9 SE,10,30,1596408933188,0.03607932979612842,2,0,0,0,2,2,0.0,0.0,84.5
5f27ea7974fece0225754874,e8dc55ece2d54f9b809ee66f14e26f79,30,33.0,3.701,Li-poly,3,2,73,True,False,False,False,True,32.19,60,True,10,Xiaomi-Mi 9 SE,10,30,1596408943187,0.07214783795764493,3,0,0,0,3,3,0.0,0.0,80.66666666666667
5f27ea7974fece0225754875,e8dc55ece2d54f9b809ee66f14e26f79,30,33.0,3.701,Li-poly,3,2,79,True,False,False,False,True,32.01,60,True,10,Xiaomi-Mi 9 SE,10,30,1596408953188,0.10822356054223604,4,0,0,0,4,4,0.0,0.0,80.25
5f27ea7974fece0225754876,e8dc55ece2d54f9b809ee66f14e26f79,30,33.0,3.701,Li-poly,3,2,78,True,False,False,False,True,31.98,60,True,10,Xiaomi-Mi 9 SE,10,30,1596408963187,0.14429206870375255,5,0,0,0,5,5,0.0,0.0,79.8
5f27ea7974fece0225754877,e8dc55ece2d54f9b809ee66f14e26f79,30,33.0,3.701,Li-poly,3,2,75,True,False,False,False,True,31.83,60,True,10,Xiaomi-Mi 9 SE,10,30,1596408973186,0.18036057686526907,6,0,0,0,6,6,0.0,0.0,79.0
5f27ea7974fece0225754878,e8dc55ece2d54f9b809ee66f14e26f79,30,33.0,3.7260000000000004,Li-poly,3,2,79,True,False,False,False,True,32.12,60,True,10,Xiaomi-Mi 9 SE,10,30,1596408983187,0.2164362994498602,7,0,0,0,7,7,0.002499750024997536,0.0,75.5
5f27ea7974fece0225754879,e8dc55ece2d54f9b809ee66f14e26f79,30,33.0,3.7260000000000004,Li-poly,3,2,74,True,False,False,False,True,32.01,60,True,10,Xiaomi-Mi 9 SE,10,30,1596408993186,0.2525048076113767,8,0,0,0,8,8,0.0,0.0,76.33333333333333
5f27ea7974fece022575487a,e8dc55ece2d54f9b809ee66f14e26f79,30,33.0,3.7260000000000004,Li-poly,3,2,76,True,False,False,False,True,32.06,60,True,10,Xiaomi-Mi 9 SE,10,30,1596409003186,0.2885769229844305,9,0,0,0,9,9,0.0,0.0,76.83333333333333
5f27ea7974fece022575487b,e8dc55ece2d54f9b809ee66f14e26f79,30,33.0,3.7260000000000004,Li-poly,3,2,65,True,False,False,False,True,31.94,60,True,10,Xiaomi-Mi 9 SE,10,30,1596409013186,0.3246490383574844,10,0,0,0,10,10,0.0,0.0,74.5
5f27ea7974fece022575487c,e8dc55ece2d54f9b809ee66f14e26f79,30,33.0,3.7260000000000004,Li-poly,3,2,73,True,False,False,False,True,31.7,60,True,10,Xiaomi-Mi 9 SE,10,30,1596409023186,0.3607211537305382,11,0,0,0,11,11,0.0,0.0,73.66666666666667
