_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f32a39974fece01fe8c070a,aec78dac53394fa19c85f7f1751326e7,83,39.3,4.039,Li-ion,3,2,100,True,False,False,False,False,32.38,170,True,10,samsung-SM-A520F,8.0.0,83,1596895137673,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f32a39974fece01fe8c070b,aec78dac53394fa19c85f7f1751326e7,83,39.3,4.039,Li-ion,3,2,71,True,False,False,False,False,32.1,170,True,10,samsung-SM-A520F,8.0.0,83,1596895147673,0.0044943820224719105,2,0,0,0,0,2,0.0,0.0,85.5
5f32a39974fece01fe8c070c,aec78dac53394fa19c85f7f1751326e7,83,39.3,4.039,Li-ion,3,2,34,True,False,False,False,False,31.8,170,True,10,samsung-SM-A520F,8.0.0,83,1596895157674,0.008989213483146071,3,0,0,0,0,3,0.0,0.0,68.33333333333333
5f32a39974fece01fe8c070d,aec78dac53394fa19c85f7f1751326e7,83,39.4,4.044,Li-ion,3,2,37,True,False,False,False,False,30.4,170,True,10,samsung-SM-A520F,8.0.0,83,1596895167673,0.013483146067415729,4,0,0,0,0,4,0.0005000500050004893,0.010001000100010142,60.5
5f32a39974fece01fe8c070e,aec78dac53394fa19c85f7f1751326e7,83,39.4,4.044,Li-ion,3,2,36,True,False,False,False,False,28.86,170,True,10,samsung-SM-A520F,8.0.0,83,1596895177673,0.017977528089887642,5,0,0,0,0,5,0.0,0.0,55.6
5f32a39974fece01fe8c070f,aec78dac53394fa19c85f7f1751326e7,83,39.4,4.044,Li-ion,3,2,37,True,False,False,False,False,26.71,170,True,10,samsung-SM-A520F,8.0.0,83,1596895187673,0.02247191011235956,6,0,0,0,0,6,0.0,0.0,52.5
5f32a39974fece01fe8c0710,aec78dac53394fa19c85f7f1751326e7,83,39.5,4.05,Li-ion,3,2,30,True,False,False,False,False,28.86,170,True,10,samsung-SM-A520F,8.0.0,83,1596895197674,0.02696674157303371,7,0,0,0,0,7,0.0005999400059994228,0.009999000099990144,40.833333333333336
5f32a39974fece01fe8c0711,aec78dac53394fa19c85f7f1751326e7,83,39.5,4.05,Li-ion,3,2,34,True,False,False,False,False,28.08,170,True,10,samsung-SM-A520F,8.0.0,83,1596895207673,0.031460674157303366,8,0,0,0,0,8,0.0,0.0,34.666666666666664
5f32a39974fece01fe8c0712,aec78dac53394fa19c85f7f1751326e7,83,39.5,4.05,Li-ion,3,2,27,True,False,False,False,False,28.31,170,True,10,samsung-SM-A520F,8.0.0,83,1596895217674,0.03595550561797753,9,0,0,0,0,9,0.0,0.0,33.5
5f32a39974fece01fe8c0713,aec78dac53394fa19c85f7f1751326e7,82,39.7,4.061,Li-ion,3,2,65,True,False,False,False,False,27.21,170,True,10,samsung-SM-A520F,8.0.0,82,1596895227675,0.040450337078651685,10,0,0,0,0,10,0.0010998900109989124,0.019998000199980288,38.166666666666664
5f32a39974fece01fe8c0714,aec78dac53394fa19c85f7f1751326e7,82,39.7,4.061,Li-ion,3,2,28,True,False,False,False,False,27.61,170,True,10,samsung-SM-A520F,8.0.0,82,1596895237673,0.0449438202247191,11,0,0,0,0,11,0.0,0.0,36.833333333333336
5f32a39974fece01fe8c0715,aec78dac53394fa19c85f7f1751326e7,82,39.7,4.061,Li-ion,3,2,28,True,False,False,False,False,27.01,170,True,10,samsung-SM-A520F,8.0.0,82,1596895247674,0.049438651685393256,12,0,0,0,0,12,0.0,0.0,35.333333333333336
5f32a39974fece01fe8c0716,aec78dac53394fa19c85f7f1751326e7,82,39.8,4.056,Li-ion,3,2,34,True,False,False,False,False,26.58,170,True,10,samsung-SM-A520F,8.0.0,82,1596895257673,0.053932584269662916,13,0,0,0,0,13,-0.0005000500050004893,0.010001000100009433,36.0
5f32a39974fece01fe8c0717,aec78dac53394fa19c85f7f1751326e7,82,39.8,4.056,Li-ion,3,2,35,True,False,False,False,False,25.77,170,True,10,samsung-SM-A520F,8.0.0,82,1596895267673,0.05842696629213484,14,0,0,0,0,14,0.0,0.0,36.166666666666664
5f32a39974fece01fe8c0718,aec78dac53394fa19c85f7f1751326e7,82,39.8,4.056,Li-ion,3,2,67,True,False,False,False,False,25.77,170,True,10,samsung-SM-A520F,8.0.0,82,1596895277673,0.06292134831460675,15,0,0,0,0,15,0.0,0.0,42.833333333333336
5f32a39974fece01fe8c0719,aec78dac53394fa19c85f7f1751326e7,82,39.9,4.045,Li-ion,3,2,39,True,False,False,False,False,27.87,170,True,10,samsung-SM-A520F,8.0.0,82,1596895287673,0.06741573033707865,16,0,0,0,0,16,-0.001100000000000012,0.010000000000000142,38.5
5f32a39974fece01fe8c071a,aec78dac53394fa19c85f7f1751326e7,82,39.9,4.045,Li-ion,3,2,18,True,False,False,False,False,26.87,170,True,10,samsung-SM-A520F,8.0.0,82,1596895297673,0.07191011235955055,17,0,0,0,0,17,0.0,0.0,36.833333333333336
