_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3dc36a74fece01f9fcbe4e,fbd0bba4a9b74c37966e12a9346d85b1,86,26.5,4.178999999999999,Li-poly,3,2,100,False,True,False,False,False,27.99,253,True,10,xiaomi-Redmi Note 8T,9,86,1597870712324,0.0,0,1,0,0,0,1,0.0,0.0,100.0
5f3dc36a74fece01f9fcbe4f,fbd0bba4a9b74c37966e12a9346d85b1,86,26.5,4.178999999999999,Li-poly,3,2,86,False,True,False,False,False,28.62,253,True,5,xiaomi-Redmi Note 8T,9,86,1597870715565,0.007989677760346151,0,2,0,0,0,2,0.0,0.0,93.0
5f3dc36a74fece01f9fcbe50,fbd0bba4a9b74c37966e12a9346d85b1,86,26.5,4.178999999999999,Li-poly,3,2,72,False,True,False,False,False,28.07,253,True,5,xiaomi-Redmi Note 8T,9,86,1597870720565,0.020315623086396985,0,3,0,0,0,3,0.0,0.0,86.0
5f3dc36a74fece01f9fcbe51,fbd0bba4a9b74c37966e12a9346d85b1,85,27.8,4.146,Li-poly,3,2,67,False,True,False,False,False,27.41,253,True,5,xiaomi-Redmi Note 8T,9,85,1597870725565,0.03264156841244782,0,4,0,0,0,4,-0.006599999999999895,0.2600000000000001,81.25
5f3dc36a74fece01f9fcbe52,fbd0bba4a9b74c37966e12a9346d85b1,85,27.8,4.146,Li-poly,3,2,68,False,True,False,False,False,28.35,253,True,5,xiaomi-Redmi Note 8T,9,85,1597870730566,0.04496997892756387,0,5,0,0,0,5,0.0,0.0,78.6
5f3dc36a74fece01f9fcbe53,fbd0bba4a9b74c37966e12a9346d85b1,85,27.8,4.146,Li-poly,3,2,67,False,True,False,False,False,28.63,253,True,5,xiaomi-Redmi Note 8T,9,85,1597870735566,0.0572959242536147,0,6,0,0,0,6,0.0,0.0,76.66666666666667
5f3dc36a74fece01f9fcbe54,fbd0bba4a9b74c37966e12a9346d85b1,85,27.8,4.146,Li-poly,3,2,100,False,True,False,False,False,28.03,253,True,5,xiaomi-Redmi Note 8T,9,85,1597870740565,0.06961940439060033,0,7,0,0,0,7,0.0,0.0,80.0
5f3dc36a74fece01f9fcbe55,fbd0bba4a9b74c37966e12a9346d85b1,85,27.8,4.146,Li-poly,3,2,74,False,True,False,False,False,28.59,253,True,5,xiaomi-Redmi Note 8T,9,85,1597870745566,0.08194781490571637,0,8,0,0,0,8,0.0,0.0,79.25
5f3dc36a74fece01f9fcbe56,fbd0bba4a9b74c37966e12a9346d85b1,85,27.8,4.146,Li-poly,3,2,67,False,True,False,False,False,28.92,253,True,5,xiaomi-Redmi Note 8T,9,85,1597870750566,0.0942737602317672,0,9,0,0,0,9,0.0,0.0,77.88888888888889
5f3dc36a74fece01f9fcbe57,fbd0bba4a9b74c37966e12a9346d85b1,85,27.8,4.146,Li-poly,3,2,100,False,True,False,False,False,27.89,253,True,5,xiaomi-Redmi Note 8T,9,85,1597870755566,0.10659970555781803,0,10,0,0,0,10,0.0,0.0,80.1
5f3dc36a74fece01f9fcbe58,fbd0bba4a9b74c37966e12a9346d85b1,85,27.8,4.146,Li-poly,3,2,92,False,True,False,False,False,28.34,253,True,5,xiaomi-Redmi Note 8T,9,85,1597870760565,0.11892318569480365,0,11,0,0,0,11,0.0,0.0,81.18181818181819
5f3dc36a74fece01f9fcbe59,fbd0bba4a9b74c37966e12a9346d85b1,85,27.8,4.146,Li-poly,3,2,94,False,True,False,False,False,27.96,253,True,5,xiaomi-Redmi Note 8T,9,85,1597870765565,0.1312491310208545,0,12,0,0,0,12,0.0,0.0,82.25
5f3dc36a74fece01f9fcbe5a,fbd0bba4a9b74c37966e12a9346d85b1,85,27.8,4.146,Li-poly,3,2,74,False,True,False,False,False,28.25,253,True,5,xiaomi-Redmi Note 8T,9,85,1597870770565,0.14357507634690533,0,13,0,0,0,13,0.0,0.0,80.08333333333333
5f3dc36a74fece01f9fcbe5b,fbd0bba4a9b74c37966e12a9346d85b1,85,27.8,4.146,Li-poly,3,2,62,False,True,False,False,False,28.1,253,True,5,xiaomi-Redmi Note 8T,9,85,1597870775566,0.15590348686202138,0,14,0,0,0,14,0.0,0.0,78.08333333333333
5f3dc36a74fece01f9fcbe5c,fbd0bba4a9b74c37966e12a9346d85b1,85,27.8,4.146,Li-poly,3,2,92,False,True,False,False,False,27.62,253,True,5,xiaomi-Redmi Note 8T,9,85,1597870780566,0.1682294321880722,0,15,0,0,0,15,0.0,0.0,79.75
5f3dc36a74fece01f9fcbe5d,fbd0bba4a9b74c37966e12a9346d85b1,85,27.8,4.146,Li-poly,3,2,72,False,True,False,False,False,27.78,253,True,5,xiaomi-Redmi Note 8T,9,85,1597870785567,0.18055784270318825,0,16,0,0,0,16,0.0,0.0,80.16666666666667
5f3dc36a74fece01f9fcbe5e,fbd0bba4a9b74c37966e12a9346d85b1,85,27.8,4.146,Li-poly,3,2,90,False,True,False,False,False,27.02,253,True,5,xiaomi-Redmi Note 8T,9,85,1597870790565,0.19287885765110868,0,17,0,0,0,17,0.0,0.0,82.0
