_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f20415874fece022575029b,884aa12dbe104b469751c1580c11790c,86,29.1,4.146,Li-poly,3,2,63,True,False,False,True,False,17.14,132,True,10,xiaomi-Redmi Note 8T,9,86,1595862052729,0.0,1,0,0,1,0,1,0.0,0.0,63.0
5f20415874fece022575029c,884aa12dbe104b469751c1580c11790c,86,29.1,4.146,Li-poly,3,2,65,True,False,False,True,False,16.25,132,True,10,xiaomi-Redmi Note 8T,9,86,1595862062738,0.009182564595153854,2,0,0,2,0,2,0.0,0.0,64.0
5f20415874fece022575029d,884aa12dbe104b469751c1580c11790c,86,29.1,4.146,Li-poly,3,2,79,True,False,False,True,False,16.22,132,True,10,xiaomi-Redmi Note 8T,9,86,1595862072730,0.018349532867186755,3,0,0,3,0,3,0.0,0.0,69.0
5f20415874fece022575029e,884aa12dbe104b469751c1580c11790c,86,29.1,4.146,Li-poly,3,2,57,True,False,False,True,False,16.49,132,True,10,xiaomi-Redmi Note 8T,9,86,1595862082730,0.02752384058539422,4,0,0,4,0,4,0.0,0.0,66.0
5f20415874fece022575029f,884aa12dbe104b469751c1580c11790c,86,29.1,4.146,Li-poly,3,2,43,True,False,False,True,False,16.36,132,True,10,xiaomi-Redmi Note 8T,9,86,1595862092730,0.036698148303601685,5,0,0,5,0,5,0.0,0.0,61.4
5f20415874fece02257502a0,884aa12dbe104b469751c1580c11790c,86,29.1,4.146,Li-poly,3,2,49,True,False,False,True,False,16.39,132,True,10,xiaomi-Redmi Note 8T,9,86,1595862102731,0.045873373452580975,6,0,0,6,0,6,0.0,0.0,59.333333333333336
5f20415874fece02257502a1,884aa12dbe104b469751c1580c11790c,86,29.9,4.101,Li-poly,3,2,73,True,False,False,True,False,19.16,0,False,10,xiaomi-Redmi Note 8T,9,86,1595862112743,0.05505869034005029,7,0,0,7,0,0,-0.004494606472233312,0.07990411506192541,61.0
5f20415874fece02257502a2,884aa12dbe104b469751c1580c11790c,86,29.9,4.1339999999999995,Li-poly,3,2,100,True,False,False,True,False,16.68,132,True,10,xiaomi-Redmi Note 8T,9,86,1595862122730,0.06422107145822409,8,0,0,8,0,1,0.0033042955842594846,0.0,66.83333333333333
5f20415874fece02257502a3,884aa12dbe104b469751c1580c11790c,86,29.9,4.1339999999999995,Li-poly,3,2,58,True,False,False,True,False,19.88,132,True,10,xiaomi-Redmi Note 8T,9,86,1595862132732,0.0733972140379752,9,0,0,9,0,2,0.0,0.0,63.333333333333336
5f20415874fece02257502a4,884aa12dbe104b469751c1580c11790c,86,29.9,4.1339999999999995,Li-poly,3,2,64,True,False,False,True,False,20.17,132,True,10,xiaomi-Redmi Note 8T,9,86,1595862142729,0.0825687694638672,10,0,0,10,0,3,0.0,0.0,64.5
5f20415874fece02257502a5,884aa12dbe104b469751c1580c11790c,86,29.9,4.1339999999999995,Li-poly,3,2,63,True,False,False,True,False,20.4,132,True,10,xiaomi-Redmi Note 8T,9,86,1595862152730,0.09174399461284648,11,0,0,11,0,4,0.0,0.0,67.83333333333333
5f20415874fece02257502a6,884aa12dbe104b469751c1580c11790c,86,29.9,4.1339999999999995,Li-poly,3,2,43,True,False,False,True,False,20.32,132,True,10,xiaomi-Redmi Note 8T,9,86,1595862162729,0.10091738490028214,12,0,0,12,0,5,0.0,0.0,66.83333333333333
5f20415874fece02257502a7,884aa12dbe104b469751c1580c11790c,86,29.9,4.1339999999999995,Li-poly,3,2,45,True,False,False,True,False,20.24,132,True,10,xiaomi-Redmi Note 8T,9,86,1595862172730,0.11009261004926144,13,0,0,13,0,6,0.0,0.0,62.166666666666664
5f20415874fece02257502a8,884aa12dbe104b469751c1580c11790c,86,30.3,4.1419999999999995,Li-poly,3,2,49,True,False,False,True,False,18.74,0,False,10,xiaomi-Redmi Note 8T,9,86,1595862182731,0.11926783519824072,14,0,0,14,0,0,0.0007999200079992009,0.03999600039996022,53.666666666666664
5f20415874fece02257502a9,884aa12dbe104b469751c1580c11790c,86,30.3,4.1419999999999995,Li-poly,3,2,50,True,False,False,True,False,19.63,0,False,10,xiaomi-Redmi Note 8T,9,86,1595862192732,0.12844306034722,15,0,0,15,0,0,0.0,0.0,52.333333333333336
5f20415874fece02257502aa,884aa12dbe104b469751c1580c11790c,86,30.3,4.1419999999999995,Li-poly,3,2,58,True,False,False,True,False,19.73,0,False,10,xiaomi-Redmi Note 8T,9,86,1595862202730,0.13761553320388384,16,0,0,16,0,0,0.0,0.0,51.333333333333336
5f20415874fece02257502ab,884aa12dbe104b469751c1580c11790c,86,30.3,4.1419999999999995,Li-poly,3,2,49,True,False,False,True,False,19.77,0,False,10,xiaomi-Redmi Note 8T,9,86,1595862212731,0.14679075835286312,17,0,0,17,0,0,0.0,0.0,49.0
5f20415874fece02257502ac,884aa12dbe104b469751c1580c11790c,86,30.3,4.1419999999999995,Li-poly,3,2,46,True,False,False,True,False,19.72,0,False,10,xiaomi-Redmi Note 8T,9,86,1595862222731,0.15596506607107058,18,0,0,18,0,0,0.0,0.0,49.5
5f20415874fece02257502ad,884aa12dbe104b469751c1580c11790c,86,30.3,4.1419999999999995,Li-poly,3,2,46,True,False,False,True,False,19.76,0,False,10,xiaomi-Redmi Note 8T,9,86,1595862232730,0.1651384563585062,19,0,0,19,0,0,0.0,0.0,49.666666666666664
5f20415874fece02257502ae,884aa12dbe104b469751c1580c11790c,86,30.3,4.1419999999999995,Li-poly,3,2,50,True,False,False,True,False,19.55,0,False,10,xiaomi-Redmi Note 8T,9,86,1595862242731,0.1743136815074855,20,0,0,20,0,0,0.0,0.0,49.833333333333336
5f20415874fece02257502af,884aa12dbe104b469751c1580c11790c,86,30.3,4.1419999999999995,Li-poly,3,2,46,True,False,False,True,False,19.68,0,False,10,xiaomi-Redmi Note 8T,9,86,1595862252731,0.18348798922569293,21,0,0,21,0,0,0.0,0.0,49.166666666666664
5f20415874fece02257502b0,884aa12dbe104b469751c1580c11790c,86,30.3,4.1419999999999995,Li-poly,3,2,60,True,False,False,True,False,19.91,0,False,10,xiaomi-Redmi Note 8T,9,86,1595862262730,0.1926613795131286,22,0,0,22,0,0,0.0,0.0,49.5
