_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f452b4374fece02066320db,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.928,Li-poly,3,2,100,True,False,False,False,False,27.3,2781,True,10,xiaomi-Redmi Note 5,9,71,1598366190162,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f452b4374fece02066320dc,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.928,Li-poly,3,2,50,True,False,False,False,False,25.64,2781,True,10,xiaomi-Redmi Note 5,9,71,1598366200161,0.0334694560669456,2,0,0,0,0,2,0.0,0.0,75.0
5f452b4374fece02066320dd,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.928,Li-poly,3,2,80,True,False,False,False,False,25.1,2781,True,10,xiaomi-Redmi Note 5,9,71,1598366210162,0.06694560669456066,3,0,0,0,0,3,0.0,0.0,76.66666666666667
5f452b4374fece02066320de,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.928,Li-poly,3,2,46,True,False,False,False,False,25.25,2781,True,10,xiaomi-Redmi Note 5,9,71,1598366220162,0.100418410041841,4,0,0,0,0,4,0.0,0.0,69.0
5f452b4374fece02066320df,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.928,Li-poly,3,2,47,True,False,False,False,False,25.22,2781,True,10,xiaomi-Redmi Note 5,9,71,1598366230162,0.13389121338912133,5,0,0,0,0,5,0.0,0.0,64.6
5f452b4374fece02066320e0,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.928,Li-poly,3,2,61,True,False,False,False,False,24.73,2781,True,10,xiaomi-Redmi Note 5,9,71,1598366240162,0.16736401673640167,6,0,0,0,0,6,0.0,0.0,64.0
5f452b4374fece02066320e1,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.945,Li-poly,3,2,47,True,False,False,False,False,24.11,2781,True,10,xiaomi-Redmi Note 5,9,71,1598366250162,0.200836820083682,7,0,0,0,0,7,0.0016999999999999904,0.0,55.166666666666664
5f452b4374fece02066320e2,fcd4594565a94482bd5b18c6e01ca2a3,71,37.0,3.945,Li-poly,3,2,58,True,False,False,False,False,23.83,2781,True,10,xiaomi-Redmi Note 5,9,70,1598366260163,0.23431297071129706,8,0,0,0,0,8,0.0,0.0,56.5
5f452b4374fece02066320e3,fcd4594565a94482bd5b18c6e01ca2a3,70,37.0,3.935,Li-poly,3,2,100,True,False,False,False,False,21.92,2781,True,10,xiaomi-Redmi Note 5,9,70,1598366270162,0.26778242677824265,9,0,0,0,0,9,-0.0010001000100009786,0.0,59.833333333333336
5f452b4374fece02066320e4,fcd4594565a94482bd5b18c6e01ca2a3,70,37.0,3.935,Li-poly,3,2,47,True,False,False,False,False,22.1,2781,True,10,xiaomi-Redmi Note 5,9,70,1598366280162,0.30125523012552297,10,0,0,0,0,10,0.0,0.0,60.0
5f452b4374fece02066320e5,fcd4594565a94482bd5b18c6e01ca2a3,70,37.0,3.935,Li-poly,3,2,43,True,False,False,False,False,22.22,2781,True,10,xiaomi-Redmi Note 5,9,70,1598366290162,0.3347280334728033,11,0,0,0,0,11,0.0,0.0,59.333333333333336
5f452b4374fece02066320e6,fcd4594565a94482bd5b18c6e01ca2a3,70,37.0,3.935,Li-poly,3,2,67,True,False,False,False,False,24.03,2781,True,10,xiaomi-Redmi Note 5,9,70,1598366300162,0.3682008368200836,12,0,0,0,0,12,0.0,0.0,60.333333333333336
5f452b4374fece02066320e7,fcd4594565a94482bd5b18c6e01ca2a3,70,37.0,3.935,Li-poly,3,2,97,True,False,False,False,False,23.89,2781,True,10,xiaomi-Redmi Note 5,9,70,1598366310162,0.4016736401673639,13,0,0,0,0,13,0.0,0.0,68.66666666666667
5f452b4374fece02066320e8,fcd4594565a94482bd5b18c6e01ca2a3,70,37.0,3.935,Li-poly,3,2,44,True,False,False,False,False,23.14,2781,True,10,xiaomi-Redmi Note 5,9,70,1598366320161,0.4351430962343095,14,0,0,0,0,14,0.0,0.0,66.33333333333333
5f452b4374fece02066320e9,fcd4594565a94482bd5b18c6e01ca2a3,70,37.0,3.935,Li-poly,3,2,37,True,False,False,False,False,23.13,2781,True,10,xiaomi-Redmi Note 5,9,70,1598366330164,0.4686259414225941,15,0,0,0,0,15,0.0,0.0,55.833333333333336
5f452b4374fece02066320ea,fcd4594565a94482bd5b18c6e01ca2a3,70,37.0,3.935,Li-poly,3,2,34,True,False,False,False,False,23.04,2781,True,10,xiaomi-Redmi Note 5,9,70,1598366340163,0.5020953974895397,16,0,0,0,0,16,0.0,0.0,53.666666666666664
5f452b4374fece02066320eb,fcd4594565a94482bd5b18c6e01ca2a3,70,37.0,3.935,Li-poly,3,2,77,True,False,False,False,False,22.18,2781,True,10,xiaomi-Redmi Note 5,9,70,1598366350163,0.53556820083682,17,0,0,0,0,17,0.0,0.0,59.333333333333336
5f452b4374fece02066320ec,fcd4594565a94482bd5b18c6e01ca2a3,70,37.0,3.935,Li-poly,3,2,100,True,False,False,False,False,19.46,2781,True,10,xiaomi-Redmi Note 5,9,70,1598366360161,0.5690343096234308,18,0,0,0,0,18,0.0,0.0,64.83333333333333
5f452b4374fece02066320ed,fcd4594565a94482bd5b18c6e01ca2a3,70,37.0,3.935,Li-poly,3,2,59,True,False,False,False,False,19.77,2781,True,10,xiaomi-Redmi Note 5,9,70,1598366370162,0.6025104602510459,19,0,0,0,0,19,0.0,0.0,58.5
5f452b4374fece02066320ee,fcd4594565a94482bd5b18c6e01ca2a3,70,37.0,3.935,Li-poly,3,2,84,True,False,False,False,False,19.2,2781,True,10,xiaomi-Redmi Note 5,9,70,1598366380162,0.6359832635983262,20,0,0,0,0,20,0.0,0.0,65.16666666666667
