_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3511d674fece023137cddb,2a144b0602f14c69a19a8607ad5adef7,22,36.0,3.704,Li-poly,3,2,100,True,False,False,False,False,37.44,438,True,10,Xiaomi-Mi 9 Lite,10,22,1597232062998,0.0,1,0,0,0,0,1,0.0,0.0,100.0,100.0
5f3511d774fece023137cddc,2a144b0602f14c69a19a8607ad5adef7,22,36.0,3.634,Li-poly,3,2,99,True,False,False,False,False,39.79,438,True,10,Xiaomi-Mi 9 Lite,10,22,1597232072998,0.028571346939008743,2,0,0,0,0,2,-0.007000000000000029,0.0,99.5,99.5
5f3511d774fece023137cddd,2a144b0602f14c69a19a8607ad5adef7,22,36.0,3.634,Li-poly,3,2,81,True,False,False,False,False,40.47,438,True,10,Xiaomi-Mi 9 Lite,10,22,1597232082998,0.057142693878017486,3,0,0,0,0,3,0.0,0.0,93.33333333333331,93.33333333333333
5f3511d774fece023137cdde,2a144b0602f14c69a19a8607ad5adef7,22,36.0,3.634,Li-poly,3,2,93,True,False,False,False,False,40.14,438,True,10,Xiaomi-Mi 9 Lite,10,22,1597232092998,0.08571404081702623,4,0,0,0,0,4,0.0,0.0,93.25,93.25
5f3511d774fece023137cddf,2a144b0602f14c69a19a8607ad5adef7,22,36.0,3.634,Li-poly,3,2,69,True,False,False,False,False,40.04,438,True,10,Xiaomi-Mi 9 Lite,10,22,1597232102998,0.11428538775603495,5,0,0,0,0,5,0.0,0.0,88.4,88.4
5f3511d774fece023137cde0,2a144b0602f14c69a19a8607ad5adef7,22,36.0,3.634,Li-poly,3,2,82,True,False,False,False,False,39.7,438,True,10,Xiaomi-Mi 9 Lite,10,22,1597232112998,0.14285673469504373,6,0,0,0,0,6,0.0,0.0,87.33333333333331,87.33333333333333
5f3511d774fece023137cde1,2a144b0602f14c69a19a8607ad5adef7,22,36.0,3.634,Li-poly,3,2,77,True,False,False,False,False,40.16,438,True,10,Xiaomi-Mi 9 Lite,10,22,1597232122999,0.17143093876874638,7,0,0,0,0,7,0.0,0.0,83.5,83.5
5f3511d774fece023137cde2,2a144b0602f14c69a19a8607ad5adef7,22,36.0,3.634,Li-poly,3,2,87,True,False,False,False,False,40.49,438,True,10,Xiaomi-Mi 9 Lite,10,22,1597232132999,0.2000022857077552,8,0,0,0,0,8,0.0,0.0,81.5,81.5
5f3511d774fece023137cde3,2a144b0602f14c69a19a8607ad5adef7,21,37.0,3.693,Li-poly,3,2,79,True,False,False,False,False,39.99,438,True,10,Xiaomi-Mi 9 Lite,10,21,1597232143002,0.2285822040508456,9,0,0,0,0,9,0.005898230530840764,0.09997000899730081,81.16666666666667,81.16666666666667
5f3511d774fece023137cde4,2a144b0602f14c69a19a8607ad5adef7,21,37.0,3.699,Li-poly,3,2,63,True,False,False,False,False,40.13,438,True,10,Xiaomi-Mi 9 Lite,10,21,1597232152999,0.25714497958577265,10,0,0,0,0,10,0.0006001800540161832,0.0,76.16666666666667,76.16666666666667
