_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f0a048f38f552c5c28c9565,fcd4594565a94482bd5b18c6e01ca2a3,89,36.0,4.082,Li-poly,3,2,100,True,False,False,True,False,21.91,3893,True,10,xiaomi-Redmi Note 5,9,89,1594365552435,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f0a048f38f552c5c28c9566,fcd4594565a94482bd5b18c6e01ca2a3,89,36.0,4.082,Li-poly,3,2,100,True,False,False,True,False,22.06,3893,True,6,xiaomi-Redmi Note 5,9,89,1594365554603,0.01239511132540407,2,0,0,2,0,2,0.0,0.0,100.0
5f0a048f38f552c5c28c9567,fcd4594565a94482bd5b18c6e01ca2a3,89,36.0,4.082,Li-poly,3,2,97,True,False,False,True,False,20.75,3893,True,6,xiaomi-Redmi Note 5,9,89,1594365560603,0.04669892495659615,3,0,0,3,0,3,0.0,0.0,99.0
5f0a048f38f552c5c28c9568,fcd4594565a94482bd5b18c6e01ca2a3,89,36.0,4.082,Li-poly,3,2,97,True,False,False,True,False,21.1,3893,True,6,xiaomi-Redmi Note 5,9,89,1594365566604,0.08100845589006009,4,0,0,4,0,4,0.0,0.0,98.5
5f0a048f38f552c5c28c9569,fcd4594565a94482bd5b18c6e01ca2a3,89,36.0,4.082,Li-poly,3,2,100,True,False,False,True,False,21.52,3893,True,6,xiaomi-Redmi Note 5,9,89,1594365572614,0.11536944254397084,5,0,0,5,0,5,0.0,0.0,98.8
5f0a048f38f552c5c28c956a,fcd4594565a94482bd5b18c6e01ca2a3,89,36.0,4.082,Li-poly,3,2,97,True,False,False,True,False,20.39,3893,True,6,xiaomi-Redmi Note 5,9,89,1594365578603,0.14961036585017234,6,0,0,6,0,6,0.0,0.0,98.5
5f0a048f38f552c5c28c956b,fcd4594565a94482bd5b18c6e01ca2a3,89,36.0,4.082,Li-poly,3,2,90,True,False,False,True,False,20.7,3893,True,6,xiaomi-Redmi Note 5,9,89,1594365584604,0.18391989678363632,7,0,0,7,0,7,0.0,0.0,97.28571428571429
5f0a048f38f552c5c28c956c,fcd4594565a94482bd5b18c6e01ca2a3,89,37.0,4.11,Li-poly,3,2,100,True,False,False,True,False,21.22,3893,True,6,xiaomi-Redmi Note 5,9,89,1594365590604,0.2182237104148284,8,0,0,8,0,8,0.004666666666666745,0.16666666666666666,97.625
5f0a048f38f552c5c28c956d,fcd4594565a94482bd5b18c6e01ca2a3,89,37.0,4.11,Li-poly,3,2,97,True,False,False,True,False,21.25,3893,True,6,xiaomi-Redmi Note 5,9,89,1594365596603,0.25252180674374863,9,0,0,9,0,9,0.0,0.0,97.55555555555556
5f0a048f38f552c5c28c956e,fcd4594565a94482bd5b18c6e01ca2a3,89,37.0,4.11,Li-poly,3,2,94,True,False,False,True,False,20.69,3893,True,6,xiaomi-Redmi Note 5,9,89,1594365602605,0.2868370549794844,10,0,0,10,0,10,0.0,0.0,97.2
