_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1f62c674fece071fe5ffb0,e8dc55ece2d54f9b809ee66f14e26f79,90,35.0,4.104,Li-poly,3,2,100,True,False,False,False,True,31.08,60,True,10,Xiaomi-Mi 9 SE,10,90,1595889020306,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f1f62c674fece071fe5ffb1,e8dc55ece2d54f9b809ee66f14e26f79,90,35.0,4.143,Li-poly,3,2,96,True,False,False,False,True,28.49,60,True,10,Xiaomi-Mi 9 SE,10,90,1595889030306,0.029761895904197644,2,0,0,0,2,2,0.0038999999999999703,0.0,98.0
5f1f62c674fece071fe5ffb2,e8dc55ece2d54f9b809ee66f14e26f79,90,35.0,4.143,Li-poly,3,2,75,True,False,False,False,True,27.65,60,True,10,Xiaomi-Mi 9 SE,10,90,1595889040307,0.05952676799798571,3,0,0,0,3,3,0.0,0.0,90.33333333333333
5f1f62c674fece071fe5ffb3,e8dc55ece2d54f9b809ee66f14e26f79,90,35.0,4.143,Li-poly,3,2,79,True,False,False,False,True,26.99,60,True,10,Xiaomi-Mi 9 SE,10,90,1595889050306,0.08928568771259293,4,0,0,0,4,4,0.0,0.0,87.5
5f1f62c674fece071fe5ffb4,e8dc55ece2d54f9b809ee66f14e26f79,90,35.0,4.143,Li-poly,3,2,86,True,False,False,False,True,27.21,60,True,10,Xiaomi-Mi 9 SE,10,90,1595889060306,0.11904758361679058,5,0,0,0,5,5,0.0,0.0,87.2
5f1f62c674fece071fe5ffb5,e8dc55ece2d54f9b809ee66f14e26f79,90,35.0,4.143,Li-poly,3,2,75,True,False,False,False,True,27.09,60,True,10,Xiaomi-Mi 9 SE,10,90,1595889070306,0.14880947952098822,6,0,0,0,6,6,0.0,0.0,85.16666666666667
5f1f62c674fece071fe5ffb6,e8dc55ece2d54f9b809ee66f14e26f79,90,35.0,4.143,Li-poly,3,2,79,True,False,False,False,True,26.76,60,True,10,Xiaomi-Mi 9 SE,10,90,1595889080307,0.17857435161477628,7,0,0,0,7,7,0.0,0.0,81.66666666666667
5f1f62c674fece071fe5ffb7,e8dc55ece2d54f9b809ee66f14e26f79,90,35.0,4.143,Li-poly,3,2,79,True,False,False,False,True,26.87,60,True,10,Xiaomi-Mi 9 SE,10,90,1595889090307,0.20833624751897392,8,0,0,0,8,8,0.0,0.0,78.83333333333333
5f1f62c674fece071fe5ffb8,e8dc55ece2d54f9b809ee66f14e26f79,90,35.0,4.143,Li-poly,3,2,77,True,False,False,False,True,26.87,60,True,10,Xiaomi-Mi 9 SE,10,90,1595889100307,0.2380981434231716,9,0,0,0,9,9,0.0,0.0,79.16666666666667
5f1f62c674fece071fe5ffb9,e8dc55ece2d54f9b809ee66f14e26f79,90,35.0,4.143,Li-poly,3,2,76,True,False,False,False,True,26.74,60,True,10,Xiaomi-Mi 9 SE,10,90,1595889110306,0.2678570631377788,10,0,0,0,10,10,0.0,0.0,78.66666666666667
5f1f62c674fece071fe5ffba,e8dc55ece2d54f9b809ee66f14e26f79,90,35.0,4.144,Li-poly,3,2,79,True,False,False,False,True,26.95,60,True,10,Xiaomi-Mi 9 SE,10,90,1595889120307,0.2976219352315669,11,0,0,0,11,11,9.999000099993341e-05,0.0,77.5
5f1f62c674fece071fe5ffbb,e8dc55ece2d54f9b809ee66f14e26f79,90,35.0,4.144,Li-poly,3,2,70,True,False,False,False,True,26.79,60,True,10,Xiaomi-Mi 9 SE,10,90,1595889130306,0.3273808549461741,12,0,0,0,12,12,0.0,0.0,76.66666666666667
5f1f62c674fece071fe5ffbc,e8dc55ece2d54f9b809ee66f14e26f79,90,35.0,4.144,Li-poly,3,2,78,True,False,False,False,True,26.85,60,True,10,Xiaomi-Mi 9 SE,10,90,1595889140307,0.35714572703996217,13,0,0,0,13,13,0.0,0.0,76.5
5f1f62c674fece071fe5ffbd,e8dc55ece2d54f9b809ee66f14e26f79,90,35.0,4.144,Li-poly,3,2,77,True,False,False,False,True,26.83,60,True,10,Xiaomi-Mi 9 SE,10,90,1595889150306,0.38690464675456937,14,0,0,0,14,14,0.0,0.0,76.16666666666667
5f1f62c674fece071fe5ffbe,e8dc55ece2d54f9b809ee66f14e26f79,90,35.0,4.144,Li-poly,3,2,79,True,False,False,False,True,26.72,60,True,10,Xiaomi-Mi 9 SE,10,90,1595889160306,0.416666542658767,15,0,0,0,15,15,0.0,0.0,76.5
5f1f62c674fece071fe5ffbf,e8dc55ece2d54f9b809ee66f14e26f79,90,35.0,4.144,Li-poly,3,2,73,True,False,False,False,True,26.69,60,True,10,Xiaomi-Mi 9 SE,10,90,1595889170306,0.4464284385629647,16,0,0,0,16,16,0.0,0.0,76.0
5f1f62c674fece071fe5ffc0,e8dc55ece2d54f9b809ee66f14e26f79,90,35.0,4.144,Li-poly,3,2,82,True,False,False,False,True,26.67,60,True,10,Xiaomi-Mi 9 SE,10,90,1595889180306,0.4761903344671623,17,0,0,0,17,17,0.0,0.0,76.5
5f1f62c674fece071fe5ffc1,e8dc55ece2d54f9b809ee66f14e26f79,90,35.0,4.144,Li-poly,3,2,79,True,False,False,False,True,26.74,60,True,10,Xiaomi-Mi 9 SE,10,90,1595889190306,0.50595223037136,18,0,0,0,18,18,0.0,0.0,78.0
5f1f62c674fece071fe5ffc2,e8dc55ece2d54f9b809ee66f14e26f79,90,35.0,4.132,Li-poly,3,2,79,True,False,False,False,True,27.09,60,True,10,Xiaomi-Mi 9 SE,10,90,1595889200306,0.5357141262755576,19,0,0,0,19,19,-0.0012000000000000454,0.0,78.16666666666667
5f1f62c674fece071fe5ffc3,e8dc55ece2d54f9b809ee66f14e26f79,90,35.0,4.132,Li-poly,3,2,69,True,False,False,False,True,27.23,60,True,10,Xiaomi-Mi 9 SE,10,90,1595889210306,0.5654760221797552,20,0,0,0,20,20,0.0,0.0,76.83333333333333
5f1f62c674fece071fe5ffc4,e8dc55ece2d54f9b809ee66f14e26f79,90,35.0,4.132,Li-poly,3,2,65,True,False,False,False,True,27.17,60,True,10,Xiaomi-Mi 9 SE,10,90,1595889220306,0.5952379180839529,21,0,0,0,21,21,0.0,0.0,74.5
5f1f62c674fece071fe5ffc5,e8dc55ece2d54f9b809ee66f14e26f79,90,35.0,4.132,Li-poly,3,2,86,True,False,False,False,True,27.04,60,True,10,Xiaomi-Mi 9 SE,10,90,1595889230307,0.625002790177741,22,0,0,0,22,22,0.0,0.0,76.66666666666667
5f1f62c674fece071fe5ffc6,e8dc55ece2d54f9b809ee66f14e26f79,90,35.0,4.137,Li-poly,3,2,93,True,False,False,False,True,26.75,60,True,10,Xiaomi-Mi 9 SE,10,90,1595889240307,0.6547646860819386,23,0,0,0,23,23,0.0004999999999999894,0.0,78.5
