_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp
5f26de2e74fece02257536ac,ad896f37958c4b3b84ef8a0c1d792eb0,22,36,3.683,Li-poly,3,2,100,true,false,false,true,true,23.98,1222,true,10,xiaomi-Redmi Note 7,9,21,1596366222214
5f26de2e74fece02257536ad,ad896f37958c4b3b84ef8a0c1d792eb0,22,36,3.683,Li-poly,3,2,48,true,false,false,true,true,25.46,1222,true,10,xiaomi-Redmi Note 7,9,21,1596366232216
5f26de2e74fece02257536ae,ad896f37958c4b3b84ef8a0c1d792eb0,22,36,3.683,Li-poly,3,2,34,true,false,false,true,true,24.57,1222,true,10,xiaomi-Redmi Note 7,9,21,1596366242215
5f26de2e74fece02257536af,ad896f37958c4b3b84ef8a0c1d792eb0,22,36,3.683,Li-poly,3,2,50,true,false,false,true,true,24.51,1222,true,10,xiaomi-Redmi Note 7,9,21,1596366252214
5f26de2e74fece02257536b0,ad896f37958c4b3b84ef8a0c1d792eb0,22,36,3.683,Li-poly,3,2,48,true,false,false,true,true,25.47,1222,true,10,xiaomi-Redmi Note 7,9,21,1596366262214
5f26de2e74fece02257536b1,ad896f37958c4b3b84ef8a0c1d792eb0,22,36,3.683,Li-poly,3,2,48,true,false,false,true,true,25.29,1222,true,10,xiaomi-Redmi Note 7,9,21,1596366272215
5f26de2e74fece02257536b2,ad896f37958c4b3b84ef8a0c1d792eb0,21,37,3.677,Li-poly,3,2,44,true,false,false,true,true,26.15,1222,true,10,xiaomi-Redmi Note 7,9,21,1596366282215
5f26de2e74fece02257536b3,ad896f37958c4b3b84ef8a0c1d792eb0,21,37,3.677,Li-poly,3,2,44,true,false,false,true,true,25.99,1222,true,10,xiaomi-Redmi Note 7,9,21,1596366292214
5f26de2e74fece02257536b4,ad896f37958c4b3b84ef8a0c1d792eb0,21,37,3.677,Li-poly,3,2,43,true,false,false,true,true,25.51,1222,true,10,xiaomi-Redmi Note 7,9,21,1596366302214
5f26de2e74fece02257536b5,ad896f37958c4b3b84ef8a0c1d792eb0,21,37,3.677,Li-poly,3,2,46,true,false,false,true,true,25.37,1222,true,10,xiaomi-Redmi Note 7,9,21,1596366312215
5f26de2e74fece02257536b6,ad896f37958c4b3b84ef8a0c1d792eb0,21,37,3.677,Li-poly,3,2,79,true,false,false,true,true,25.58,1222,true,10,xiaomi-Redmi Note 7,9,21,1596366322214
5f26de2e74fece02257536b7,ad896f37958c4b3b84ef8a0c1d792eb0,21,37,3.677,Li-poly,3,2,38,true,false,false,true,true,26.36,1222,true,10,xiaomi-Redmi Note 7,9,21,1596366332214
5f26de2e74fece02257536b8,ad896f37958c4b3b84ef8a0c1d792eb0,21,37,3.677,Li-poly,3,2,49,true,false,false,true,true,26.31,1222,true,10,xiaomi-Redmi Note 7,9,21,1596366342216
5f26de2e74fece02257536b9,ad896f37958c4b3b84ef8a0c1d792eb0,21,37,3.677,Li-poly,3,2,45,true,false,false,true,true,26.29,1222,true,10,xiaomi-Redmi Note 7,9,21,1596366352215
5f26de2e74fece02257536ba,ad896f37958c4b3b84ef8a0c1d792eb0,21,37,3.677,Li-poly,3,2,40,true,false,false,true,true,26.05,1222,true,10,xiaomi-Redmi Note 7,9,21,1596366362216
5f26de2e74fece02257536bb,ad896f37958c4b3b84ef8a0c1d792eb0,21,37,3.677,Li-poly,3,2,44,true,false,false,true,true,26.01,1222,true,10,xiaomi-Redmi Note 7,9,21,1596366372215
5f26de2e74fece02257536bc,ad896f37958c4b3b84ef8a0c1d792eb0,21,37,3.677,Li-poly,3,2,41,true,false,false,true,true,26.13,1222,true,10,xiaomi-Redmi Note 7,9,21,1596366382214
5f26de2e74fece02257536bd,ad896f37958c4b3b84ef8a0c1d792eb0,21,38,3.622,Li-poly,3,2,41,true,false,false,true,true,24.87,1222,true,10,xiaomi-Redmi Note 7,9,21,1596366392215
5f26de2e74fece02257536be,ad896f37958c4b3b84ef8a0c1d792eb0,21,38,3.622,Li-poly,3,2,44,true,false,false,true,true,22.71,1222,true,10,xiaomi-Redmi Note 7,9,20,1596366402216
5f26de2e74fece02257536bf,ad896f37958c4b3b84ef8a0c1d792eb0,21,38,3.622,Li-poly,3,2,48,true,false,false,true,true,22.92,1222,true,10,xiaomi-Redmi Note 7,9,20,1596366412215
5f26de2e74fece02257536c0,ad896f37958c4b3b84ef8a0c1d792eb0,21,38,3.622,Li-poly,3,2,46,true,false,false,true,true,23.65,1222,true,10,xiaomi-Redmi Note 7,9,20,1596366422215
5f26de2e74fece02257536c1,ad896f37958c4b3b84ef8a0c1d792eb0,20,38,3.687,Li-poly,3,2,50,true,false,false,true,true,23.31,0,false,10,xiaomi-Redmi Note 7,9,20,1596366432214
5f26de2e74fece02257536c2,ad896f37958c4b3b84ef8a0c1d792eb0,20,38,3.687,Li-poly,3,2,38,true,false,false,true,true,23.97,0,false,10,xiaomi-Redmi Note 7,9,20,1596366442215
5f26de2e74fece02257536c3,ad896f37958c4b3b84ef8a0c1d792eb0,20,38,3.687,Li-poly,3,2,46,true,false,false,true,true,23.95,0,false,10,xiaomi-Redmi Note 7,9,20,1596366452215
5f26de2e74fece02257536c4,ad896f37958c4b3b84ef8a0c1d792eb0,20,38,3.687,Li-poly,3,2,39,true,false,false,true,true,23.98,0,false,10,xiaomi-Redmi Note 7,9,20,1596366462216
5f26de2e74fece02257536c5,ad896f37958c4b3b84ef8a0c1d792eb0,20,38,3.687,Li-poly,3,2,44,true,false,false,true,true,23.97,0,false,10,xiaomi-Redmi Note 7,9,20,1596366472215
5f26de2e74fece02257536c6,ad896f37958c4b3b84ef8a0c1d792eb0,20,38,3.687,Li-poly,3,2,44,true,false,false,true,true,23.81,0,false,10,xiaomi-Redmi Note 7,9,20,1596366482215
5f26de2e74fece02257536c7,ad896f37958c4b3b84ef8a0c1d792eb0,20,38,3.687,Li-poly,3,2,45,true,false,false,true,true,23.28,0,false,10,xiaomi-Redmi Note 7,9,20,1596366492217
5f26de2e74fece02257536c8,ad896f37958c4b3b84ef8a0c1d792eb0,20,38,3.687,Li-poly,3,2,48,true,false,false,true,true,23.27,0,false,10,xiaomi-Redmi Note 7,9,20,1596366502215
5f26de2e74fece02257536c9,ad896f37958c4b3b84ef8a0c1d792eb0,20,38,3.687,Li-poly,3,2,47,true,false,false,true,true,23.78,0,false,10,xiaomi-Redmi Note 7,9,20,1596366512217
5f26de2e74fece02257536ca,ad896f37958c4b3b84ef8a0c1d792eb0,20,38,3.687,Li-poly,3,2,46,true,false,false,true,true,23.79,0,false,10,xiaomi-Redmi Note 7,9,20,1596366522215
5f26de2e74fece02257536cb,ad896f37958c4b3b84ef8a0c1d792eb0,20,38,3.687,Li-poly,3,2,44,true,false,false,true,true,23.79,0,false,10,xiaomi-Redmi Note 7,9,20,1596366532215
5f26de2e74fece02257536cc,ad896f37958c4b3b84ef8a0c1d792eb0,20,38,3.687,Li-poly,3,2,39,true,false,false,true,true,23.79,0,false,10,xiaomi-Redmi Note 7,9,20,1596366542217
5f26de2e74fece02257536cd,ad896f37958c4b3b84ef8a0c1d792eb0,20,37,3.727,Li-poly,3,2,48,true,false,false,true,true,23.84,0,false,10,xiaomi-Redmi Note 7,9,20,1596366552216
5f26de2e74fece02257536ce,ad896f37958c4b3b84ef8a0c1d792eb0,20,37,3.727,Li-poly,3,2,27,true,false,false,true,true,23.83,0,false,10,xiaomi-Redmi Note 7,9,20,1596366562216
5f26de2e74fece02257536cf,ad896f37958c4b3b84ef8a0c1d792eb0,20,37,3.727,Li-poly,3,2,48,true,false,false,true,true,23.81,0,false,10,xiaomi-Redmi Note 7,9,20,1596366572215
5f26de2e74fece02257536d0,ad896f37958c4b3b84ef8a0c1d792eb0,20,37,3.727,Li-poly,3,2,48,true,false,false,true,true,24.79,0,false,10,xiaomi-Redmi Note 7,9,20,1596366582215
5f26de2e74fece02257536d1,ad896f37958c4b3b84ef8a0c1d792eb0,20,37,3.727,Li-poly,3,2,46,true,false,false,true,true,24.73,0,false,10,xiaomi-Redmi Note 7,9,20,1596366592215
5f26de2e74fece02257536d2,ad896f37958c4b3b84ef8a0c1d792eb0,20,37,3.727,Li-poly,3,2,49,true,false,false,true,true,24.72,0,false,10,xiaomi-Redmi Note 7,9,20,1596366602215
5f26de2e74fece02257536d3,ad896f37958c4b3b84ef8a0c1d792eb0,20,37,3.727,Li-poly,3,2,49,true,false,false,true,true,24.72,0,false,10,xiaomi-Redmi Note 7,9,20,1596366612217
5f26de2e74fece02257536d4,ad896f37958c4b3b84ef8a0c1d792eb0,20,37,3.727,Li-poly,3,2,48,true,false,false,true,true,24.71,0,false,10,xiaomi-Redmi Note 7,9,20,1596366622214
5f26de2e74fece02257536d5,ad896f37958c4b3b84ef8a0c1d792eb0,20,37,3.729,Li-poly,3,2,44,true,false,false,true,true,24.6,48,true,10,xiaomi-Redmi Note 7,9,20,1596366632215
5f26de2e74fece02257536d6,ad896f37958c4b3b84ef8a0c1d792eb0,20,37,3.729,Li-poly,3,2,45,true,false,false,true,true,24.87,255,true,10,xiaomi-Redmi Note 7,9,20,1596366642214
5f26de2e74fece02257536d7,ad896f37958c4b3b84ef8a0c1d792eb0,20,37,3.729,Li-poly,3,2,42,true,false,false,true,true,24.39,255,true,10,xiaomi-Redmi Note 7,9,20,1596366652214
5f26de2e74fece02257536d8,ad896f37958c4b3b84ef8a0c1d792eb0,20,37,3.729,Li-poly,3,2,44,true,false,false,true,true,24.52,255,true,10,xiaomi-Redmi Note 7,9,20,1596366662215
5f26de2e74fece02257536d9,ad896f37958c4b3b84ef8a0c1d792eb0,20,37,3.729,Li-poly,3,2,45,true,false,false,true,true,24.53,48,true,10,xiaomi-Redmi Note 7,9,20,1596366672215
