_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f34421c74fece01fe8c1ed3,e58c47393d4f4acdbb65aceea4041c0f,70,33.0,3.889,Li-ion,3,2,50,True,False,False,True,False,39.99,30,True,10,Nokia-TA-1021,9,70,1597257189046,0.0,1,0,0,1,0,1,0.0,0.0,50.0
5f34421c74fece01fe8c1ed4,e58c47393d4f4acdbb65aceea4041c0f,70,33.0,3.889,Li-ion,3,2,66,True,False,False,True,False,40.23,30,True,5,Nokia-TA-1021,9,70,1597257193171,0.010546079175488356,2,0,0,2,0,2,0.0,0.0,58.0
5f34421c74fece01fe8c1ed5,e58c47393d4f4acdbb65aceea4041c0f,70,33.0,3.889,Li-ion,3,2,66,True,False,False,True,False,40.24,30,True,5,Nokia-TA-1021,9,70,1597257198173,0.023334318699316903,3,0,0,3,0,3,0.0,0.0,60.666666666666664
5f34421c74fece01fe8c1ed6,e58c47393d4f4acdbb65aceea4041c0f,70,32.5,3.892,Li-ion,3,2,45,True,False,False,True,False,39.81,0,False,5,Nokia-TA-1021,9,70,1597257203171,0.03611233172212679,4,0,0,4,0,0,0.0006002400960384381,-0.10004001600640255,56.75
5f34421c74fece01fe8c1ed7,e58c47393d4f4acdbb65aceea4041c0f,70,32.5,3.892,Li-ion,3,2,12,True,False,False,True,False,40.06,0,False,5,Nokia-TA-1021,9,70,1597257208173,0.048900571245955336,5,0,0,5,0,0,0.0,0.0,47.8
5f34421c74fece01fe8c1ed8,e58c47393d4f4acdbb65aceea4041c0f,70,32.5,3.892,Li-ion,3,2,35,True,False,False,True,False,40.03,0,False,5,Nokia-TA-1021,9,70,1597257213172,0.0616811408940199,6,0,0,6,0,0,0.0,0.0,45.666666666666664
5f34421c74fece01fe8c1ed9,e58c47393d4f4acdbb65aceea4041c0f,70,32.5,3.892,Li-ion,3,2,30,True,False,False,True,False,40.04,0,False,5,Nokia-TA-1021,9,70,1597257218172,0.07446426716733913,7,0,0,7,0,0,0.0,0.0,43.42857142857143
5f34421c74fece01fe8c1eda,e58c47393d4f4acdbb65aceea4041c0f,70,32.5,3.892,Li-ion,3,2,50,True,False,False,True,False,40.02,0,False,5,Nokia-TA-1021,9,70,1597257223173,0.08724995006591299,8,0,0,8,0,0,0.0,0.0,44.25
5f34421c74fece01fe8c1edb,e58c47393d4f4acdbb65aceea4041c0f,70,32.5,3.892,Li-ion,3,2,50,True,False,False,True,False,40.07,0,False,5,Nokia-TA-1021,9,70,1597257228171,0.10002796308872287,9,0,0,9,0,0,0.0,0.0,44.888888888888886
5f34421c74fece01fe8c1edc,e58c47393d4f4acdbb65aceea4041c0f,70,32.5,3.892,Li-ion,3,2,30,True,False,False,True,False,40.0,0,False,5,Nokia-TA-1021,9,70,1597257233171,0.11281108936204212,10,0,0,10,0,0,0.0,0.0,43.4
5f34421c74fece01fe8c1edd,e58c47393d4f4acdbb65aceea4041c0f,70,32.5,3.892,Li-ion,3,2,37,True,False,False,True,False,40.1,0,False,5,Nokia-TA-1021,9,70,1597257238172,0.125596772260616,11,0,0,11,0,0,0.0,0.0,42.81818181818182
5f34421c74fece01fe8c1ede,e58c47393d4f4acdbb65aceea4041c0f,70,32.5,3.892,Li-ion,3,2,33,True,False,False,True,False,40.02,0,False,5,Nokia-TA-1021,9,70,1597257243172,0.1383798985339352,12,0,0,12,0,0,0.0,0.0,42.0
5f34421c74fece01fe8c1edf,e58c47393d4f4acdbb65aceea4041c0f,70,32.5,3.892,Li-ion,3,2,30,True,False,False,True,False,40.24,0,False,5,Nokia-TA-1021,9,70,1597257248172,0.1511630248072544,13,0,0,13,0,0,0.0,0.0,40.333333333333336
5f34421c74fece01fe8c1ee0,e58c47393d4f4acdbb65aceea4041c0f,70,32.5,3.892,Li-ion,3,2,35,True,False,False,True,False,40.47,0,False,5,Nokia-TA-1021,9,70,1597257253172,0.16394615108057362,14,0,0,14,0,0,0.0,0.0,37.75
5f34421c74fece01fe8c1ee1,e58c47393d4f4acdbb65aceea4041c0f,70,32.5,3.892,Li-ion,3,2,17,True,False,False,True,False,40.43,0,False,5,Nokia-TA-1021,9,70,1597257258173,0.1767318339791475,15,0,0,15,0,0,0.0,0.0,33.666666666666664
5f34421c74fece01fe8c1ee2,e58c47393d4f4acdbb65aceea4041c0f,70,32.5,3.892,Li-ion,3,2,22,True,False,False,True,False,40.46,0,False,5,Nokia-TA-1021,9,70,1597257263173,0.1895149602524667,16,0,0,16,0,0,0.0,0.0,31.75
5f34421c74fece01fe8c1ee3,e58c47393d4f4acdbb65aceea4041c0f,70,32.5,3.892,Li-ion,3,2,35,True,False,False,True,False,40.37,0,False,5,Nokia-TA-1021,9,70,1597257268172,0.20229552990053126,17,0,0,17,0,0,0.0,0.0,33.666666666666664
5f34421c74fece01fe8c1ee4,e58c47393d4f4acdbb65aceea4041c0f,70,32.5,3.892,Li-ion,3,2,30,True,False,False,True,False,40.42,0,False,5,Nokia-TA-1021,9,70,1597257273172,0.21507865617385047,18,0,0,18,0,0,0.0,0.0,33.25
5f34421c74fece01fe8c1ee5,e58c47393d4f4acdbb65aceea4041c0f,70,32.5,3.892,Li-ion,3,2,50,True,False,False,True,False,40.39,0,False,5,Nokia-TA-1021,9,70,1597257278172,0.2278617824471697,19,0,0,19,0,0,0.0,0.0,34.916666666666664
5f34421c74fece01fe8c1ee6,e58c47393d4f4acdbb65aceea4041c0f,70,32.5,3.892,Li-ion,3,2,30,True,False,False,True,False,40.37,0,False,5,Nokia-TA-1021,9,70,1597257283171,0.24064235209523424,20,0,0,20,0,0,0.0,0.0,33.25
