_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f384b5a74fece0202723516,ad896f37958c4b3b84ef8a0c1d792eb0,59,37.0,3.884,Li-poly,3,2,100,True,False,False,True,False,21.76,48,True,10,xiaomi-Redmi Note 7,9,59,1597433157098,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f384b5a74fece0202723517,ad896f37958c4b3b84ef8a0c1d792eb0,59,37.0,3.884,Li-poly,3,2,49,True,False,False,True,False,21.83,48,True,10,xiaomi-Redmi Note 7,9,59,1597433167098,0.03947368421052632,2,0,0,2,0,2,0.0,0.0,74.5
5f384b5a74fece0202723518,ad896f37958c4b3b84ef8a0c1d792eb0,59,37.0,3.884,Li-poly,3,2,47,True,False,False,True,False,17.66,48,True,10,xiaomi-Redmi Note 7,9,59,1597433177105,0.07897499999999999,3,0,0,3,0,3,0.0,0.0,65.33333333333333
5f384b5a74fece0202723519,ad896f37958c4b3b84ef8a0c1d792eb0,59,37.0,3.799,Li-poly,3,2,49,True,False,False,True,False,18.58,48,True,10,xiaomi-Redmi Note 7,9,59,1597433187099,0.118425,4,0,0,4,0,4,-0.0085051030618371,0.0,61.25
5f384b5a74fece020272351a,ad896f37958c4b3b84ef8a0c1d792eb0,59,37.0,3.799,Li-poly,3,2,53,True,False,False,True,False,19.08,48,True,10,xiaomi-Redmi Note 7,9,59,1597433197099,0.15789868421052633,5,0,0,5,0,5,0.0,0.0,59.6
5f384b5a74fece020272351b,ad896f37958c4b3b84ef8a0c1d792eb0,59,37.0,3.799,Li-poly,3,2,47,True,False,False,True,False,21.61,48,True,10,xiaomi-Redmi Note 7,9,59,1597433207099,0.19737236842105266,6,0,0,6,0,6,0.0,0.0,57.5
5f384b5a74fece020272351c,ad896f37958c4b3b84ef8a0c1d792eb0,59,37.0,3.799,Li-poly,3,2,50,True,False,False,True,False,22.02,48,True,10,xiaomi-Redmi Note 7,9,59,1597433217099,0.23684605263157896,7,0,0,7,0,7,0.0,0.0,49.166666666666664
5f384b5a74fece020272351d,ad896f37958c4b3b84ef8a0c1d792eb0,59,37.0,3.799,Li-poly,3,2,42,True,False,False,True,False,23.93,48,True,10,xiaomi-Redmi Note 7,9,59,1597433227099,0.2763197368421053,8,0,0,8,0,8,0.0,0.0,48.0
5f384b5a74fece020272351e,ad896f37958c4b3b84ef8a0c1d792eb0,59,37.0,3.799,Li-poly,3,2,44,True,False,False,True,False,23.58,48,True,10,xiaomi-Redmi Note 7,9,59,1597433237099,0.31579342105263164,9,0,0,9,0,9,0.0,0.0,47.5
5f384b5a74fece020272351f,ad896f37958c4b3b84ef8a0c1d792eb0,59,37.0,3.799,Li-poly,3,2,44,True,False,False,True,False,23.51,48,True,10,xiaomi-Redmi Note 7,9,59,1597433247099,0.3552671052631579,10,0,0,10,0,10,0.0,0.0,46.666666666666664
