_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f36771a74fece0202721a6d,efa34086800d4557952bf064d8590d6f,92,35.0,4.242,Li-poly,3,2,100,True,False,False,False,False,17.47,696,True,10,xiaomi-Redmi Note 5,9,92,1597222520990,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f36771a74fece0202721a6e,efa34086800d4557952bf064d8590d6f,92,35.0,4.242,Li-poly,3,2,66,True,False,False,False,False,16.2,696,True,10,xiaomi-Redmi Note 5,9,92,1597222530990,0.033707865168539325,2,0,0,0,0,2,0.0,0.0,83.0
5f36771a74fece0202721a6f,efa34086800d4557952bf064d8590d6f,92,35.0,4.242,Li-poly,3,2,93,True,False,False,False,False,18.25,696,True,10,xiaomi-Redmi Note 5,9,92,1597222540990,0.06741573033707865,3,0,0,0,0,3,0.0,0.0,86.33333333333333
5f36771a74fece0202721a70,efa34086800d4557952bf064d8590d6f,92,35.0,4.242,Li-poly,3,2,43,True,False,False,False,False,18.17,696,True,10,xiaomi-Redmi Note 5,9,92,1597222550991,0.10112696629213484,4,0,0,0,0,4,0.0,0.0,75.5
5f36771a74fece0202721a71,efa34086800d4557952bf064d8590d6f,92,35.0,4.242,Li-poly,3,2,50,True,False,False,False,False,18.62,696,True,10,xiaomi-Redmi Note 5,9,92,1597222560991,0.13483483146067415,5,0,0,0,0,5,0.0,0.0,70.4
5f36771a74fece0202721a72,efa34086800d4557952bf064d8590d6f,92,35.0,4.242,Li-poly,3,2,41,True,False,False,False,False,18.69,696,True,10,xiaomi-Redmi Note 5,9,92,1597222570991,0.16854269662921348,6,0,0,0,0,6,0.0,0.0,65.5
5f36771a74fece0202721a73,efa34086800d4557952bf064d8590d6f,92,35.0,4.242,Li-poly,3,2,66,True,False,False,False,False,19.25,696,True,10,xiaomi-Redmi Note 5,9,92,1597222580990,0.20224719101123595,7,0,0,0,0,7,0.0,0.0,59.833333333333336
5f36771a74fece0202721a74,efa34086800d4557952bf064d8590d6f,92,36.0,4.157,Li-poly,3,2,52,True,False,False,False,False,19.32,696,True,10,xiaomi-Redmi Note 5,9,92,1597222590990,0.2359550561797753,8,0,0,0,0,8,-0.008499999999999997,0.1,57.5
5f36771a74fece0202721a75,efa34086800d4557952bf064d8590d6f,92,36.0,4.157,Li-poly,3,2,52,True,False,False,False,False,18.89,696,True,10,xiaomi-Redmi Note 5,9,92,1597222600991,0.26966629213483145,9,0,0,0,0,9,0.0,0.0,50.666666666666664
5f36771a74fece0202721a76,efa34086800d4557952bf064d8590d6f,92,36.0,4.157,Li-poly,3,2,49,True,False,False,False,False,18.77,696,True,10,xiaomi-Redmi Note 5,9,92,1597222610990,0.30337078651685395,10,0,0,0,0,10,0.0,0.0,51.666666666666664
5f36771a74fece0202721a77,efa34086800d4557952bf064d8590d6f,92,36.0,4.157,Li-poly,3,2,43,True,False,False,False,False,19.15,696,True,10,xiaomi-Redmi Note 5,9,92,1597222620990,0.3370786516853933,11,0,0,0,0,11,0.0,0.0,50.5
5f36771a74fece0202721a78,efa34086800d4557952bf064d8590d6f,92,36.0,4.157,Li-poly,3,2,50,True,False,False,False,False,18.94,696,True,10,xiaomi-Redmi Note 5,9,92,1597222630991,0.3707898876404495,12,0,0,0,0,12,0.0,0.0,52.0
5f36771a74fece0202721a79,efa34086800d4557952bf064d8590d6f,92,36.0,4.157,Li-poly,3,2,50,True,False,False,False,False,18.91,696,True,10,xiaomi-Redmi Note 5,9,92,1597222640991,0.4044977528089888,13,0,0,0,0,13,0.0,0.0,49.333333333333336
5f36771a74fece0202721a7a,efa34086800d4557952bf064d8590d6f,92,36.0,4.157,Li-poly,3,2,50,True,False,False,False,False,19.27,696,True,10,xiaomi-Redmi Note 5,9,92,1597222650991,0.4382056179775281,14,0,0,0,0,14,0.0,0.0,49.0
5f36771a74fece0202721a7b,efa34086800d4557952bf064d8590d6f,92,36.0,4.157,Li-poly,3,2,100,True,False,False,False,False,19.58,696,True,10,xiaomi-Redmi Note 5,9,92,1597222660990,0.4719101123595506,15,0,0,0,0,15,0.0,0.0,57.0
5f36771a74fece0202721a7c,efa34086800d4557952bf064d8590d6f,92,36.0,4.157,Li-poly,3,2,100,True,False,False,False,False,19.44,696,True,10,xiaomi-Redmi Note 5,9,91,1597222670990,0.5056179775280899,16,0,0,0,0,16,0.0,0.0,65.5
5f36771a74fece0202721a7d,efa34086800d4557952bf064d8590d6f,92,36.0,4.157,Li-poly,3,2,50,True,False,False,False,False,19.52,696,True,10,xiaomi-Redmi Note 5,9,91,1597222680990,0.5393258426966292,17,0,0,0,0,17,0.0,0.0,66.66666666666667
5f36771a74fece0202721a7e,efa34086800d4557952bf064d8590d6f,92,36.0,4.157,Li-poly,3,2,47,True,False,False,False,False,19.29,696,True,10,xiaomi-Redmi Note 5,9,91,1597222690990,0.5730337078651685,18,0,0,0,0,18,0.0,0.0,66.16666666666667
5f36771a74fece0202721a7f,efa34086800d4557952bf064d8590d6f,92,36.0,4.157,Li-poly,3,2,49,True,False,False,False,False,19.61,696,True,10,xiaomi-Redmi Note 5,9,91,1597222700991,0.6067449438202247,19,0,0,0,0,19,0.0,0.0,66.0
5f36771a74fece0202721a80,efa34086800d4557952bf064d8590d6f,92,36.0,4.157,Li-poly,3,2,93,True,False,False,False,False,19.66,696,True,10,xiaomi-Redmi Note 5,9,91,1597222710992,0.6404561797752809,20,0,0,0,0,20,0.0,0.0,73.16666666666667
5f36771a74fece0202721a81,efa34086800d4557952bf064d8590d6f,92,36.0,4.157,Li-poly,3,2,47,True,False,False,False,False,19.39,696,True,10,xiaomi-Redmi Note 5,9,91,1597222720990,0.6741573033707865,21,0,0,0,0,21,0.0,0.0,64.33333333333333
5f36771a74fece0202721a82,efa34086800d4557952bf064d8590d6f,92,36.0,4.157,Li-poly,3,2,47,True,False,False,False,False,19.49,696,True,10,xiaomi-Redmi Note 5,9,91,1597222730991,0.7078685393258427,22,0,0,0,0,22,0.0,0.0,55.5
5f36771a74fece0202721a83,efa34086800d4557952bf064d8590d6f,92,36.0,4.157,Li-poly,3,2,70,True,False,False,False,False,19.53,696,True,10,xiaomi-Redmi Note 5,9,91,1597222740990,0.7415730337078652,23,0,0,0,0,23,0.0,0.0,58.833333333333336
