_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f1957cb929e0380c3e380f4,7658aa89c70543eaa2929bd9a6626b63,39,38.1,3.771,Li-poly,3,2,95,True,False,False,True,False,31.63,471,True,10,Xiaomi-Mi 9T,10,39,1595426617026,0.0,1,0,0,1,0,1,0.0,0.0,95.0,95.0
5f1957cb929e0380c3e380f5,7658aa89c70543eaa2929bd9a6626b63,39,38.1,3.771,Li-poly,3,2,78,True,False,False,True,False,33.65,471,True,10,Xiaomi-Mi 9T,10,39,1595426627026,0.024691297058525786,2,0,0,2,0,2,0.0,0.0,86.5,86.5
5f1957cb929e0380c3e380f6,7658aa89c70543eaa2929bd9a6626b63,39,38.1,3.771,Li-poly,3,2,83,True,False,False,True,False,34.83,471,True,10,Xiaomi-Mi 9T,10,39,1595426637026,0.04938259411705157,3,0,0,3,0,3,0.0,0.0,85.33333333333333,85.33333333333333
5f1957cb929e0380c3e380f7,7658aa89c70543eaa2929bd9a6626b63,39,38.1,3.771,Li-poly,3,2,76,True,False,False,True,False,34.51,471,True,10,Xiaomi-Mi 9T,10,39,1595426647027,0.0740763603052832,4,0,0,4,0,4,0.0,0.0,83.0,83.0
5f1957cb929e0380c3e380f8,7658aa89c70543eaa2929bd9a6626b63,39,38.1,3.771,Li-poly,3,2,64,True,False,False,True,False,35.85,471,True,10,Xiaomi-Mi 9T,10,39,1595426657026,0.09876518823410313,5,0,0,5,0,5,0.0,0.0,79.2,79.2
5f1957cb929e0380c3e380f9,7658aa89c70543eaa2929bd9a6626b63,39,38.1,3.771,Li-poly,3,2,73,True,False,False,True,False,35.79,471,True,10,Xiaomi-Mi 9T,10,39,1595426667026,0.12345648529262893,6,0,0,6,0,6,0.0,0.0,78.16666666666667,78.16666666666667
5f1957cb929e0380c3e380fa,7658aa89c70543eaa2929bd9a6626b63,39,38.1,3.771,Li-poly,3,2,87,True,False,False,True,False,35.17,471,True,10,Xiaomi-Mi 9T,10,39,1595426677027,0.14815025148086056,7,0,0,7,0,7,0.0,0.0,76.83333333333333,76.83333333333333
5f1957cb929e0380c3e380fb,7658aa89c70543eaa2929bd9a6626b63,39,38.1,3.771,Li-poly,3,2,71,True,False,False,True,False,36.41,471,True,10,Xiaomi-Mi 9T,10,39,1595426687026,0.1728390794096805,8,0,0,8,0,8,0.0,0.0,75.66666666666667,75.66666666666667
5f1957cb929e0380c3e380fc,7658aa89c70543eaa2929bd9a6626b63,39,37.9,3.749,Li-poly,3,2,74,True,False,False,True,False,34.09,0,False,10,Xiaomi-Mi 9T,10,39,1595426697027,0.19753284559791207,9,0,0,9,0,0,-0.00219978002199778,-0.019998000199980288,74.16666666666667,74.16666666666667
5f1957cb929e0380c3e380fd,7658aa89c70543eaa2929bd9a6626b63,39,37.9,3.782,Li-poly,3,2,78,True,False,False,True,False,34.77,470,True,10,Xiaomi-Mi 9T,10,39,1595426707026,0.22222167352673208,10,0,0,10,0,1,0.003300330033003292,0.0,74.5,74.5
5f1957cb929e0380c3e380fe,7658aa89c70543eaa2929bd9a6626b63,39,37.9,3.782,Li-poly,3,2,70,True,False,False,True,False,35.03,470,True,10,Xiaomi-Mi 9T,10,39,1595426717026,0.24691297058525785,11,0,0,11,0,2,0.0,0.0,75.5,75.5
5f1957cb929e0380c3e380ff,7658aa89c70543eaa2929bd9a6626b63,39,37.9,3.782,Li-poly,3,2,84,True,False,False,True,False,34.96,373,True,10,Xiaomi-Mi 9T,10,39,1595426727026,0.27160426764378365,12,0,0,12,0,3,0.0,0.0,77.33333333333333,77.33333333333333
5f1957cb929e0380c3e38100,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,84,True,False,False,True,False,35.29,373,True,10,Xiaomi-Mi 9T,10,38,1595426737027,0.2962980338320153,13,0,0,13,0,4,-0.006799320067993207,0.0,76.83333333333333,76.83333333333333
5f1957cb929e0380c3e38101,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,77,True,False,False,True,False,35.29,373,True,10,Xiaomi-Mi 9T,10,38,1595426747026,0.32098686176083524,14,0,0,14,0,5,0.0,0.0,77.83333333333333,77.83333333333333
5f1957cb929e0380c3e38102,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,71,True,False,False,True,False,35.36,373,True,10,Xiaomi-Mi 9T,10,38,1595426757026,0.34567815881936104,15,0,0,15,0,6,0.0,0.0,77.33333333333333,77.33333333333333
5f1957cb929e0380c3e38103,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,74,True,False,False,True,False,35.28,373,True,10,Xiaomi-Mi 9T,10,38,1595426767027,0.3703719250075927,16,0,0,16,0,7,0.0,0.0,76.66666666666667,76.66666666666667
5f1957cb929e0380c3e38104,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,79,True,False,False,True,False,35.71,373,True,10,Xiaomi-Mi 9T,10,38,1595426777026,0.39506075293641263,17,0,0,17,0,8,0.0,0.0,78.16666666666667,78.16666666666667
5f1957cb929e0380c3e38105,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,80,True,False,False,True,False,35.66,373,True,10,Xiaomi-Mi 9T,10,38,1595426787026,0.4197520499949384,18,0,0,18,0,9,0.0,0.0,77.5,77.5
5f1957cb929e0380c3e38106,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,71,True,False,False,True,False,35.47,373,True,10,Xiaomi-Mi 9T,10,38,1595426797026,0.4444433470534642,19,0,0,19,0,10,0.0,0.0,75.33333333333333,75.33333333333333
5f1957cb929e0380c3e38107,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,71,True,False,False,True,False,35.6,373,True,10,Xiaomi-Mi 9T,10,38,1595426807026,0.46913464411198996,20,0,0,20,0,11,0.0,0.0,74.33333333333333,74.33333333333333
5f1957cb929e0380c3e38108,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,79,True,False,False,True,False,35.58,373,True,10,Xiaomi-Mi 9T,10,38,1595426817028,0.4938308794299275,21,0,0,21,0,12,0.0,0.0,75.66666666666667,75.66666666666667
5f1957cb929e0380c3e38109,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,64,True,False,False,True,False,35.53,373,True,10,Xiaomi-Mi 9T,10,38,1595426827026,0.5185172382290416,22,0,0,22,0,13,0.0,0.0,74.0,74.0
5f1957cb929e0380c3e3810a,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,85,True,False,False,True,False,35.51,373,True,10,Xiaomi-Mi 9T,10,38,1595426837026,0.5432085352875674,23,0,0,23,0,14,0.0,0.0,75.0,75.0
5f1957cb929e0380c3e3810b,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,81,True,False,False,True,False,35.7,373,True,10,Xiaomi-Mi 9T,10,38,1595426847027,0.5679023014757989,24,0,0,24,0,15,0.0,0.0,75.16666666666667,75.16666666666667
5f1957cb929e0380c3e3810c,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,75,True,False,False,True,False,35.56,373,True,10,Xiaomi-Mi 9T,10,38,1595426857026,0.5925911294046189,25,0,0,25,0,16,0.0,0.0,75.83333333333333,75.83333333333333
5f1957cb929e0380c3e3810d,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,77,True,False,False,True,False,35.52,373,True,10,Xiaomi-Mi 9T,10,38,1595426867026,0.6172824264631447,26,0,0,26,0,17,0.0,0.0,76.83333333333333,76.83333333333333
5f1957cb929e0380c3e3810e,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,71,True,False,False,True,False,35.42,373,True,10,Xiaomi-Mi 9T,10,38,1595426877026,0.6419737235216705,27,0,0,27,0,18,0.0,0.0,75.5,75.5
5f1957cb929e0380c3e3810f,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,91,True,False,False,True,False,35.29,373,True,10,Xiaomi-Mi 9T,10,38,1595426887026,0.6666650205801963,28,0,0,28,0,19,0.0,0.0,80.0,80.0
5f1957cb929e0380c3e38110,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,90,True,False,False,True,False,35.19,373,True,10,Xiaomi-Mi 9T,10,38,1595426897026,0.6913563176387221,29,0,0,29,0,20,0.0,0.0,80.83333333333333,80.83333333333333
5f1957cb929e0380c3e38111,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,75,True,False,False,True,False,35.14,373,True,10,Xiaomi-Mi 9T,10,38,1595426907026,0.7160476146972479,30,0,0,30,0,21,0.0,0.0,79.83333333333333,79.83333333333333
5f1957cb929e0380c3e38112,7658aa89c70543eaa2929bd9a6626b63,38,37.9,3.714,Li-poly,3,2,78,True,False,False,True,False,35.58,373,True,10,Xiaomi-Mi 9T,10,38,1595426917027,0.7407413808854795,31,0,0,31,0,22,0.0,0.0,80.33333333333333,80.33333333333333
