_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1829c5fb6a82c10994ef22,e58c47393d4f4acdbb65aceea4041c0f,94,31.2,4.1739999999999995,Li-ion,3,2,75,True,False,False,True,False,43.97,24,True,10,Nokia-TA-1021,9,94,1594388754012,0.0,1,0,0,1,0,1,0.0,0.0,75.0
5f1829c5fb6a82c10994ef23,e58c47393d4f4acdbb65aceea4041c0f,94,31.2,4.1739999999999995,Li-ion,3,2,30,True,False,False,True,False,42.48,24,True,5,Nokia-TA-1021,9,94,1594388761238,0.023143418090043458,2,0,0,2,0,2,0.0,0.0,52.5
5f1829c5fb6a82c10994ef24,e58c47393d4f4acdbb65aceea4041c0f,94,31.2,4.1739999999999995,Li-ion,3,2,98,True,False,False,True,False,41.0,24,True,5,Nokia-TA-1021,9,94,1594388766239,0.03916061070951583,3,0,0,3,0,3,0.0,0.0,67.66666666666667
5f1829c5fb6a82c10994ef25,e58c47393d4f4acdbb65aceea4041c0f,94,31.2,4.1739999999999995,Li-ion,3,2,50,True,False,False,True,False,40.35,24,True,5,Nokia-TA-1021,9,94,1594388771238,0.0551713977330596,4,0,0,4,0,4,0.0,0.0,63.25
5f1829c5fb6a82c10994ef26,e58c47393d4f4acdbb65aceea4041c0f,94,31.2,4.1739999999999995,Li-ion,3,2,22,True,False,False,True,False,40.33,24,True,5,Nokia-TA-1021,9,94,1594388776238,0.07118538755456767,5,0,0,5,0,5,0.0,0.0,55.0
5f1829c5fb6a82c10994ef27,e58c47393d4f4acdbb65aceea4041c0f,94,31.2,4.1739999999999995,Li-ion,3,2,30,True,False,False,True,False,40.29,24,True,5,Nokia-TA-1021,9,94,1594388781238,0.08719937737607575,6,0,0,6,0,6,0.0,0.0,50.833333333333336
5f1829c5fb6a82c10994ef28,e58c47393d4f4acdbb65aceea4041c0f,94,31.2,4.1739999999999995,Li-ion,3,2,35,True,False,False,True,False,40.27,24,True,5,Nokia-TA-1021,9,94,1594388786239,0.10321656999554812,7,0,0,7,0,7,0.0,0.0,48.57142857142857
5f1829c5fb6a82c10994ef29,e58c47393d4f4acdbb65aceea4041c0f,94,31.2,4.1739999999999995,Li-ion,3,2,47,True,False,False,True,False,39.05,24,True,5,Nokia-TA-1021,9,94,1594388791239,0.1192305598170562,8,0,0,8,0,8,0.0,0.0,48.375
5f1829c5fb6a82c10994ef2a,e58c47393d4f4acdbb65aceea4041c0f,94,31.2,4.1739999999999995,Li-ion,3,2,50,True,False,False,True,False,38.13,24,True,5,Nokia-TA-1021,9,94,1594388796238,0.13524134684059996,9,0,0,9,0,9,0.0,0.0,48.55555555555556
5f1829c5fb6a82c10994ef2b,e58c47393d4f4acdbb65aceea4041c0f,94,31.2,4.1739999999999995,Li-ion,3,2,38,True,False,False,True,False,36.41,24,True,5,Nokia-TA-1021,9,94,1594388801238,0.15125533666210805,10,0,0,10,0,10,0.0,0.0,47.5
5f1829c5fb6a82c10994ef2c,e58c47393d4f4acdbb65aceea4041c0f,94,31.2,4.1739999999999995,Li-ion,3,2,67,True,False,False,True,False,36.51,24,True,5,Nokia-TA-1021,9,94,1594388806239,0.1672725292815804,11,0,0,11,0,11,0.0,0.0,49.27272727272727
5f1829c5fb6a82c10994ef2d,e58c47393d4f4acdbb65aceea4041c0f,94,31.2,4.1739999999999995,Li-ion,3,2,22,True,False,False,True,False,36.23,24,True,5,Nokia-TA-1021,9,94,1594388811238,0.18328331630512412,12,0,0,12,0,12,0.0,0.0,47.0
5f1829c5fb6a82c10994ef2e,e58c47393d4f4acdbb65aceea4041c0f,94,31.2,4.1739999999999995,Li-ion,3,2,52,True,False,False,True,False,37.27,24,True,5,Nokia-TA-1021,9,94,1594388816238,0.19929730612663224,13,0,0,13,0,13,0.0,0.0,45.083333333333336
5f1829c5fb6a82c10994ef2f,e58c47393d4f4acdbb65aceea4041c0f,94,32.2,4.185,Li-ion,3,2,46,True,False,False,True,False,37.44,24,True,5,Nokia-TA-1021,9,94,1594388821238,0.2153112959481403,14,0,0,14,0,14,0.002200000000000024,0.2000000000000007,46.416666666666664
5f1829c5fb6a82c10994ef30,e58c47393d4f4acdbb65aceea4041c0f,94,32.2,4.185,Li-ion,3,2,96,True,False,False,True,False,35.28,24,True,5,Nokia-TA-1021,9,94,1594388826239,0.2313284885676127,15,0,0,15,0,15,0.0,0.0,46.25
5f1829c5fb6a82c10994ef31,e58c47393d4f4acdbb65aceea4041c0f,94,32.2,4.185,Li-ion,3,2,100,True,False,False,True,False,35.38,24,True,5,Nokia-TA-1021,9,94,1594388831238,0.24733927559115645,16,0,0,16,0,16,0.0,0.0,50.416666666666664
5f1829c5fb6a82c10994ef32,e58c47393d4f4acdbb65aceea4041c0f,94,32.2,4.185,Li-ion,3,2,75,True,False,False,True,False,35.95,24,True,5,Nokia-TA-1021,9,94,1594388836239,0.2633564682106288,17,0,0,17,0,17,0.0,0.0,54.833333333333336
5f1829c5fb6a82c10994ef33,e58c47393d4f4acdbb65aceea4041c0f,94,32.2,4.185,Li-ion,3,2,63,True,False,False,True,False,37.27,24,True,5,Nokia-TA-1021,9,94,1594388841238,0.2793672552341725,18,0,0,18,0,18,0.0,0.0,57.583333333333336
5f1829c5fb6a82c10994ef34,e58c47393d4f4acdbb65aceea4041c0f,94,32.2,4.185,Li-ion,3,2,59,True,False,False,True,False,39.16,24,True,5,Nokia-TA-1021,9,94,1594388846238,0.29538124505568064,19,0,0,19,0,19,0.0,0.0,59.583333333333336
5f1829c5fb6a82c10994ef35,e58c47393d4f4acdbb65aceea4041c0f,94,32.0,4.17,Li-ion,3,2,30,True,False,False,True,False,38.57,24,True,5,Nokia-TA-1021,9,94,1594388851238,0.31139523487718873,20,0,0,20,0,20,-0.002999999999999936,-0.04000000000000057,58.166666666666664
5f1829c5fb6a82c10994ef36,e58c47393d4f4acdbb65aceea4041c0f,94,32.0,4.17,Li-ion,3,2,55,True,False,False,True,False,39.62,24,True,5,Nokia-TA-1021,9,94,1594388856238,0.3274092246986968,21,0,0,21,0,21,0.0,0.0,58.583333333333336
5f1829c5fb6a82c10994ef37,e58c47393d4f4acdbb65aceea4041c0f,94,32.0,4.17,Li-ion,3,2,35,True,False,False,True,False,39.82,24,True,5,Nokia-TA-1021,9,94,1594388861239,0.3434264173181692,22,0,0,22,0,22,0.0,0.0,58.333333333333336
5f1829c5fb6a82c10994ef38,e58c47393d4f4acdbb65aceea4041c0f,94,32.0,4.17,Li-ion,3,2,19,True,False,False,True,False,40.95,24,True,5,Nokia-TA-1021,9,94,1594388866239,0.3594404071396773,23,0,0,23,0,23,0.0,0.0,54.333333333333336
5f1829c5fb6a82c10994ef39,e58c47393d4f4acdbb65aceea4041c0f,94,32.0,4.17,Li-ion,3,2,46,True,False,False,True,False,40.73,24,True,5,Nokia-TA-1021,9,94,1594388871238,0.3754511941632209,24,0,0,24,0,24,0.0,0.0,56.333333333333336
5f1829c5fb6a82c10994ef3a,e58c47393d4f4acdbb65aceea4041c0f,94,32.0,4.17,Li-ion,3,2,46,True,False,False,True,False,39.66,24,True,5,Nokia-TA-1021,9,94,1594388876239,0.3914683867826934,25,0,0,25,0,25,0.0,0.0,55.833333333333336
5f1829c5fb6a82c10994ef3b,e58c47393d4f4acdbb65aceea4041c0f,94,32.0,4.17,Li-ion,3,2,25,True,False,False,True,False,38.76,24,True,5,Nokia-TA-1021,9,94,1594388881239,0.4074823766042015,26,0,0,26,0,26,0.0,0.0,54.083333333333336
5f1829c5fb6a82c10994ef3c,e58c47393d4f4acdbb65aceea4041c0f,94,32.0,4.17,Li-ion,3,2,30,True,False,False,True,False,38.55,24,True,5,Nokia-TA-1021,9,94,1594388886240,0.4234995692236739,27,0,0,27,0,27,0.0,0.0,48.583333333333336
5f1829c5fb6a82c10994ef3d,e58c47393d4f4acdbb65aceea4041c0f,94,32.0,4.17,Li-ion,3,2,46,True,False,False,True,False,38.5,24,True,5,Nokia-TA-1021,9,94,1594388891239,0.4395103562472176,28,0,0,28,0,28,0.0,0.0,44.083333333333336
5f1829c5fb6a82c10994ef3e,e58c47393d4f4acdbb65aceea4041c0f,94,32.0,4.17,Li-ion,3,2,22,True,False,False,True,False,38.78,24,True,5,Nokia-TA-1021,9,94,1594388896240,0.45552754886669,29,0,0,29,0,29,0.0,0.0,39.666666666666664
5f1829c5fb6a82c10994ef3f,e58c47393d4f4acdbb65aceea4041c0f,94,32.0,4.17,Li-ion,3,2,17,True,False,False,True,False,39.04,24,True,5,Nokia-TA-1021,9,94,1594388901239,0.4715383358902338,30,0,0,30,0,30,0.0,0.0,35.833333333333336
5f1829c5fb6a82c10994ef40,e58c47393d4f4acdbb65aceea4041c0f,94,32.0,4.17,Li-ion,3,2,46,True,False,False,True,False,39.25,24,True,5,Nokia-TA-1021,9,94,1594388906238,0.4875491229137775,31,0,0,31,0,31,0.0,0.0,34.75
5f1829c5fb6a82c10994ef41,e58c47393d4f4acdbb65aceea4041c0f,94,32.0,4.17,Li-ion,3,2,21,True,False,False,True,False,39.22,24,True,5,Nokia-TA-1021,9,94,1594388911239,0.5035663155332498,32,0,0,32,0,32,0.0,0.0,34.0
