_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f41067974fece020662fd0d,aec78dac53394fa19c85f7f1751326e7,39,34.1,3.764,Li-ion,3,2,100,False,True,False,False,False,29.29,164,True,10,samsung-SM-A520F,8.0.0,39,1598086736813,0.0,0,1,0,0,0,1,0.0,0.0,100.0
5f41067974fece020662fd0e,aec78dac53394fa19c85f7f1751326e7,39,34.1,3.764,Li-ion,3,2,100,False,True,False,False,False,27.29,164,True,10,samsung-SM-A520F,8.0.0,39,1598086746812,0.07367691965991542,0,2,0,0,0,2,0.0,0.0,100.0
5f41067974fece020662fd0f,aec78dac53394fa19c85f7f1751326e7,39,34.1,3.764,Li-ion,3,2,72,False,True,False,False,False,28.11,164,True,10,samsung-SM-A520F,8.0.0,39,1598086756812,0.14736120774863973,0,3,0,0,0,3,0.0,0.0,90.66666666666667
5f41067974fece020662fd10,aec78dac53394fa19c85f7f1751326e7,39,34.4,3.69,Li-ion,3,2,47,False,True,False,False,False,29.42,164,True,10,samsung-SM-A520F,8.0.0,39,1598086766812,0.22104549583736405,0,4,0,0,0,4,-0.007399999999999985,0.029999999999999714,79.75
5f41067974fece020662fd11,aec78dac53394fa19c85f7f1751326e7,39,34.4,3.69,Li-ion,3,2,38,False,True,False,False,False,29.18,164,True,10,samsung-SM-A520F,8.0.0,39,1598086776813,0.2947371523548972,0,5,0,0,0,5,0.0,0.0,71.4
5f41067974fece020662fd12,aec78dac53394fa19c85f7f1751326e7,39,34.4,3.69,Li-ion,3,2,37,False,True,False,False,False,28.45,164,True,10,samsung-SM-A520F,8.0.0,39,1598086786813,0.3684214404436215,0,6,0,0,0,6,0.0,0.0,65.66666666666667
5f41067974fece020662fd13,aec78dac53394fa19c85f7f1751326e7,38,34.7,3.717,Li-ion,3,2,35,False,True,False,False,False,28.41,164,True,10,samsung-SM-A520F,8.0.0,38,1598086796812,0.4420983601035369,0,7,0,0,0,7,0.0027002700270027137,0.030003000300030426,54.833333333333336
5f41067974fece020662fd14,aec78dac53394fa19c85f7f1751326e7,38,34.7,3.717,Li-ion,3,2,68,False,True,False,False,False,27.92,164,True,10,samsung-SM-A520F,8.0.0,38,1598086806812,0.5157826481922613,0,8,0,0,0,8,0.0,0.0,49.5
5f41067974fece020662fd15,aec78dac53394fa19c85f7f1751326e7,38,34.7,3.717,Li-ion,3,2,29,False,True,False,False,False,28.82,164,True,10,samsung-SM-A520F,8.0.0,38,1598086816812,0.5894669362809856,0,9,0,0,0,9,0.0,0.0,42.333333333333336
5f41067974fece020662fd16,aec78dac53394fa19c85f7f1751326e7,38,34.9,3.721,Li-ion,3,2,55,False,True,False,False,False,28.33,164,True,10,samsung-SM-A520F,8.0.0,38,1598086826812,0.6631512243697099,0,10,0,0,0,10,0.00040000000000000034,0.019999999999999574,43.666666666666664
