_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f31192074fece01fe8bee3b,aec78dac53394fa19c85f7f1751326e7,86,31.7,4.055,Li-ion,3,2,100,False,False,False,False,False,36.36,61,True,10,samsung-SM-A520F,8.0.0,86,1596805671130,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f31192074fece01fe8bee3c,aec78dac53394fa19c85f7f1751326e7,86,31.7,4.055,Li-ion,3,2,100,False,True,False,False,False,33.62,61,True,10,samsung-SM-A520F,8.0.0,86,1596805681130,0.023529411764705882,0,1,0,0,0,2,0.0,0.0,100.0
5f31192074fece01fe8bee3d,aec78dac53394fa19c85f7f1751326e7,86,31.7,4.055,Li-ion,3,2,100,False,True,False,False,False,30.22,61,True,10,samsung-SM-A520F,8.0.0,86,1596805691130,0.047058823529411764,0,2,0,0,0,3,0.0,0.0,100.0
5f31192074fece01fe8bee3e,aec78dac53394fa19c85f7f1751326e7,86,31.7,4.055,Li-ion,3,2,60,False,False,False,False,False,28.48,61,True,10,samsung-SM-A520F,8.0.0,86,1596805701130,0.07058823529411765,0,0,0,0,0,4,0.0,0.0,90.0
5f31192074fece01fe8bee3f,aec78dac53394fa19c85f7f1751326e7,85,31.9,3.9939999999999998,Li-ion,3,2,25,False,False,False,False,False,28.89,61,True,10,samsung-SM-A520F,8.0.0,85,1596805711131,0.09412,0,0,0,0,0,5,-0.006099390060993895,0.01999800019997993,77.0
5f31192074fece01fe8bee40,aec78dac53394fa19c85f7f1751326e7,85,31.9,3.9939999999999998,Li-ion,3,2,42,False,False,False,False,False,29.82,61,True,10,samsung-SM-A520F,8.0.0,85,1596805721130,0.1176470588235294,0,0,0,0,0,6,0.0,0.0,71.16666666666667
5f31192074fece01fe8bee41,aec78dac53394fa19c85f7f1751326e7,85,31.9,3.9939999999999998,Li-ion,3,2,40,False,False,False,False,False,29.7,61,True,10,samsung-SM-A520F,8.0.0,85,1596805731130,0.1411764705882353,0,0,0,0,0,7,0.0,0.0,61.166666666666664
5f31192074fece01fe8bee42,aec78dac53394fa19c85f7f1751326e7,85,32.1,4.001,Li-ion,3,2,19,False,False,False,False,False,29.51,61,True,10,samsung-SM-A520F,8.0.0,85,1596805741131,0.16470823529411766,0,0,0,0,0,8,0.0006999300069993563,0.019998000199980288,47.666666666666664
5f31192074fece01fe8bee43,aec78dac53394fa19c85f7f1751326e7,85,32.1,4.001,Li-ion,3,2,29,False,False,False,False,False,29.46,61,True,10,samsung-SM-A520F,8.0.0,85,1596805751131,0.18823764705882354,0,0,0,0,0,9,0.0,0.0,35.833333333333336
5f31192074fece01fe8bee44,aec78dac53394fa19c85f7f1751326e7,85,32.1,4.001,Li-ion,3,2,48,False,False,False,False,False,29.64,61,True,10,samsung-SM-A520F,8.0.0,85,1596805761130,0.21176470588235294,0,0,0,0,0,10,0.0,0.0,33.833333333333336
5f31192074fece01fe8bee45,aec78dac53394fa19c85f7f1751326e7,85,32.3,4.0,Li-ion,3,2,64,False,False,False,False,False,29.7,61,True,10,samsung-SM-A520F,8.0.0,85,1596805771130,0.2352941176470588,0,0,0,0,0,11,-0.0001000000000000334,0.019999999999999574,40.333333333333336
5f31192074fece01fe8bee46,aec78dac53394fa19c85f7f1751326e7,85,32.3,4.0,Li-ion,3,2,45,False,False,False,False,False,29.64,61,True,10,samsung-SM-A520F,8.0.0,85,1596805781130,0.2588235294117647,0,0,0,0,0,12,0.0,0.0,40.833333333333336
5f31192074fece01fe8bee47,aec78dac53394fa19c85f7f1751326e7,85,32.3,4.0,Li-ion,3,2,44,False,False,False,False,False,29.36,61,True,10,samsung-SM-A520F,8.0.0,85,1596805791131,0.28235529411764704,0,0,0,0,0,13,0.0,0.0,41.5
5f31192074fece01fe8bee48,aec78dac53394fa19c85f7f1751326e7,85,32.4,3.998,Li-ion,3,2,37,False,False,False,False,False,29.22,61,True,10,samsung-SM-A520F,8.0.0,85,1596805801130,0.30588235294117644,0,0,0,0,0,14,-0.000200020002000178,0.010001000100010142,44.5
5f31192074fece01fe8bee49,aec78dac53394fa19c85f7f1751326e7,85,32.4,3.998,Li-ion,3,2,27,False,False,False,False,False,29.17,61,True,10,samsung-SM-A520F,8.0.0,85,1596805811130,0.3294117647058823,0,0,0,0,0,15,0.0,0.0,44.166666666666664
5f31192074fece01fe8bee4a,aec78dac53394fa19c85f7f1751326e7,85,32.4,3.998,Li-ion,3,2,42,False,False,False,False,False,30.05,61,True,10,samsung-SM-A520F,8.0.0,85,1596805821130,0.3529411764705882,0,0,0,0,0,16,0.0,0.0,43.166666666666664
5f31192074fece01fe8bee4b,aec78dac53394fa19c85f7f1751326e7,85,32.6,3.985,Li-ion,3,2,21,False,False,False,False,False,29.96,61,True,10,samsung-SM-A520F,8.0.0,85,1596805831131,0.37647294117647057,0,0,0,0,0,17,-0.0012998700129987347,0.019998000199980288,36.0
5f31192074fece01fe8bee4c,aec78dac53394fa19c85f7f1751326e7,85,32.6,3.985,Li-ion,3,2,71,False,False,False,False,False,29.72,61,True,10,samsung-SM-A520F,8.0.0,85,1596805841131,0.4000023529411765,0,0,0,0,0,18,0.0,0.0,40.333333333333336
5f31192074fece01fe8bee4d,aec78dac53394fa19c85f7f1751326e7,85,32.6,3.985,Li-ion,3,2,38,False,False,False,False,False,29.55,61,True,10,samsung-SM-A520F,8.0.0,85,1596805851131,0.4235317647058824,0,0,0,0,0,19,0.0,0.0,39.333333333333336
5f31192074fece01fe8bee4e,aec78dac53394fa19c85f7f1751326e7,85,32.8,3.9989999999999997,Li-ion,3,2,70,False,False,False,False,False,29.37,61,True,10,samsung-SM-A520F,8.0.0,85,1596805861130,0.4470588235294118,0,0,0,0,0,20,0.001400140014001379,0.020002000200019576,44.833333333333336
