_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f04a8d6234452f6300e0913,ad896f37958c4b3b84ef8a0c1d792eb0,45,38.0,3.799,Li-poly,3,2,100,False,True,False,False,True,20.11,894,True,10,xiaomi-Redmi Note 7,9,45,1594055783642,0.0,0,1,0,0,1,1,0.0,0.0,100.0
5f04a8d6234452f6300e0914,ad896f37958c4b3b84ef8a0c1d792eb0,45,38.0,3.799,Li-poly,3,2,61,False,True,False,False,True,18.38,894,True,10,xiaomi-Redmi Note 7,9,45,1594055793650,0.03776600210754518,0,2,0,0,2,2,0.0,0.0,80.5
5f04a8d6234452f6300e0915,ad896f37958c4b3b84ef8a0c1d792eb0,45,38.0,3.799,Li-poly,3,2,50,False,True,False,False,True,18.17,894,True,10,xiaomi-Redmi Note 7,9,45,1594055803643,0.0754754004949052,0,3,0,0,3,3,0.0,0.0,70.33333333333333
5f04a8d6234452f6300e0916,ad896f37958c4b3b84ef8a0c1d792eb0,45,38.0,3.799,Li-poly,3,2,48,False,True,False,False,True,18.19,813,True,10,xiaomi-Redmi Note 7,9,45,1594055813643,0.11321121395168494,0,4,0,0,4,4,0.0,0.0,64.75
5f04a8d6234452f6300e0917,ad896f37958c4b3b84ef8a0c1d792eb0,45,38.0,3.799,Li-poly,3,2,44,False,True,False,False,True,18.29,813,True,10,xiaomi-Redmi Note 7,9,45,1594055823643,0.15094702740846472,0,5,0,0,5,5,0.0,0.0,60.6
5f04a8d6234452f6300e0918,ad896f37958c4b3b84ef8a0c1d792eb0,45,38.0,3.799,Li-poly,3,2,36,False,True,False,False,True,18.38,823,True,10,xiaomi-Redmi Note 7,9,45,1594055833643,0.18868284086524448,0,6,0,0,6,6,0.0,0.0,56.5
5f04a8d6234452f6300e0919,ad896f37958c4b3b84ef8a0c1d792eb0,45,38.0,3.799,Li-poly,3,2,37,False,True,False,False,True,18.29,823,True,10,xiaomi-Redmi Note 7,9,45,1594055843643,0.22641865432202424,0,7,0,0,7,7,0.0,0.0,46.0
5f04a8d6234452f6300e091a,ad896f37958c4b3b84ef8a0c1d792eb0,44,38.0,3.7230000000000003,Li-poly,3,2,31,True,False,False,False,True,20.56,0,False,10,xiaomi-Redmi Note 7,9,44,1594055853657,0.2642072979176435,1,0,0,0,8,0,-0.007589374875174719,0.0,41.0
5f04a8d6234452f6300e091b,ad896f37958c4b3b84ef8a0c1d792eb0,44,38.0,3.762,Li-poly,3,2,50,False,True,False,False,True,21.81,925,True,10,xiaomi-Redmi Note 7,9,44,1594055863643,0.3018902812355838,0,1,0,0,9,1,0.003905467654716573,0.0,41.0
5f04a8d6234452f6300e091c,ad896f37958c4b3b84ef8a0c1d792eb0,44,38.0,3.762,Li-poly,3,2,42,False,True,False,False,True,19.88,901,True,10,xiaomi-Redmi Note 7,9,44,1594055873643,0.3396260946923636,0,2,0,0,10,2,0.0,0.0,40.0
