_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp
5f29665e74fece0225755b61,aec78dac53394fa19c85f7f1751326e7,29,33.3,3.757,Li-ion,3,2,100,true,false,false,false,false,29.8,103,true,10,samsung-SM-A520F,8.0.0,29,1595597818830
5f29665e74fece0225755b62,aec78dac53394fa19c85f7f1751326e7,29,33.3,3.757,Li-ion,3,2,80,true,false,false,false,false,29.19,103,true,10,samsung-SM-A520F,8.0.0,29,1595597828830
5f29665e74fece0225755b63,aec78dac53394fa19c85f7f1751326e7,29,33.3,3.757,Li-ion,3,2,100,true,false,false,false,false,28.53,103,true,10,samsung-SM-A520F,8.0.0,29,1595597838831
5f29665e74fece0225755b64,aec78dac53394fa19c85f7f1751326e7,29,33.3,3.704,Li-ion,3,2,95,true,false,false,false,false,28.39,103,true,10,samsung-SM-A520F,8.0.0,29,1595597848831
5f29665e74fece0225755b65,aec78dac53394fa19c85f7f1751326e7,29,33.3,3.704,Li-ion,3,2,41,true,false,false,false,false,29.54,103,true,10,samsung-SM-A520F,8.0.0,29,1595597858831
5f29665e74fece0225755b66,aec78dac53394fa19c85f7f1751326e7,29,33.3,3.704,Li-ion,3,2,41,true,false,false,false,false,29.59,103,true,10,samsung-SM-A520F,8.0.0,29,1595597868830
5f29665e74fece0225755b67,aec78dac53394fa19c85f7f1751326e7,28,33.5,3.736,Li-ion,3,2,35,true,false,false,false,false,28.23,103,true,10,samsung-SM-A520F,8.0.0,28,1595597878830
5f29665e74fece0225755b68,aec78dac53394fa19c85f7f1751326e7,28,33.5,3.736,Li-ion,3,2,36,true,false,false,false,false,29.31,103,true,10,samsung-SM-A520F,8.0.0,28,1595597888830
5f29665e74fece0225755b69,aec78dac53394fa19c85f7f1751326e7,28,33.5,3.736,Li-ion,3,2,34,true,false,false,false,false,29.45,103,true,10,samsung-SM-A520F,8.0.0,28,1595597898830
5f29665e74fece0225755b6a,aec78dac53394fa19c85f7f1751326e7,28,33.5,3.736,Li-ion,3,2,96,true,false,false,false,false,28.62,103,true,10,samsung-SM-A520F,8.0.0,28,1595597908831
5f29665e74fece0225755b6b,aec78dac53394fa19c85f7f1751326e7,28,33.5,3.736,Li-ion,3,2,55,true,false,false,false,false,28.67,103,true,10,samsung-SM-A520F,8.0.0,28,1595597918831
