_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3f946f74fece020662f136,efa34086800d4557952bf064d8590d6f,88,36.0,4.143,Li-poly,3,2,100,True,False,False,False,False,24.38,762,True,10,xiaomi-Redmi Note 5,9,88,1597914813168,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f3f946f74fece020662f137,efa34086800d4557952bf064d8590d6f,88,36.0,4.143,Li-poly,3,2,67,True,False,False,False,False,22.69,762,True,10,xiaomi-Redmi Note 5,9,88,1597914823168,0.01886792452830189,2,0,0,0,0,2,0.0,0.0,83.5
5f3f946f74fece020662f138,efa34086800d4557952bf064d8590d6f,88,36.0,4.143,Li-poly,3,2,49,True,False,False,False,False,19.45,762,True,10,xiaomi-Redmi Note 5,9,88,1597914833226,0.03784528301886793,3,0,0,0,0,3,0.0,0.0,72.0
5f3f946f74fece020662f139,efa34086800d4557952bf064d8590d6f,88,36.0,4.143,Li-poly,3,2,50,True,False,False,False,False,19.51,762,True,10,xiaomi-Redmi Note 5,9,87,1597914843169,0.0566056603773585,4,0,0,0,0,4,0.0,0.0,66.5
5f3f946f74fece020662f13a,efa34086800d4557952bf064d8590d6f,88,36.0,4.143,Li-poly,3,2,43,True,False,False,False,False,19.61,762,True,10,xiaomi-Redmi Note 5,9,87,1597914853168,0.07547169811320756,5,0,0,0,0,5,0.0,0.0,61.8
5f3f946f74fece020662f13b,efa34086800d4557952bf064d8590d6f,88,36.0,4.143,Li-poly,3,2,47,True,False,False,False,False,19.56,762,True,10,xiaomi-Redmi Note 5,9,87,1597914863169,0.09434150943396227,6,0,0,0,0,6,0.0,0.0,59.333333333333336
5f3f946f74fece020662f13c,efa34086800d4557952bf064d8590d6f,88,36.0,4.143,Li-poly,3,2,88,True,False,False,False,False,19.55,762,True,10,xiaomi-Redmi Note 5,9,87,1597914873170,0.11321132075471699,7,0,0,0,0,7,0.0,0.0,57.333333333333336
5f3f946f74fece020662f13d,efa34086800d4557952bf064d8590d6f,88,36.0,4.143,Li-poly,3,2,47,True,False,False,False,False,19.54,762,True,10,xiaomi-Redmi Note 5,9,87,1597914883169,0.13207735849056604,8,0,0,0,0,8,0.0,0.0,54.0
5f3f946f74fece020662f13e,efa34086800d4557952bf064d8590d6f,88,36.0,4.143,Li-poly,3,2,50,True,False,False,False,False,19.59,762,True,10,xiaomi-Redmi Note 5,9,87,1597914893168,0.1509433962264151,9,0,0,0,0,9,0.0,0.0,54.166666666666664
5f3f946f74fece020662f13f,efa34086800d4557952bf064d8590d6f,88,36.0,4.143,Li-poly,3,2,44,True,False,False,False,False,20.32,762,True,10,xiaomi-Redmi Note 5,9,87,1597914903169,0.1698132075471698,10,0,0,0,0,10,0.0,0.0,53.166666666666664
5f3f946f74fece020662f140,efa34086800d4557952bf064d8590d6f,88,36.0,4.143,Li-poly,3,2,40,True,False,False,False,False,20.29,762,True,10,xiaomi-Redmi Note 5,9,87,1597914913168,0.18867924528301885,11,0,0,0,0,11,0.0,0.0,52.666666666666664
5f3f946f74fece020662f141,efa34086800d4557952bf064d8590d6f,88,36.0,4.143,Li-poly,3,2,47,True,False,False,False,False,20.29,762,True,10,xiaomi-Redmi Note 5,9,87,1597914923168,0.20754716981132074,12,0,0,0,0,12,0.0,0.0,52.666666666666664
5f3f946f74fece020662f142,efa34086800d4557952bf064d8590d6f,88,36.0,4.143,Li-poly,3,2,40,True,False,False,False,False,20.42,762,True,10,xiaomi-Redmi Note 5,9,87,1597914933169,0.22641698113207545,13,0,0,0,0,13,0.0,0.0,44.666666666666664
5f3f946f74fece020662f143,efa34086800d4557952bf064d8590d6f,88,36.0,4.143,Li-poly,3,2,47,True,False,False,False,False,20.56,762,True,10,xiaomi-Redmi Note 5,9,87,1597914943169,0.2452849056603773,14,0,0,0,0,14,0.0,0.0,44.666666666666664
5f3f946f74fece020662f144,efa34086800d4557952bf064d8590d6f,87,35.0,4.148,Li-poly,3,2,50,True,False,False,False,False,20.47,762,True,10,xiaomi-Redmi Note 5,9,87,1597914953168,0.2641509433962264,15,0,0,0,0,15,0.0005000500050004893,-0.1000100010001,44.666666666666664
