_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f384b5a74fece020272350a,ad896f37958c4b3b84ef8a0c1d792eb0,46,39.0,3.767,Li-poly,3,2,100,True,False,False,True,False,21.17,48,True,10,xiaomi-Redmi Note 7,9,46,1597524718798,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f384b5a74fece020272350b,ad896f37958c4b3b84ef8a0c1d792eb0,46,39.0,3.767,Li-poly,3,2,41,True,False,False,True,False,18.93,48,True,10,xiaomi-Redmi Note 7,9,46,1597524728799,0.0240024,2,0,0,2,0,2,0.0,0.0,70.5
5f384b5a74fece020272350c,ad896f37958c4b3b84ef8a0c1d792eb0,46,39.0,3.767,Li-poly,3,2,44,True,False,False,True,False,19.0,48,True,10,xiaomi-Redmi Note 7,9,46,1597524738799,0.0480024,3,0,0,3,0,3,0.0,0.0,61.666666666666664
5f384b5a74fece020272350d,ad896f37958c4b3b84ef8a0c1d792eb0,46,39.0,3.767,Li-poly,3,2,70,True,False,False,True,False,18.81,48,True,10,xiaomi-Redmi Note 7,9,46,1597524748818,0.07204799999999999,4,0,0,4,0,4,0.0,0.0,63.75
5f384b5a74fece020272350e,ad896f37958c4b3b84ef8a0c1d792eb0,46,39.0,3.767,Li-poly,3,2,44,True,False,False,True,False,18.35,48,True,10,xiaomi-Redmi Note 7,9,46,1597524758799,0.09600239999999999,5,0,0,5,0,5,0.0,0.0,59.8
5f384b5a74fece020272350f,ad896f37958c4b3b84ef8a0c1d792eb0,46,39.0,3.767,Li-poly,3,2,99,True,False,False,True,False,18.51,48,True,10,xiaomi-Redmi Note 7,9,46,1597524768798,0.11999999999999998,6,0,0,6,0,6,0.0,0.0,66.33333333333333
5f384b5a74fece0202723510,ad896f37958c4b3b84ef8a0c1d792eb0,46,39.0,3.767,Li-poly,3,2,91,True,False,False,True,False,18.51,48,True,10,xiaomi-Redmi Note 7,9,46,1597524778798,0.14400000000000002,7,0,0,7,0,7,0.0,0.0,64.83333333333333
5f384b5a74fece0202723511,ad896f37958c4b3b84ef8a0c1d792eb0,46,38.0,3.7430000000000003,Li-poly,3,2,46,True,False,False,True,False,16.38,48,True,10,xiaomi-Redmi Note 7,9,46,1597524788806,0.16801919999999998,8,0,0,8,0,8,-0.00239808153477214,-0.09992006394884094,65.66666666666667
5f384b5a74fece0202723512,ad896f37958c4b3b84ef8a0c1d792eb0,46,38.0,3.7430000000000003,Li-poly,3,2,45,True,False,False,True,False,16.3,48,True,10,xiaomi-Redmi Note 7,9,46,1597524798799,0.1920024,9,0,0,9,0,9,0.0,0.0,65.83333333333333
5f384b5a74fece0202723513,ad896f37958c4b3b84ef8a0c1d792eb0,46,38.0,3.7430000000000003,Li-poly,3,2,100,True,False,False,True,False,18.78,48,True,10,xiaomi-Redmi Note 7,9,46,1597524808798,0.21600000000000003,10,0,0,10,0,10,0.0,0.0,70.83333333333333
